Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power,Predicted_Remaining_Time,Remaining_Time_Error,Remaining_Time_Absolute_Error
3.53901,0.14814,23.76583,14640.0,0.0,-2.17439,-8.24265,57483.0,549_C20DisCh.csv,627,0.5242689414,55969.8475650416,1513.1524349583997,1513.1524349583997
3.54002,0.14814,23.97615,14700.0,0.0,-2.17192,-8.23391,57423.0,549_C20DisCh.csv,627,0.5244185628,56518.39395377043,904.6060462295718,904.6060462295718
3.54087,0.14814,24.0813,14760.0,0.0,-2.16945,-8.22516,57363.0,549_C20DisCh.csv,627,0.5245444818,56479.34980516573,883.6501948342702,883.6501948342702
3.54171,0.14814,23.87099,14820.0,0.0,-2.16697,-8.2164,57303.0,549_C20DisCh.csv,627,0.5246689194,55755.096755656814,1547.903244343186,1547.903244343186
3.54272,0.14814,23.76583,14880.0,0.0,-2.1645,-8.20762,57243.0,549_C20DisCh.csv,627,0.5248185408,55654.39246639548,1588.6075336045178,1588.6075336045178
3.54356,0.14814,23.76583,14940.0,0.0,-2.16203,-8.19886,57183.0,549_C20DisCh.csv,627,0.5249429783999999,55600.00135298085,1582.9986470191507,1582.9986470191507
3.54457,0.14814,23.97615,15000.0,0.0,-2.15955,-8.19009,57123.0,549_C20DisCh.csv,627,0.5250925998,56245.72422760072,877.2757723992836,877.2757723992836
3.54542,0.14814,23.97615,15060.0,0.0,-2.15708,-8.18132,57063.0,549_C20DisCh.csv,627,0.5252185188,56197.375326603855,865.6246733961452,865.6246733961452
3.54626,0.14814,23.97615,15120.0,0.0,-2.1546,-8.17255,57003.0,549_C20DisCh.csv,627,0.5253429564000001,56150.80214548621,852.1978545137899,852.1978545137899
3.54727,0.14814,23.76583,15180.0,0.0,-2.15213,-8.16379,56943.0,549_C20DisCh.csv,627,0.5254925778,55427.40639458699,1515.593605413007,1515.593605413007
3.54811,0.14814,23.87099,15240.0,0.0,-2.14965,-8.15499,56883.0,549_C20DisCh.csv,627,0.5256170153999999,55421.780927054955,1461.219072945045,1461.219072945045
3.54896,0.14814,23.87099,15300.0,0.0,-2.14718,-8.14621,56823.0,549_C20DisCh.csv,627,0.5257429344,55400.62265941432,1422.3773405856773,1422.3773405856773
3.54997,0.14814,23.87099,15360.0,0.0,-2.14471,-8.13744,56763.0,549_C20DisCh.csv,627,0.5258925557999999,55396.0749744932,1366.9250255067964,1366.9250255067964
3.55081,0.14814,23.87099,15420.0,0.0,-2.14224,-8.12867,56703.0,549_C20DisCh.csv,627,0.5260169934,55371.05292921902,1331.9470707809814,1331.9470707809814
3.55182,0.14814,23.87099,15480.0,0.0,-2.13976,-8.11988,56643.0,549_C20DisCh.csv,627,0.5261666148,55362.10790266785,1280.892097332151,1280.892097332151
3.55267,0.14814,23.87099,15540.0,0.0,-2.13729,-8.1111,56583.0,549_C20DisCh.csv,627,0.5262925338,55352.50840886433,1230.491591135673,1230.491591135673
3.55368,0.14814,23.97615,15600.0,0.0,-2.13482,-8.10232,56523.0,549_C20DisCh.csv,627,0.5264421551999999,55758.57044653608,764.4295534639168,764.4295534639168
3.55452,0.14814,23.87099,15660.0,0.0,-2.13235,-8.09354,56463.0,549_C20DisCh.csv,627,0.5265665928,55329.64096500766,1133.3590349923397,1133.3590349923397
3.55553,0.14814,23.87099,15720.0,0.0,-2.12987,-8.08475,56403.0,549_C20DisCh.csv,627,0.5267162142,55306.472902979476,1096.5270970205238,1096.5270970205238
3.55654,0.14814,23.87099,15780.0,0.0,-2.12739,-8.07592,56343.0,549_C20DisCh.csv,627,0.5268658356,55264.26329332529,1078.7367066747101,1078.7367066747101
3.55739,0.14814,23.97615,15840.0,0.0,-2.12492,-8.06712,56283.0,549_C20DisCh.csv,627,0.5269917545999999,55487.03312153659,795.9668784634123,795.9668784634123
3.5584,0.14814,23.87099,15900.0,0.0,-2.12244,-8.0583,56223.0,549_C20DisCh.csv,627,0.527141376,55222.24070660504,1000.7592933949636,1000.7592933949636
3.55924,0.14814,23.87099,15960.0,0.0,-2.11997,-8.04951,56163.0,549_C20DisCh.csv,627,0.5272658136,55198.27818893575,964.7218110642498,964.7218110642498
3.56025,0.14814,23.87099,16020.0,0.0,-2.11749,-8.04069,56103.0,549_C20DisCh.csv,627,0.527415435,55178.39092190799,924.6090780920131,924.6090780920131
3.56109,0.15069,23.87099,16080.0,0.0,-2.115,-8.03181,56043.0,549_C20DisCh.csv,627,0.5366206521,55155.38281255513,887.6171874448701,887.6171874448701
3.56211,0.14814,23.97615,16140.0,0.0,-2.11252,-8.023,55983.0,549_C20DisCh.csv,627,0.5276909754,55141.54030675071,841.4596932492932,841.4596932492932
3.56295,0.15069,23.97615,16200.0,0.0,-2.11005,-8.01418,55923.0,549_C20DisCh.csv,627,0.5369009355,55127.059496625916,795.9405033740841,795.9405033740841
3.56379,0.15069,23.97615,16260.0,0.0,-2.10756,-8.00532,55863.0,549_C20DisCh.csv,627,0.5370275151,55110.02968710211,752.9703128978872,752.9703128978872
3.5648,0.14814,23.87099,16320.0,0.0,-2.10509,-7.9965,55803.0,549_C20DisCh.csv,627,0.528089472,55075.302384161834,727.6976158381658,727.6976158381658
3.56565,0.14814,23.87099,16380.0,0.0,-2.10261,-7.98767,55743.0,549_C20DisCh.csv,627,0.528215391,55022.83220574293,720.1677942570677,720.1677942570677
3.56649,0.14814,23.97615,16440.0,0.0,-2.10014,-7.97884,55683.0,549_C20DisCh.csv,627,0.5283398286,54998.24096367295,684.7590363270501,684.7590363270501
3.56733,0.15069,23.97615,16500.0,0.0,-2.09766,-7.97001,55623.0,549_C20DisCh.csv,627,0.5375609577,54961.4729246305,661.5270753695004,661.5270753695004
3.56817,0.14814,23.87099,16560.0,0.0,-2.09519,-7.96118,55563.0,549_C20DisCh.csv,627,0.5285887038,54868.21727103472,694.7827289652778,694.7827289652778
3.56902,0.14814,23.97615,16620.0,0.0,-2.09271,-7.95235,55503.0,549_C20DisCh.csv,627,0.5287146228,54783.80028266457,719.1997173354321,719.1997173354321
3.56986,0.14814,23.97615,16680.0,0.0,-2.09024,-7.94352,55443.0,549_C20DisCh.csv,627,0.5288390604,54741.094578217795,701.9054217822049,701.9054217822049
3.5707,0.14814,23.97615,16740.0,0.0,-2.08776,-7.93469,55383.0,549_C20DisCh.csv,627,0.528963498,54640.29095817315,742.709041826849,742.709041826849
3.57138,0.14814,23.87099,16800.0,0.0,-2.08529,-7.92585,55323.0,549_C20DisCh.csv,627,0.5290642332,54551.98808143666,771.0119185633375,771.0119185633375
3.57222,0.14814,23.97615,16860.0,0.0,-2.08281,-7.91701,55263.0,549_C20DisCh.csv,627,0.5291886708,54456.4354154439,806.5645845561012,806.5645845561012
3.57306,0.14814,23.87099,16920.0,0.0,-2.08034,-7.90819,55203.0,549_C20DisCh.csv,627,0.5293131084,54376.18920270604,826.8107972939615,826.8107972939615
3.57374,0.15069,23.87099,16980.0,0.0,-2.07786,-7.89933,55143.0,549_C20DisCh.csv,627,0.5385268806,54311.524671938925,831.4753280610748,831.4753280610748
3.57458,0.14814,23.87099,17040.0,0.0,-2.07539,-7.89047,55083.0,549_C20DisCh.csv,627,0.5295382812,54214.85175925107,868.1482407489311,868.1482407489311
3.57525,0.14814,23.87099,17100.0,0.0,-2.07292,-7.88164,55023.0,549_C20DisCh.csv,627,0.529637535,54131.10495783997,891.8950421600312,891.8950421600312
3.5761,0.14814,23.87099,17160.0,0.0,-2.07043,-7.87276,54963.0,549_C20DisCh.csv,627,0.5297634539999999,54054.85976353636,908.1402364636378,908.1402364636378
3.57677,0.14814,23.97615,17220.0,0.0,-2.06796,-7.8639,54903.0,549_C20DisCh.csv,627,0.5298627078,54053.71762078127,849.2823792187264,849.2823792187264
3.57761,0.15069,23.97615,17280.0,0.0,-2.06548,-7.85506,54843.0,549_C20DisCh.csv,627,0.5391100509,53995.157493440085,847.8425065599149,847.8425065599149
3.57829,0.14814,23.87099,17340.0,0.0,-2.06301,-7.84622,54783.0,549_C20DisCh.csv,627,0.5300878806,53914.82537335182,868.1746266481787,868.1746266481787
3.57913,0.14814,23.76583,17400.0,0.0,-2.06054,-7.83736,54723.0,549_C20DisCh.csv,627,0.5302123182,53121.769460906435,1601.2305390935653,1601.2305390935653
3.57997,0.14814,23.97615,17460.0,0.0,-2.05806,-7.82851,54663.0,549_C20DisCh.csv,627,0.5303367558,53865.55070420756,797.4492957924376,797.4492957924376
3.58065,0.14814,23.87099,17520.0,0.0,-2.05559,-7.81963,54603.0,549_C20DisCh.csv,627,0.5304374909999999,53757.161126642925,845.8388733570755,845.8388733570755
3.58149,0.14814,23.76583,17580.0,0.0,-2.05311,-7.81077,54543.0,549_C20DisCh.csv,627,0.5305619286,52936.281077478365,1606.7189225216352,1606.7189225216352
3.58233,0.14814,23.87099,17640.0,0.0,-2.05064,-7.80191,54483.0,549_C20DisCh.csv,627,0.5306863662,53636.20681806909,846.7931819309088,846.7931819309088
3.58301,0.14814,23.87099,17700.0,0.0,-2.04816,-7.79304,54423.0,549_C20DisCh.csv,627,0.5307871014,53552.06781720584,870.9321827941603,870.9321827941603
3.58385,0.14814,23.87099,17760.0,0.0,-2.04569,-7.78418,54363.0,549_C20DisCh.csv,627,0.530911539,53511.762735285396,851.237264714604,851.237264714604
3.58469,0.14814,23.87099,17820.0,0.0,-2.04321,-7.77531,54303.0,549_C20DisCh.csv,627,0.5310359766,53435.43740378678,867.5625962132181,867.5625962132181
3.58554,0.14814,23.87099,17880.0,0.0,-2.04074,-7.76643,54243.0,549_C20DisCh.csv,627,0.5311618955999999,53358.26033491212,884.73966508788,884.73966508788
3.58638,0.14814,23.87099,17940.0,0.0,-2.03827,-7.75756,54183.0,549_C20DisCh.csv,627,0.5312863332,53292.465487598005,890.534512401995,890.534512401995
3.58722,0.15069,23.87099,18000.0,0.0,-2.03579,-7.74869,54123.0,549_C20DisCh.csv,627,0.5405581817999999,53238.89856178424,884.1014382157591,884.1014382157591
3.58806,0.14814,23.87099,18060.0,0.0,-2.03332,-7.73981,54063.0,549_C20DisCh.csv,627,0.5315352084,53168.160713519734,894.8392864802663,894.8392864802663
3.58908,0.15069,23.87099,18120.0,0.0,-2.03084,-7.73094,54003.0,549_C20DisCh.csv,627,0.5408384652,53126.805472363485,876.194527636515,876.194527636515
3.58992,0.14814,23.97615,18180.0,0.0,-2.02838,-7.72208,53943.0,549_C20DisCh.csv,627,0.5318107488,53127.96064576527,815.0393542347301,815.0393542347301
3.59076,0.14814,23.97615,18240.0,0.0,-2.0259,-7.7132,53883.0,549_C20DisCh.csv,627,0.5319351863999999,53069.41080217832,813.5891978216823,813.5891978216823
3.5916,0.14814,23.87099,18300.0,0.0,-2.02343,-7.70433,53823.0,549_C20DisCh.csv,627,0.532059624,52984.96427570679,838.0357242932077,838.0357242932077
3.59262,0.14814,23.87099,18360.0,0.0,-2.02096,-7.69544,53763.0,549_C20DisCh.csv,627,0.5322107268,52923.335152442516,839.6648475574839,839.6648475574839
3.59346,0.14814,23.97615,18420.0,0.0,-2.01848,-7.68655,53703.0,549_C20DisCh.csv,627,0.5323351644,52891.84002164181,811.1599783581914,811.1599783581914
3.59447,0.14814,23.97615,18480.0,0.0,-2.01601,-7.67765,53643.0,549_C20DisCh.csv,627,0.5324847857999999,52825.7278250075,817.2721749924967,817.2721749924967
3.59531,0.14814,23.87099,18540.0,0.0,-2.01354,-7.66877,53583.0,549_C20DisCh.csv,627,0.5326092233999999,52782.89799438826,800.1020056117413,800.1020056117413
3.59632,0.14814,23.97615,18600.0,0.0,-2.01106,-7.65987,53523.0,549_C20DisCh.csv,627,0.5327588448,52721.103949730954,801.8960502690461,801.8960502690461
3.59717,0.14814,24.0813,18660.0,0.0,-2.00859,-7.65097,53463.0,549_C20DisCh.csv,627,0.5328847638,52626.93193758989,836.0680624101078,836.0680624101078
3.59818,0.14814,24.0813,18720.0,0.0,-2.00611,-7.64207,53403.0,549_C20DisCh.csv,627,0.5330343852,52526.500248941506,876.4997510584944,876.4997510584944
3.59902,0.14814,23.87099,18780.0,0.0,-2.00364,-7.63318,53343.0,549_C20DisCh.csv,627,0.5331588227999999,52410.8633959504,932.1366040495996,932.1366040495996
3.60003,0.14814,23.97615,18840.0,0.0,-2.00117,-7.62428,53283.0,549_C20DisCh.csv,627,0.5333084442,52394.63634499683,888.3636550031733,888.3636550031733
3.60088,0.14814,24.0813,18900.0,0.0,-1.9987,-7.61538,53223.0,549_C20DisCh.csv,627,0.5334343632,52311.97195436102,911.028045638981,911.028045638981
3.60172,0.14814,23.87099,18960.0,0.0,-1.99623,-7.60648,53163.0,549_C20DisCh.csv,627,0.5335588008,52158.6762468727,1004.3237531272971,1004.3237531272971
3.60256,0.14814,23.87099,19020.0,0.0,-1.99375,-7.59757,53103.0,549_C20DisCh.csv,627,0.5336832384,52061.57828102581,1041.4217189741903,1041.4217189741903
3.6034,0.14814,23.97615,19080.0,0.0,-1.99127,-7.58863,53043.0,549_C20DisCh.csv,627,0.533807676,52048.74757125044,994.2524287495617,994.2524287495617
3.60425,0.14814,24.0813,19140.0,0.0,-1.98879,-7.57969,52983.0,549_C20DisCh.csv,627,0.5339335949999999,51986.79050469102,996.2094953089836,996.2094953089836
3.60509,0.14814,23.97615,19200.0,0.0,-1.98632,-7.57076,52923.0,549_C20DisCh.csv,627,0.5340580326,51937.45684864555,985.5431513544536,985.5431513544536
3.60593,0.15069,23.87099,19260.0,0.0,-1.98384,-7.56185,52863.0,549_C20DisCh.csv,627,0.5433775917,51683.0081333196,1179.9918666804006,1179.9918666804006
3.60661,0.15069,23.87099,19320.0,0.0,-1.98137,-7.55292,52803.0,549_C20DisCh.csv,627,0.5434800608999999,51584.76208266189,1218.2379173381123,1218.2379173381123
3.60728,0.14814,24.0813,19380.0,0.0,-1.97889,-7.544,52743.0,549_C20DisCh.csv,627,0.5343824591999999,51748.34987782771,994.6501221722865,994.6501221722865
3.60796,0.14814,23.97615,19440.0,0.0,-1.97642,-7.53508,52683.0,549_C20DisCh.csv,627,0.5344831943999999,51708.9012809345,974.0987190654996,974.0987190654996
3.60863,0.14814,23.97615,19500.0,0.0,-1.97395,-7.52616,52623.0,549_C20DisCh.csv,627,0.5345824481999999,51675.54090243287,947.4590975671308,947.4590975671308
3.6093,0.14814,23.66067,19560.0,0.0,-1.97148,-7.51724,52563.0,549_C20DisCh.csv,627,0.534681702,50879.045391944936,1683.9546080550645,1683.9546080550645
3.60998,0.14814,23.87099,19620.0,0.0,-1.96901,-7.50832,52503.0,549_C20DisCh.csv,627,0.5347824372,51239.74650606766,1263.2534939323377,1263.2534939323377
3.61048,0.14814,24.0813,19680.0,0.0,-1.96653,-7.49937,52443.0,549_C20DisCh.csv,627,0.5348565072,51511.82015351126,931.1798464887397,931.1798464887397
3.61099,0.14814,23.97615,19740.0,0.0,-1.96406,-7.49045,52383.0,549_C20DisCh.csv,627,0.5349320586,51489.348128869235,893.6518711307654,893.6518711307654
3.61166,0.14814,23.66067,19800.0,0.0,-1.96159,-7.48153,52323.0,549_C20DisCh.csv,627,0.5350313124,50679.20715355203,1643.79284644797,1643.79284644797
3.61217,0.14814,23.76583,19860.0,0.0,-1.95912,-7.47261,52263.0,549_C20DisCh.csv,627,0.5351068637999999,50598.68627530764,1664.313724692358,1664.313724692358
3.61267,0.14814,24.0813,19920.0,0.0,-1.95665,-7.46368,52203.0,549_C20DisCh.csv,627,0.5351809338,51347.948632036154,855.0513679638461,855.0513679638461
3.61335,0.14814,24.18646,19980.0,0.0,-1.95418,-7.45476,52143.0,549_C20DisCh.csv,627,0.535281669,51281.856568846226,861.1434311537741,861.1434311537741
3.61385,0.14814,23.55551,20040.0,0.0,-1.9517,-7.4458,52083.0,549_C20DisCh.csv,627,0.535355739,50410.2634884393,1672.7365115607026,1672.7365115607026
3.61436,0.14814,23.66067,20100.0,0.0,-1.94922,-7.43686,52023.0,549_C20DisCh.csv,627,0.5354312903999999,50365.14079510204,1657.8592048979626,1657.8592048979626
3.61487,0.14814,24.18646,20160.0,0.0,-1.94675,-7.42792,51963.0,549_C20DisCh.csv,627,0.5355068418,51083.85103362299,879.1489663770117,879.1489663770117
3.61537,0.14814,24.29162,20220.0,0.0,-1.94428,-7.41898,51903.0,549_C20DisCh.csv,627,0.5355809118,50998.33412958261,904.6658704173897,904.6658704173897
3.61588,0.14814,23.97615,20280.0,0.0,-1.9418,-7.41003,51843.0,549_C20DisCh.csv,627,0.5356564632,50939.730580143405,903.269419856595,903.269419856595
3.61638,0.14814,23.55551,20340.0,0.0,-1.93933,-7.40108,51783.0,549_C20DisCh.csv,627,0.5357305332,50144.03792621262,1638.9620737873774,1638.9620737873774
3.61689,0.14814,23.66067,20400.0,0.0,-1.93686,-7.39215,51723.0,549_C20DisCh.csv,627,0.5358060846,50110.81268447456,1612.1873155254434,1612.1873155254434
3.61756,0.14814,23.76583,20460.0,0.0,-1.93439,-7.38321,51663.0,549_C20DisCh.csv,627,0.5359053384,50046.97961777674,1616.020382223258,1616.020382223258
3.61807,0.14814,23.97615,20520.0,0.0,-1.93192,-7.37428,51603.0,549_C20DisCh.csv,627,0.5359808897999999,50699.17829426681,903.8217057331931,903.8217057331931
3.61841,0.14814,23.97615,20580.0,0.0,-1.92943,-7.36529,51543.0,549_C20DisCh.csv,627,0.5360312574,50666.876724855756,876.123275144244,876.123275144244
3.61891,0.14814,23.87099,20640.0,0.0,-1.92696,-7.35633,51483.0,549_C20DisCh.csv,627,0.5361053273999999,49956.80831109967,1526.1916889003332,1526.1916889003332
3.61942,0.14814,23.76583,20700.0,0.0,-1.92448,-7.34737,51423.0,549_C20DisCh.csv,627,0.5361808788,49839.18869999868,1583.8113000013182,1583.8113000013182
3.61992,0.14814,23.66067,20760.0,0.0,-1.92201,-7.33842,51363.0,549_C20DisCh.csv,627,0.5362549488,49774.10582781386,1588.894172186141,1588.894172186141
3.62043,0.14814,23.87099,20820.0,0.0,-1.91954,-7.32946,51303.0,549_C20DisCh.csv,627,0.5363305002,49777.06601985754,1525.9339801424576,1525.9339801424576
3.6211,0.14814,23.87099,20880.0,0.0,-1.91706,-7.32051,51243.0,549_C20DisCh.csv,627,0.536429754,49734.43685505037,1508.5631449496286,1508.5631449496286
3.62144,0.14814,23.87099,20940.0,0.0,-1.91459,-7.31156,51183.0,549_C20DisCh.csv,627,0.5364801216,49688.475762908514,1494.5242370914857,1494.5242370914857
3.62195,0.14814,23.76583,21000.0,0.0,-1.91211,-7.30257,51123.0,549_C20DisCh.csv,627,0.536555673,49604.71467548487,1518.2853245151273,1518.2853245151273
3.62245,0.14814,23.87099,21060.0,0.0,-1.90963,-7.29361,51063.0,549_C20DisCh.csv,627,0.536629743,49591.543729136225,1471.456270863775,1471.456270863775
3.62296,0.14814,23.87099,21120.0,0.0,-1.90717,-7.28466,51003.0,549_C20DisCh.csv,627,0.5367052943999999,49548.1915663176,1454.8084336824031,1454.8084336824031
3.62346,0.14814,23.87099,21180.0,0.0,-1.90469,-7.2757,50943.0,549_C20DisCh.csv,627,0.5367793644,49518.32994003633,1424.6700599636679,1424.6700599636679
3.62397,0.14814,23.76583,21240.0,0.0,-1.90222,-7.26674,50883.0,549_C20DisCh.csv,627,0.5368549158,49460.10964166845,1422.8903583315478,1422.8903583315478
3.62447,0.14814,23.87099,21300.0,0.0,-1.89975,-7.25778,50823.0,549_C20DisCh.csv,627,0.5369289858,49438.445314929944,1384.5546850700557,1384.5546850700557
3.62498,0.14814,23.76583,21360.0,0.0,-1.89727,-7.24881,50763.0,549_C20DisCh.csv,627,0.5370045372,49336.37692880009,1426.6230711999087,1426.6230711999087
3.62532,0.14814,23.87099,21420.0,0.0,-1.8948,-7.23984,50703.0,549_C20DisCh.csv,627,0.5370549048,49308.95461440718,1394.0453855928208,1394.0453855928208
3.62582,0.14814,23.87099,21480.0,0.0,-1.89232,-7.23086,50643.0,549_C20DisCh.csv,627,0.5371289748,49287.2702649593,1355.7297350407025,1355.7297350407025
3.62633,0.14814,23.87099,21540.0,0.0,-1.88985,-7.2219,50583.0,549_C20DisCh.csv,627,0.5372045261999999,49244.40610588851,1338.5938941114873,1338.5938941114873
3.62683,0.14814,23.76583,21600.0,0.0,-1.88738,-7.21293,50523.0,549_C20DisCh.csv,627,0.5372785962,49183.209508496446,1339.7904915035542,1339.7904915035542
3.62734,0.14814,23.87099,21660.0,0.0,-1.88491,-7.20397,50463.0,549_C20DisCh.csv,627,0.5373541476,49157.41763977063,1305.5823602293676,1305.5823602293676
3.62785,0.14814,23.76583,21720.0,0.0,-1.88243,-7.19499,50403.0,549_C20DisCh.csv,627,0.5374296989999999,49070.180418354226,1332.8195816457737,1332.8195816457737
3.62818,0.14814,23.76583,21780.0,0.0,-1.87996,-7.18603,50343.0,549_C20DisCh.csv,627,0.5374785852,49057.234662358096,1285.765337641904,1285.765337641904
3.62869,0.14814,23.87099,21840.0,0.0,-1.87748,-7.17703,50283.0,549_C20DisCh.csv,627,0.5375541366,49051.817223134596,1231.1827768654039,1231.1827768654039
3.62919,0.14814,23.87099,21900.0,0.0,-1.87501,-7.16805,50223.0,549_C20DisCh.csv,627,0.5376282066,49024.23391149805,1198.7660885019504,1198.7660885019504
3.6297,0.14814,23.87099,21960.0,0.0,-1.87253,-7.15907,50163.0,549_C20DisCh.csv,627,0.537703758,48970.17207399708,1192.827926002923,1192.827926002923
3.63004,0.14814,23.87099,22020.0,0.0,-1.87006,-7.15009,50103.0,549_C20DisCh.csv,627,0.5377541256,48927.59621577449,1175.403784225513,1175.403784225513
3.63054,0.14814,23.87099,22080.0,0.0,-1.86758,-7.14111,50043.0,549_C20DisCh.csv,627,0.5378281956,48887.87146335999,1155.1285366400116,1155.1285366400116
3.63105,0.14814,23.87099,22140.0,0.0,-1.86511,-7.13213,49983.0,549_C20DisCh.csv,627,0.537903747,48870.26664623677,1112.7333537632294,1112.7333537632294
3.63139,0.14814,23.87099,22200.0,0.0,-1.86264,-7.12314,49923.0,549_C20DisCh.csv,627,0.5379541146,48825.04488406782,1097.9551159321782,1097.9551159321782
3.63189,0.15069,23.87099,22260.0,0.0,-1.86016,-7.11414,49863.0,549_C20DisCh.csv,627,0.5472895041,48770.09394404851,1092.906055951491,1092.906055951491
3.6324,0.14814,23.76583,22320.0,0.0,-1.85769,-7.10516,49803.0,549_C20DisCh.csv,627,0.5381037359999999,48710.19923221046,1092.8007677895366,1092.8007677895366
3.63273,0.14814,23.87099,22380.0,0.0,-1.85521,-7.09617,49743.0,549_C20DisCh.csv,627,0.5381526221999999,48679.35190641926,1063.6480935807413,1063.6480935807413
3.63324,0.14814,23.87099,22440.0,0.0,-1.85274,-7.08719,49683.0,549_C20DisCh.csv,627,0.5382281736,48620.37709947649,1062.6229005235073,1062.6229005235073
3.63375,0.14814,23.76583,22500.0,0.0,-1.85027,-7.07821,49623.0,549_C20DisCh.csv,627,0.538303725,48561.66998706505,1061.3300129349518,1061.3300129349518
3.63408,0.15069,23.76583,22560.0,0.0,-1.84779,-7.06922,49563.0,549_C20DisCh.csv,627,0.5476195152,48524.695213883024,1038.3047861169762,1038.3047861169762
3.63459,0.14814,23.76583,22620.0,0.0,-1.84532,-7.06023,49503.0,549_C20DisCh.csv,627,0.5384281626,48498.46892378626,1004.5310762137378,1004.5310762137378
3.63493,0.14814,23.87099,22680.0,0.0,-1.84285,-7.05125,49443.0,549_C20DisCh.csv,627,0.5384785302,48475.16214037575,967.8378596242474,967.8378596242474
3.63543,0.14814,23.87099,22740.0,0.0,-1.84037,-7.04224,49383.0,549_C20DisCh.csv,627,0.5385526002,48436.35937320511,946.6406267948914,946.6406267948914
3.63577,0.14814,23.87099,22800.0,0.0,-1.8379,-7.03326,49323.0,549_C20DisCh.csv,627,0.5386029677999999,48402.0371571644,920.9628428356009,920.9628428356009
