Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power,Predicted_SOC,SOC_Error,SOC_Absolute_Error
3.5316,0.14814,23.76583,14160.0,0.0,-8.31264,0.0,549_C20DisCh.csv,627,0.5231712239999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.53261,0.14814,24.0813,14220.0,0.0,-8.3039,0.0,549_C20DisCh.csv,627,0.5233208454,0.08571011,-0.08571010828018188,0.08571010828018188
3.53345,0.14814,23.97615,14280.0,0.0,-8.29514,0.0,549_C20DisCh.csv,627,0.523445283,0.08571011,-0.08571010828018188,0.08571010828018188
3.53446,0.14814,23.87099,14340.0,0.0,-8.28641,0.0,549_C20DisCh.csv,627,0.5235949044,0.08571011,-0.08571010828018188,0.08571010828018188
3.53547,0.14814,23.76583,14400.0,0.0,-8.27767,0.0,549_C20DisCh.csv,627,0.5237445258,0.08571011,-0.08571010828018188,0.08571010828018188
3.53632,0.14814,23.87099,14460.0,0.0,-8.26891,0.0,549_C20DisCh.csv,627,0.5238704448,0.08571011,-0.08571010828018188,0.08571010828018188
3.53733,0.14814,24.0813,14520.0,0.0,-8.26016,0.0,549_C20DisCh.csv,627,0.5240200662,0.08571011,-0.08571010828018188,0.08571010828018188
3.53817,0.14814,23.87099,14580.0,0.0,-8.25141,0.0,549_C20DisCh.csv,627,0.5241445038,0.08571011,-0.08571010828018188,0.08571010828018188
3.53901,0.14814,23.76583,14640.0,0.0,-8.24265,0.0,549_C20DisCh.csv,627,0.5242689414,0.08571011,-0.08571010828018188,0.08571010828018188
3.54002,0.14814,23.97615,14700.0,0.0,-8.23391,0.0,549_C20DisCh.csv,627,0.5244185628,0.08571011,-0.08571010828018188,0.08571010828018188
3.54087,0.14814,24.0813,14760.0,0.0,-8.22516,0.0,549_C20DisCh.csv,627,0.5245444818,0.08571011,-0.08571010828018188,0.08571010828018188
3.54171,0.14814,23.87099,14820.0,0.0,-8.2164,0.0,549_C20DisCh.csv,627,0.5246689194,0.08571011,-0.08571010828018188,0.08571010828018188
3.54272,0.14814,23.76583,14880.0,0.0,-8.20762,0.0,549_C20DisCh.csv,627,0.5248185408,0.08571011,-0.08571010828018188,0.08571010828018188
3.54356,0.14814,23.76583,14940.0,0.0,-8.19886,0.0,549_C20DisCh.csv,627,0.5249429783999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.54457,0.14814,23.97615,15000.0,0.0,-8.19009,0.0,549_C20DisCh.csv,627,0.5250925998,0.08571011,-0.08571010828018188,0.08571010828018188
3.54542,0.14814,23.97615,15060.0,0.0,-8.18132,0.0,549_C20DisCh.csv,627,0.5252185188,0.08571011,-0.08571010828018188,0.08571010828018188
3.54626,0.14814,23.97615,15120.0,0.0,-8.17255,0.0,549_C20DisCh.csv,627,0.5253429564000001,0.08571011,-0.08571010828018188,0.08571010828018188
3.54727,0.14814,23.76583,15180.0,0.0,-8.16379,0.0,549_C20DisCh.csv,627,0.5254925778,0.08571011,-0.08571010828018188,0.08571010828018188
3.54811,0.14814,23.87099,15240.0,0.0,-8.15499,0.0,549_C20DisCh.csv,627,0.5256170153999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.54896,0.14814,23.87099,15300.0,0.0,-8.14621,0.0,549_C20DisCh.csv,627,0.5257429344,0.08571011,-0.08571010828018188,0.08571010828018188
3.54997,0.14814,23.87099,15360.0,0.0,-8.13744,0.0,549_C20DisCh.csv,627,0.5258925557999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.55081,0.14814,23.87099,15420.0,0.0,-8.12867,0.0,549_C20DisCh.csv,627,0.5260169934,0.08571011,-0.08571010828018188,0.08571010828018188
3.55182,0.14814,23.87099,15480.0,0.0,-8.11988,0.0,549_C20DisCh.csv,627,0.5261666148,0.08571011,-0.08571010828018188,0.08571010828018188
3.55267,0.14814,23.87099,15540.0,0.0,-8.1111,0.0,549_C20DisCh.csv,627,0.5262925338,0.08571011,-0.08571010828018188,0.08571010828018188
3.55368,0.14814,23.97615,15600.0,0.0,-8.10232,0.0,549_C20DisCh.csv,627,0.5264421551999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.55452,0.14814,23.87099,15660.0,0.0,-8.09354,0.0,549_C20DisCh.csv,627,0.5265665928,0.08571011,-0.08571010828018188,0.08571010828018188
3.55553,0.14814,23.87099,15720.0,0.0,-8.08475,0.0,549_C20DisCh.csv,627,0.5267162142,0.08571011,-0.08571010828018188,0.08571010828018188
3.55654,0.14814,23.87099,15780.0,0.0,-8.07592,0.0,549_C20DisCh.csv,627,0.5268658356,0.08571011,-0.08571010828018188,0.08571010828018188
3.55739,0.14814,23.97615,15840.0,0.0,-8.06712,0.0,549_C20DisCh.csv,627,0.5269917545999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.5584,0.14814,23.87099,15900.0,0.0,-8.0583,0.0,549_C20DisCh.csv,627,0.527141376,0.08571011,-0.08571010828018188,0.08571010828018188
3.55924,0.14814,23.87099,15960.0,0.0,-8.04951,0.0,549_C20DisCh.csv,627,0.5272658136,0.08571011,-0.08571010828018188,0.08571010828018188
3.56025,0.14814,23.87099,16020.0,0.0,-8.04069,0.0,549_C20DisCh.csv,627,0.527415435,0.08571011,-0.08571010828018188,0.08571010828018188
3.56109,0.15069,23.87099,16080.0,0.0,-8.03181,0.0,549_C20DisCh.csv,627,0.5366206521,0.08571011,-0.08571010828018188,0.08571010828018188
3.56211,0.14814,23.97615,16140.0,0.0,-8.023,0.0,549_C20DisCh.csv,627,0.5276909754,0.08571011,-0.08571010828018188,0.08571010828018188
3.56295,0.15069,23.97615,16200.0,0.0,-8.01418,0.0,549_C20DisCh.csv,627,0.5369009355,0.08571011,-0.08571010828018188,0.08571010828018188
3.56379,0.15069,23.97615,16260.0,0.0,-8.00532,0.0,549_C20DisCh.csv,627,0.5370275151,0.08571011,-0.08571010828018188,0.08571010828018188
3.5648,0.14814,23.87099,16320.0,0.0,-7.9965,0.0,549_C20DisCh.csv,627,0.528089472,0.08571011,-0.08571010828018188,0.08571010828018188
3.56565,0.14814,23.87099,16380.0,0.0,-7.98767,0.0,549_C20DisCh.csv,627,0.528215391,0.08571011,-0.08571010828018188,0.08571010828018188
3.56649,0.14814,23.97615,16440.0,0.0,-7.97884,0.0,549_C20DisCh.csv,627,0.5283398286,0.08571011,-0.08571010828018188,0.08571010828018188
3.56733,0.15069,23.97615,16500.0,0.0,-7.97001,0.0,549_C20DisCh.csv,627,0.5375609577,0.08571011,-0.08571010828018188,0.08571010828018188
3.56817,0.14814,23.87099,16560.0,0.0,-7.96118,0.0,549_C20DisCh.csv,627,0.5285887038,0.08571011,-0.08571010828018188,0.08571010828018188
3.56902,0.14814,23.97615,16620.0,0.0,-7.95235,0.0,549_C20DisCh.csv,627,0.5287146228,0.08571011,-0.08571010828018188,0.08571010828018188
3.56986,0.14814,23.97615,16680.0,0.0,-7.94352,0.0,549_C20DisCh.csv,627,0.5288390604,0.08571011,-0.08571010828018188,0.08571010828018188
3.5707,0.14814,23.97615,16740.0,0.0,-7.93469,0.0,549_C20DisCh.csv,627,0.528963498,0.08571011,-0.08571010828018188,0.08571010828018188
3.57138,0.14814,23.87099,16800.0,0.0,-7.92585,0.0,549_C20DisCh.csv,627,0.5290642332,0.08571011,-0.08571010828018188,0.08571010828018188
3.57222,0.14814,23.97615,16860.0,0.0,-7.91701,0.0,549_C20DisCh.csv,627,0.5291886708,0.08571011,-0.08571010828018188,0.08571010828018188
3.57306,0.14814,23.87099,16920.0,0.0,-7.90819,0.0,549_C20DisCh.csv,627,0.5293131084,0.08571011,-0.08571010828018188,0.08571010828018188
3.57374,0.15069,23.87099,16980.0,0.0,-7.89933,0.0,549_C20DisCh.csv,627,0.5385268806,0.08571011,-0.08571010828018188,0.08571010828018188
3.57458,0.14814,23.87099,17040.0,0.0,-7.89047,0.0,549_C20DisCh.csv,627,0.5295382812,0.08571011,-0.08571010828018188,0.08571010828018188
3.57525,0.14814,23.87099,17100.0,0.0,-7.88164,0.0,549_C20DisCh.csv,627,0.529637535,0.08571011,-0.08571010828018188,0.08571010828018188
3.5761,0.14814,23.87099,17160.0,0.0,-7.87276,0.0,549_C20DisCh.csv,627,0.5297634539999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.57677,0.14814,23.97615,17220.0,0.0,-7.8639,0.0,549_C20DisCh.csv,627,0.5298627078,0.08571011,-0.08571010828018188,0.08571010828018188
3.57761,0.15069,23.97615,17280.0,0.0,-7.85506,0.0,549_C20DisCh.csv,627,0.5391100509,0.08571011,-0.08571010828018188,0.08571010828018188
3.57829,0.14814,23.87099,17340.0,0.0,-7.84622,0.0,549_C20DisCh.csv,627,0.5300878806,0.08571011,-0.08571010828018188,0.08571010828018188
3.57913,0.14814,23.76583,17400.0,0.0,-7.83736,0.0,549_C20DisCh.csv,627,0.5302123182,0.08571011,-0.08571010828018188,0.08571010828018188
3.57997,0.14814,23.97615,17460.0,0.0,-7.82851,0.0,549_C20DisCh.csv,627,0.5303367558,0.08571011,-0.08571010828018188,0.08571010828018188
3.58065,0.14814,23.87099,17520.0,0.0,-7.81963,0.0,549_C20DisCh.csv,627,0.5304374909999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.58149,0.14814,23.76583,17580.0,0.0,-7.81077,0.0,549_C20DisCh.csv,627,0.5305619286,0.08571011,-0.08571010828018188,0.08571010828018188
3.58233,0.14814,23.87099,17640.0,0.0,-7.80191,0.0,549_C20DisCh.csv,627,0.5306863662,0.08571011,-0.08571010828018188,0.08571010828018188
3.58301,0.14814,23.87099,17700.0,0.0,-7.79304,0.0,549_C20DisCh.csv,627,0.5307871014,0.08571011,-0.08571010828018188,0.08571010828018188
3.58385,0.14814,23.87099,17760.0,0.0,-7.78418,0.0,549_C20DisCh.csv,627,0.530911539,0.08571011,-0.08571010828018188,0.08571010828018188
3.58469,0.14814,23.87099,17820.0,0.0,-7.77531,0.0,549_C20DisCh.csv,627,0.5310359766,0.08571011,-0.08571010828018188,0.08571010828018188
3.58554,0.14814,23.87099,17880.0,0.0,-7.76643,0.0,549_C20DisCh.csv,627,0.5311618955999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.58638,0.14814,23.87099,17940.0,0.0,-7.75756,0.0,549_C20DisCh.csv,627,0.5312863332,0.08571011,-0.08571010828018188,0.08571010828018188
3.58722,0.15069,23.87099,18000.0,0.0,-7.74869,0.0,549_C20DisCh.csv,627,0.5405581817999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.58806,0.14814,23.87099,18060.0,0.0,-7.73981,0.0,549_C20DisCh.csv,627,0.5315352084,0.08571011,-0.08571010828018188,0.08571010828018188
3.58908,0.15069,23.87099,18120.0,0.0,-7.73094,0.0,549_C20DisCh.csv,627,0.5408384652,0.08571011,-0.08571010828018188,0.08571010828018188
3.58992,0.14814,23.97615,18180.0,0.0,-7.72208,0.0,549_C20DisCh.csv,627,0.5318107488,0.08571011,-0.08571010828018188,0.08571010828018188
3.59076,0.14814,23.97615,18240.0,0.0,-7.7132,0.0,549_C20DisCh.csv,627,0.5319351863999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.5916,0.14814,23.87099,18300.0,0.0,-7.70433,0.0,549_C20DisCh.csv,627,0.532059624,0.08571011,-0.08571010828018188,0.08571010828018188
3.59262,0.14814,23.87099,18360.0,0.0,-7.69544,0.0,549_C20DisCh.csv,627,0.5322107268,0.08571011,-0.08571010828018188,0.08571010828018188
3.59346,0.14814,23.97615,18420.0,0.0,-7.68655,0.0,549_C20DisCh.csv,627,0.5323351644,0.08571011,-0.08571010828018188,0.08571010828018188
3.59447,0.14814,23.97615,18480.0,0.0,-7.67765,0.0,549_C20DisCh.csv,627,0.5324847857999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.59531,0.14814,23.87099,18540.0,0.0,-7.66877,0.0,549_C20DisCh.csv,627,0.5326092233999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.59632,0.14814,23.97615,18600.0,0.0,-7.65987,0.0,549_C20DisCh.csv,627,0.5327588448,0.08571011,-0.08571010828018188,0.08571010828018188
3.59717,0.14814,24.0813,18660.0,0.0,-7.65097,0.0,549_C20DisCh.csv,627,0.5328847638,0.08571011,-0.08571010828018188,0.08571010828018188
3.59818,0.14814,24.0813,18720.0,0.0,-7.64207,0.0,549_C20DisCh.csv,627,0.5330343852,0.08571011,-0.08571010828018188,0.08571010828018188
3.59902,0.14814,23.87099,18780.0,0.0,-7.63318,0.0,549_C20DisCh.csv,627,0.5331588227999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.60003,0.14814,23.97615,18840.0,0.0,-7.62428,0.0,549_C20DisCh.csv,627,0.5333084442,0.08571011,-0.08571010828018188,0.08571010828018188
3.60088,0.14814,24.0813,18900.0,0.0,-7.61538,0.0,549_C20DisCh.csv,627,0.5334343632,0.08571011,-0.08571010828018188,0.08571010828018188
3.60172,0.14814,23.87099,18960.0,0.0,-7.60648,0.0,549_C20DisCh.csv,627,0.5335588008,0.08571011,-0.08571010828018188,0.08571010828018188
3.60256,0.14814,23.87099,19020.0,0.0,-7.59757,0.0,549_C20DisCh.csv,627,0.5336832384,0.08571011,-0.08571010828018188,0.08571010828018188
3.6034,0.14814,23.97615,19080.0,0.0,-7.58863,0.0,549_C20DisCh.csv,627,0.533807676,0.08571011,-0.08571010828018188,0.08571010828018188
3.60425,0.14814,24.0813,19140.0,0.0,-7.57969,0.0,549_C20DisCh.csv,627,0.5339335949999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.60509,0.14814,23.97615,19200.0,0.0,-7.57076,0.0,549_C20DisCh.csv,627,0.5340580326,0.08571011,-0.08571010828018188,0.08571010828018188
3.60593,0.15069,23.87099,19260.0,0.0,-7.56185,0.0,549_C20DisCh.csv,627,0.5433775917,0.08571011,-0.08571010828018188,0.08571010828018188
3.60661,0.15069,23.87099,19320.0,0.0,-7.55292,0.0,549_C20DisCh.csv,627,0.5434800608999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.60728,0.14814,24.0813,19380.0,0.0,-7.544,0.0,549_C20DisCh.csv,627,0.5343824591999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.60796,0.14814,23.97615,19440.0,0.0,-7.53508,0.0,549_C20DisCh.csv,627,0.5344831943999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.60863,0.14814,23.97615,19500.0,0.0,-7.52616,0.0,549_C20DisCh.csv,627,0.5345824481999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.6093,0.14814,23.66067,19560.0,0.0,-7.51724,0.0,549_C20DisCh.csv,627,0.534681702,0.08571011,-0.08571010828018188,0.08571010828018188
3.60998,0.14814,23.87099,19620.0,0.0,-7.50832,0.0,549_C20DisCh.csv,627,0.5347824372,0.08571011,-0.08571010828018188,0.08571010828018188
3.61048,0.14814,24.0813,19680.0,0.0,-7.49937,0.0,549_C20DisCh.csv,627,0.5348565072,0.08571011,-0.08571010828018188,0.08571010828018188
3.61099,0.14814,23.97615,19740.0,0.0,-7.49045,0.0,549_C20DisCh.csv,627,0.5349320586,0.08571011,-0.08571010828018188,0.08571010828018188
3.61166,0.14814,23.66067,19800.0,0.0,-7.48153,0.0,549_C20DisCh.csv,627,0.5350313124,0.08571011,-0.08571010828018188,0.08571010828018188
3.61217,0.14814,23.76583,19860.0,0.0,-7.47261,0.0,549_C20DisCh.csv,627,0.5351068637999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.61267,0.14814,24.0813,19920.0,0.0,-7.46368,0.0,549_C20DisCh.csv,627,0.5351809338,0.08571011,-0.08571010828018188,0.08571010828018188
3.61335,0.14814,24.18646,19980.0,0.0,-7.45476,0.0,549_C20DisCh.csv,627,0.535281669,0.08571011,-0.08571010828018188,0.08571010828018188
3.61385,0.14814,23.55551,20040.0,0.0,-7.4458,0.0,549_C20DisCh.csv,627,0.535355739,0.08571011,-0.08571010828018188,0.08571010828018188
3.61436,0.14814,23.66067,20100.0,0.0,-7.43686,0.0,549_C20DisCh.csv,627,0.5354312903999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.61487,0.14814,24.18646,20160.0,0.0,-7.42792,0.0,549_C20DisCh.csv,627,0.5355068418,0.08571011,-0.08571010828018188,0.08571010828018188
3.61537,0.14814,24.29162,20220.0,0.0,-7.41898,0.0,549_C20DisCh.csv,627,0.5355809118,0.08571011,-0.08571010828018188,0.08571010828018188
3.61588,0.14814,23.97615,20280.0,0.0,-7.41003,0.0,549_C20DisCh.csv,627,0.5356564632,0.08571011,-0.08571010828018188,0.08571010828018188
3.61638,0.14814,23.55551,20340.0,0.0,-7.40108,0.0,549_C20DisCh.csv,627,0.5357305332,0.08571011,-0.08571010828018188,0.08571010828018188
3.61689,0.14814,23.66067,20400.0,0.0,-7.39215,0.0,549_C20DisCh.csv,627,0.5358060846,0.08571011,-0.08571010828018188,0.08571010828018188
3.61756,0.14814,23.76583,20460.0,0.0,-7.38321,0.0,549_C20DisCh.csv,627,0.5359053384,0.08571011,-0.08571010828018188,0.08571010828018188
3.61807,0.14814,23.97615,20520.0,0.0,-7.37428,0.0,549_C20DisCh.csv,627,0.5359808897999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.61841,0.14814,23.97615,20580.0,0.0,-7.36529,0.0,549_C20DisCh.csv,627,0.5360312574,0.08571011,-0.08571010828018188,0.08571010828018188
3.61891,0.14814,23.87099,20640.0,0.0,-7.35633,0.0,549_C20DisCh.csv,627,0.5361053273999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.61942,0.14814,23.76583,20700.0,0.0,-7.34737,0.0,549_C20DisCh.csv,627,0.5361808788,0.08571011,-0.08571010828018188,0.08571010828018188
3.61992,0.14814,23.66067,20760.0,0.0,-7.33842,0.0,549_C20DisCh.csv,627,0.5362549488,0.08571011,-0.08571010828018188,0.08571010828018188
3.62043,0.14814,23.87099,20820.0,0.0,-7.32946,0.0,549_C20DisCh.csv,627,0.5363305002,0.08571011,-0.08571010828018188,0.08571010828018188
3.6211,0.14814,23.87099,20880.0,0.0,-7.32051,0.0,549_C20DisCh.csv,627,0.536429754,0.08571011,-0.08571010828018188,0.08571010828018188
3.62144,0.14814,23.87099,20940.0,0.0,-7.31156,0.0,549_C20DisCh.csv,627,0.5364801216,0.08571011,-0.08571010828018188,0.08571010828018188
3.62195,0.14814,23.76583,21000.0,0.0,-7.30257,0.0,549_C20DisCh.csv,627,0.536555673,0.08571011,-0.08571010828018188,0.08571010828018188
3.62245,0.14814,23.87099,21060.0,0.0,-7.29361,0.0,549_C20DisCh.csv,627,0.536629743,0.08571011,-0.08571010828018188,0.08571010828018188
3.62296,0.14814,23.87099,21120.0,0.0,-7.28466,0.0,549_C20DisCh.csv,627,0.5367052943999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.62346,0.14814,23.87099,21180.0,0.0,-7.2757,0.0,549_C20DisCh.csv,627,0.5367793644,0.08571011,-0.08571010828018188,0.08571010828018188
3.62397,0.14814,23.76583,21240.0,0.0,-7.26674,0.0,549_C20DisCh.csv,627,0.5368549158,0.08571011,-0.08571010828018188,0.08571010828018188
3.62447,0.14814,23.87099,21300.0,0.0,-7.25778,0.0,549_C20DisCh.csv,627,0.5369289858,0.08571011,-0.08571010828018188,0.08571010828018188
3.62498,0.14814,23.76583,21360.0,0.0,-7.24881,0.0,549_C20DisCh.csv,627,0.5370045372,0.08571011,-0.08571010828018188,0.08571010828018188
3.62532,0.14814,23.87099,21420.0,0.0,-7.23984,0.0,549_C20DisCh.csv,627,0.5370549048,0.08571011,-0.08571010828018188,0.08571010828018188
3.62582,0.14814,23.87099,21480.0,0.0,-7.23086,0.0,549_C20DisCh.csv,627,0.5371289748,0.08571011,-0.08571010828018188,0.08571010828018188
3.62633,0.14814,23.87099,21540.0,0.0,-7.2219,0.0,549_C20DisCh.csv,627,0.5372045261999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.62683,0.14814,23.76583,21600.0,0.0,-7.21293,0.0,549_C20DisCh.csv,627,0.5372785962,0.08571011,-0.08571010828018188,0.08571010828018188
3.62734,0.14814,23.87099,21660.0,0.0,-7.20397,0.0,549_C20DisCh.csv,627,0.5373541476,0.08571011,-0.08571010828018188,0.08571010828018188
3.62785,0.14814,23.76583,21720.0,0.0,-7.19499,0.0,549_C20DisCh.csv,627,0.5374296989999999,0.08571011,-0.08571010828018188,0.08571010828018188
3.62818,0.14814,23.76583,21780.0,0.0,-7.18603,0.0,549_C20DisCh.csv,627,0.5374785852,0.08571011,-0.08571010828018188,0.08571010828018188
3.62869,0.14814,23.87099,21840.0,0.0,-7.17703,0.0,549_C20DisCh.csv,627,0.5375541366,0.13301332,-0.13301332294940948,0.13301332294940948
3.62919,0.14814,23.87099,21900.0,0.0,-7.16805,0.0,549_C20DisCh.csv,627,0.5376282066,0.13301332,-0.13301332294940948,0.13301332294940948
3.6297,0.14814,23.87099,21960.0,0.0,-7.15907,0.0,549_C20DisCh.csv,627,0.537703758,0.13301332,-0.13301332294940948,0.13301332294940948
3.63004,0.14814,23.87099,22020.0,0.0,-7.15009,0.0,549_C20DisCh.csv,627,0.5377541256,0.13301332,-0.13301332294940948,0.13301332294940948
3.63054,0.14814,23.87099,22080.0,0.0,-7.14111,0.0,549_C20DisCh.csv,627,0.5378281956,0.13301332,-0.13301332294940948,0.13301332294940948
3.63105,0.14814,23.87099,22140.0,0.0,-7.13213,0.0,549_C20DisCh.csv,627,0.537903747,0.13301332,-0.13301332294940948,0.13301332294940948
3.63139,0.14814,23.87099,22200.0,0.0,-7.12314,0.0,549_C20DisCh.csv,627,0.5379541146,0.13301332,-0.13301332294940948,0.13301332294940948
3.63189,0.15069,23.87099,22260.0,0.0,-7.11414,0.0,549_C20DisCh.csv,627,0.5472895041,0.13301332,-0.13301332294940948,0.13301332294940948
3.6324,0.14814,23.76583,22320.0,0.0,-7.10516,0.0,549_C20DisCh.csv,627,0.5381037359999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.63273,0.14814,23.87099,22380.0,0.0,-7.09617,0.0,549_C20DisCh.csv,627,0.5381526221999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.63324,0.14814,23.87099,22440.0,0.0,-7.08719,0.0,549_C20DisCh.csv,627,0.5382281736,0.13301332,-0.13301332294940948,0.13301332294940948
3.63375,0.14814,23.76583,22500.0,0.0,-7.07821,0.0,549_C20DisCh.csv,627,0.538303725,0.13301332,-0.13301332294940948,0.13301332294940948
3.63408,0.15069,23.76583,22560.0,0.0,-7.06922,0.0,549_C20DisCh.csv,627,0.5476195152,0.13301332,-0.13301332294940948,0.13301332294940948
3.63459,0.14814,23.76583,22620.0,0.0,-7.06023,0.0,549_C20DisCh.csv,627,0.5384281626,0.13301332,-0.13301332294940948,0.13301332294940948
3.63493,0.14814,23.87099,22680.0,0.0,-7.05125,0.0,549_C20DisCh.csv,627,0.5384785302,0.13301332,-0.13301332294940948,0.13301332294940948
3.63543,0.14814,23.87099,22740.0,0.0,-7.04224,0.0,549_C20DisCh.csv,627,0.5385526002,0.13301332,-0.13301332294940948,0.13301332294940948
3.63577,0.14814,23.87099,22800.0,0.0,-7.03326,0.0,549_C20DisCh.csv,627,0.5386029677999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.63627,0.15069,23.76583,22860.0,0.0,-7.02427,0.0,549_C20DisCh.csv,627,0.5479495262999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.63661,0.14814,23.87099,22920.0,0.0,-7.01527,0.0,549_C20DisCh.csv,627,0.5387274054,0.13301332,-0.13301332294940948,0.13301332294940948
3.63712,0.14814,23.87099,22980.0,0.0,-7.00626,0.0,549_C20DisCh.csv,627,0.5388029568,0.13301332,-0.13301332294940948,0.13301332294940948
3.63745,0.14814,23.87099,23040.0,0.0,-6.99727,0.0,549_C20DisCh.csv,627,0.538851843,0.13301332,-0.13301332294940948,0.13301332294940948
3.63796,0.14814,23.76583,23100.0,0.0,-6.98828,0.0,549_C20DisCh.csv,627,0.5389273944,0.13301332,-0.13301332294940948,0.13301332294940948
3.6383,0.15069,23.76583,23160.0,0.0,-6.97928,0.0,549_C20DisCh.csv,627,0.548255427,0.13301332,-0.13301332294940948,0.13301332294940948
3.63863,0.14814,23.87099,23220.0,0.0,-6.97026,0.0,549_C20DisCh.csv,627,0.5390266482,0.13301332,-0.13301332294940948,0.13301332294940948
3.63914,0.14814,23.87099,23280.0,0.0,-6.96126,0.0,549_C20DisCh.csv,627,0.5391021995999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.63948,0.14814,23.76583,23340.0,0.0,-6.95222,0.0,549_C20DisCh.csv,627,0.5391525671999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.63998,0.14814,23.76583,23400.0,0.0,-6.94322,0.0,549_C20DisCh.csv,627,0.5392266372,0.13301332,-0.13301332294940948,0.13301332294940948
3.64049,0.15069,23.76583,23460.0,0.0,-6.93422,0.0,549_C20DisCh.csv,627,0.5485854380999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.64083,0.15069,23.76583,23520.0,0.0,-6.92521,0.0,549_C20DisCh.csv,627,0.5486366726999999,0.13301332,-0.13301332294940948,0.13301332294940948
3.64116,0.14814,23.76583,23580.0,0.0,-6.91619,0.0,549_C20DisCh.csv,627,0.5394014424,0.13301332,-0.13301332294940948,0.13301332294940948
3.64167,0.14814,23.76583,23640.0,0.0,-6.90718,0.0,549_C20DisCh.csv,627,0.5394769938,0.13301332,-0.13301332294940948,0.13301332294940948
