Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session
3.61638,0.14814,23.55551,20340.0,0.0,-1.93933,-7.40108,51783.0,549_C20DisCh.csv,627
3.61689,0.14814,23.66067,20400.0,0.0,-1.93686,-7.39215,51723.0,549_C20DisCh.csv,627
3.61756,0.14814,23.76583,20460.0,0.0,-1.93439,-7.38321,51663.0,549_C20DisCh.csv,627
3.61807,0.14814,23.97615,20520.0,0.0,-1.93192,-7.37428,51603.0,549_C20DisCh.csv,627
3.61841,0.14814,23.97615,20580.0,0.0,-1.92943,-7.36529,51543.0,549_C20DisCh.csv,627
3.61891,0.14814,23.87099,20640.0,0.0,-1.92696,-7.35633,51483.0,549_C20DisCh.csv,627
3.61942,0.14814,23.76583,20700.0,0.0,-1.92448,-7.34737,51423.0,549_C20DisCh.csv,627
3.61992,0.14814,23.66067,20760.0,0.0,-1.92201,-7.33842,51363.0,549_C20DisCh.csv,627
3.62043,0.14814,23.87099,20820.0,0.0,-1.91954,-7.32946,51303.0,549_C20DisCh.csv,627
3.6211,0.14814,23.87099,20880.0,0.0,-1.91706,-7.32051,51243.0,549_C20DisCh.csv,627
3.62144,0.14814,23.87099,20940.0,0.0,-1.91459,-7.31156,51183.0,549_C20DisCh.csv,627
3.62195,0.14814,23.76583,21000.0,0.0,-1.91211,-7.30257,51123.0,549_C20DisCh.csv,627
3.62245,0.14814,23.87099,21060.0,0.0,-1.90963,-7.29361,51063.0,549_C20DisCh.csv,627
3.62296,0.14814,23.87099,21120.0,0.0,-1.90717,-7.28466,51003.0,549_C20DisCh.csv,627
3.62346,0.14814,23.87099,21180.0,0.0,-1.90469,-7.2757,50943.0,549_C20DisCh.csv,627
3.62397,0.14814,23.76583,21240.0,0.0,-1.90222,-7.26674,50883.0,549_C20DisCh.csv,627
3.62447,0.14814,23.87099,21300.0,0.0,-1.89975,-7.25778,50823.0,549_C20DisCh.csv,627
3.62498,0.14814,23.76583,21360.0,0.0,-1.89727,-7.24881,50763.0,549_C20DisCh.csv,627
3.62532,0.14814,23.87099,21420.0,0.0,-1.8948,-7.23984,50703.0,549_C20DisCh.csv,627
3.62582,0.14814,23.87099,21480.0,0.0,-1.89232,-7.23086,50643.0,549_C20DisCh.csv,627
3.62633,0.14814,23.87099,21540.0,0.0,-1.88985,-7.2219,50583.0,549_C20DisCh.csv,627
3.62683,0.14814,23.76583,21600.0,0.0,-1.88738,-7.21293,50523.0,549_C20DisCh.csv,627
3.62734,0.14814,23.87099,21660.0,0.0,-1.88491,-7.20397,50463.0,549_C20DisCh.csv,627
3.62785,0.14814,23.76583,21720.0,0.0,-1.88243,-7.19499,50403.0,549_C20DisCh.csv,627
3.62818,0.14814,23.76583,21780.0,0.0,-1.87996,-7.18603,50343.0,549_C20DisCh.csv,627
3.62869,0.14814,23.87099,21840.0,0.0,-1.87748,-7.17703,50283.0,549_C20DisCh.csv,627
3.62919,0.14814,23.87099,21900.0,0.0,-1.87501,-7.16805,50223.0,549_C20DisCh.csv,627
3.6297,0.14814,23.87099,21960.0,0.0,-1.87253,-7.15907,50163.0,549_C20DisCh.csv,627
3.63004,0.14814,23.87099,22020.0,0.0,-1.87006,-7.15009,50103.0,549_C20DisCh.csv,627
3.63054,0.14814,23.87099,22080.0,0.0,-1.86758,-7.14111,50043.0,549_C20DisCh.csv,627
3.63105,0.14814,23.87099,22140.0,0.0,-1.86511,-7.13213,49983.0,549_C20DisCh.csv,627
3.63139,0.14814,23.87099,22200.0,0.0,-1.86264,-7.12314,49923.0,549_C20DisCh.csv,627
3.63189,0.15069,23.87099,22260.0,0.0,-1.86016,-7.11414,49863.0,549_C20DisCh.csv,627
3.6324,0.14814,23.76583,22320.0,0.0,-1.85769,-7.10516,49803.0,549_C20DisCh.csv,627
3.63273,0.14814,23.87099,22380.0,0.0,-1.85521,-7.09617,49743.0,549_C20DisCh.csv,627
3.63324,0.14814,23.87099,22440.0,0.0,-1.85274,-7.08719,49683.0,549_C20DisCh.csv,627
3.63375,0.14814,23.76583,22500.0,0.0,-1.85027,-7.07821,49623.0,549_C20DisCh.csv,627
3.63408,0.15069,23.76583,22560.0,0.0,-1.84779,-7.06922,49563.0,549_C20DisCh.csv,627
3.63459,0.14814,23.76583,22620.0,0.0,-1.84532,-7.06023,49503.0,549_C20DisCh.csv,627
3.63493,0.14814,23.87099,22680.0,0.0,-1.84285,-7.05125,49443.0,549_C20DisCh.csv,627
3.63543,0.14814,23.87099,22740.0,0.0,-1.84037,-7.04224,49383.0,549_C20DisCh.csv,627
3.63577,0.14814,23.87099,22800.0,0.0,-1.8379,-7.03326,49323.0,549_C20DisCh.csv,627
3.63627,0.15069,23.76583,22860.0,0.0,-1.83543,-7.02427,49263.0,549_C20DisCh.csv,627
3.63661,0.14814,23.87099,22920.0,0.0,-1.83295,-7.01527,49203.0,549_C20DisCh.csv,627
3.63712,0.14814,23.87099,22980.0,0.0,-1.83048,-7.00626,49143.0,549_C20DisCh.csv,627
3.63745,0.14814,23.87099,23040.0,0.0,-1.828,-6.99727,49083.0,549_C20DisCh.csv,627
3.63796,0.14814,23.76583,23100.0,0.0,-1.82553,-6.98828,49023.0,549_C20DisCh.csv,627
3.6383,0.15069,23.76583,23160.0,0.0,-1.82306,-6.97928,48963.0,549_C20DisCh.csv,627
3.63863,0.14814,23.87099,23220.0,0.0,-1.82058,-6.97026,48903.0,549_C20DisCh.csv,627
3.63914,0.14814,23.87099,23280.0,0.0,-1.81811,-6.96126,48843.0,549_C20DisCh.csv,627
3.63948,0.14814,23.76583,23340.0,0.0,-1.81562,-6.95222,48783.0,549_C20DisCh.csv,627
3.63998,0.14814,23.76583,23400.0,0.0,-1.81315,-6.94322,48723.0,549_C20DisCh.csv,627
3.64049,0.15069,23.76583,23460.0,0.0,-1.81068,-6.93422,48663.0,549_C20DisCh.csv,627
3.64083,0.15069,23.76583,23520.0,0.0,-1.8082,-6.92521,48603.0,549_C20DisCh.csv,627
3.64116,0.14814,23.76583,23580.0,0.0,-1.80573,-6.91619,48543.0,549_C20DisCh.csv,627
3.64167,0.14814,23.76583,23640.0,0.0,-1.80325,-6.90718,48483.0,549_C20DisCh.csv,627
3.64201,0.14814,23.87099,23700.0,0.0,-1.80078,-6.89818,48423.0,549_C20DisCh.csv,627
3.64251,0.14814,23.87099,23760.0,0.0,-1.7983,-6.88917,48363.0,549_C20DisCh.csv,627
3.64285,0.14814,23.76583,23820.0,0.0,-1.79583,-6.88016,48303.0,549_C20DisCh.csv,627
3.64335,0.14814,23.76583,23880.0,0.0,-1.79336,-6.87115,48243.0,549_C20DisCh.csv,627
3.64369,0.14814,23.87099,23940.0,0.0,-1.79088,-6.86213,48183.0,549_C20DisCh.csv,627
3.64403,0.14814,23.87099,24000.0,0.0,-1.78841,-6.85312,48123.0,549_C20DisCh.csv,627
3.64453,0.14814,23.87099,24060.0,0.0,-1.78594,-6.84411,48063.0,549_C20DisCh.csv,627
3.64487,0.14814,23.76583,24120.0,0.0,-1.78346,-6.83509,48003.0,549_C20DisCh.csv,627
3.64538,0.14814,23.76583,24180.0,0.0,-1.78099,-6.82607,47943.0,549_C20DisCh.csv,627
3.64571,0.14814,23.87099,24240.0,0.0,-1.77851,-6.81705,47883.0,549_C20DisCh.csv,627
3.64622,0.14814,23.76583,24300.0,0.0,-1.77604,-6.80803,47823.0,549_C20DisCh.csv,627
3.64656,0.14814,23.76583,24360.0,0.0,-1.77357,-6.79902,47763.0,549_C20DisCh.csv,627
3.64689,0.14814,23.76583,24420.0,0.0,-1.7711,-6.79002,47703.0,549_C20DisCh.csv,627
3.6474,0.14814,23.76583,24480.0,0.0,-1.76863,-6.78099,47643.0,549_C20DisCh.csv,627
3.64774,0.14814,23.87099,24540.0,0.0,-1.76615,-6.77196,47583.0,549_C20DisCh.csv,627
3.64824,0.14814,23.87099,24600.0,0.0,-1.76368,-6.76293,47523.0,549_C20DisCh.csv,627
3.64858,0.14814,23.87099,24660.0,0.0,-1.7612,-6.75391,47463.0,549_C20DisCh.csv,627
3.64908,0.14814,23.76583,24720.0,0.0,-1.75873,-6.74489,47403.0,549_C20DisCh.csv,627
3.64942,0.15069,23.66067,24780.0,0.0,-1.75626,-6.73587,47343.0,549_C20DisCh.csv,627
3.64993,0.14814,23.87099,24840.0,0.0,-1.75379,-6.72685,47283.0,549_C20DisCh.csv,627
3.65026,0.14814,23.76583,24900.0,0.0,-1.75131,-6.71781,47223.0,549_C20DisCh.csv,627
3.65077,0.14814,23.76583,24960.0,0.0,-1.74884,-6.70878,47163.0,549_C20DisCh.csv,627
3.65111,0.14814,23.76583,25020.0,0.0,-1.74636,-6.69975,47103.0,549_C20DisCh.csv,627
3.65161,0.14814,23.87099,25080.0,0.0,-1.74389,-6.69072,47043.0,549_C20DisCh.csv,627
3.65195,0.15069,23.87099,25140.0,0.0,-1.74141,-6.68168,46983.0,549_C20DisCh.csv,627
3.65246,0.14814,23.76583,25200.0,0.0,-1.73894,-6.67264,46923.0,549_C20DisCh.csv,627
3.65279,0.14814,23.87099,25260.0,0.0,-1.73647,-6.66361,46863.0,549_C20DisCh.csv,627
3.6533,0.14814,23.87099,25320.0,0.0,-1.734,-6.65459,46803.0,549_C20DisCh.csv,627
3.65364,0.14814,23.76583,25380.0,0.0,-1.73153,-6.64557,46743.0,549_C20DisCh.csv,627
3.65414,0.14814,23.76583,25440.0,0.0,-1.72905,-6.63652,46683.0,549_C20DisCh.csv,627
3.65448,0.14814,23.87099,25500.0,0.0,-1.72658,-6.6275,46623.0,549_C20DisCh.csv,627
3.65498,0.14814,23.97615,25560.0,0.0,-1.72411,-6.61846,46563.0,549_C20DisCh.csv,627
3.65532,0.14814,23.76583,25620.0,0.0,-1.72164,-6.60943,46503.0,549_C20DisCh.csv,627
3.65583,0.14814,23.76583,25680.0,0.0,-1.71916,-6.60037,46443.0,549_C20DisCh.csv,627
3.65633,0.14814,23.97615,25740.0,0.0,-1.71669,-6.59132,46383.0,549_C20DisCh.csv,627
3.65667,0.14814,23.97615,25800.0,0.0,-1.71421,-6.58227,46323.0,549_C20DisCh.csv,627
3.65718,0.15069,23.76583,25860.0,0.0,-1.71174,-6.57323,46263.0,549_C20DisCh.csv,627
3.65751,0.14814,23.66067,25920.0,0.0,-1.70926,-6.56418,46203.0,549_C20DisCh.csv,627
3.65802,0.14814,23.87099,25980.0,0.0,-1.70677,-6.55507,46143.0,549_C20DisCh.csv,627
3.65836,0.14814,23.97615,26040.0,0.0,-1.7043,-6.54602,46083.0,549_C20DisCh.csv,627
3.65886,0.14814,23.76583,26100.0,0.0,-1.70183,-6.53698,46023.0,549_C20DisCh.csv,627
3.6592,0.14814,23.55551,26160.0,0.0,-1.69935,-6.52791,45963.0,549_C20DisCh.csv,627
3.6597,0.14814,23.76583,26220.0,0.0,-1.69688,-6.51886,45903.0,549_C20DisCh.csv,627
3.66021,0.14814,24.0813,26280.0,0.0,-1.6944,-6.5098,45843.0,549_C20DisCh.csv,627
3.66055,0.14814,24.0813,26340.0,0.0,-1.69193,-6.50075,45783.0,549_C20DisCh.csv,627
3.66105,0.14814,23.76583,26400.0,0.0,-1.68945,-6.49169,45723.0,549_C20DisCh.csv,627
3.66139,0.15069,23.66067,26460.0,0.0,-1.68698,-6.48262,45663.0,549_C20DisCh.csv,627
3.6619,0.14814,23.76583,26520.0,0.0,-1.6845,-6.47355,45603.0,549_C20DisCh.csv,627
3.6624,0.14814,23.97615,26580.0,0.0,-1.68202,-6.46447,45543.0,549_C20DisCh.csv,627
3.66274,0.14814,23.97615,26640.0,0.0,-1.67955,-6.45542,45483.0,549_C20DisCh.csv,627
3.66324,0.14814,23.87099,26700.0,0.0,-1.67707,-6.44635,45423.0,549_C20DisCh.csv,627
3.66375,0.14814,23.87099,26760.0,0.0,-1.6746,-6.43729,45363.0,549_C20DisCh.csv,627
3.66409,0.14814,23.66067,26820.0,0.0,-1.67213,-6.42822,45303.0,549_C20DisCh.csv,627
3.66459,0.15069,23.87099,26880.0,0.0,-1.66965,-6.41915,45243.0,549_C20DisCh.csv,627
3.6651,0.14814,23.97615,26940.0,0.0,-1.66718,-6.41009,45183.0,549_C20DisCh.csv,627
3.66544,0.15069,23.87099,27000.0,0.0,-1.6647,-6.40099,45123.0,549_C20DisCh.csv,627
3.66594,0.14814,23.87099,27060.0,0.0,-1.66222,-6.39191,45063.0,549_C20DisCh.csv,627
3.66645,0.14814,23.87099,27120.0,0.0,-1.65975,-6.38284,45003.0,549_C20DisCh.csv,627
3.66678,0.14814,23.87099,27180.0,0.0,-1.65727,-6.37377,44943.0,549_C20DisCh.csv,627
3.66729,0.14814,23.87099,27240.0,0.0,-1.6548,-6.3647,44883.0,549_C20DisCh.csv,627
3.6678,0.14814,23.87099,27300.0,0.0,-1.65232,-6.35562,44823.0,549_C20DisCh.csv,627
3.66813,0.14814,23.87099,27360.0,0.0,-1.64985,-6.34654,44763.0,549_C20DisCh.csv,627
3.66864,0.15069,23.76583,27420.0,0.0,-1.64737,-6.33746,44703.0,549_C20DisCh.csv,627
3.66914,0.14814,23.76583,27480.0,0.0,-1.6449,-6.32839,44643.0,549_C20DisCh.csv,627
3.66965,0.14814,23.87099,27540.0,0.0,-1.64242,-6.31931,44583.0,549_C20DisCh.csv,627
3.67016,0.14814,23.76583,27600.0,0.0,-1.63995,-6.31022,44523.0,549_C20DisCh.csv,627
3.67049,0.14814,23.87099,27660.0,0.0,-1.63747,-6.30114,44463.0,549_C20DisCh.csv,627
3.671,0.14814,23.87099,27720.0,0.0,-1.635,-6.29206,44403.0,549_C20DisCh.csv,627
3.6715,0.14814,23.87099,27780.0,0.0,-1.63252,-6.28297,44343.0,549_C20DisCh.csv,627
3.67201,0.14814,23.76583,27840.0,0.0,-1.63005,-6.27389,44283.0,549_C20DisCh.csv,627
3.67252,0.14814,23.87099,27900.0,0.0,-1.62758,-6.2648,44223.0,549_C20DisCh.csv,627
3.67302,0.14814,23.87099,27960.0,0.0,-1.62511,-6.25573,44163.0,549_C20DisCh.csv,627
3.67336,0.14814,23.87099,28020.0,0.0,-1.62263,-6.24664,44103.0,549_C20DisCh.csv,627
3.67386,0.14814,23.87099,28080.0,0.0,-1.62016,-6.23756,44043.0,549_C20DisCh.csv,627
3.67437,0.14814,23.87099,28140.0,0.0,-1.61768,-6.22846,43983.0,549_C20DisCh.csv,627
3.67488,0.14814,23.97615,28200.0,0.0,-1.61521,-6.21937,43923.0,549_C20DisCh.csv,627
3.67538,0.14814,23.87099,28260.0,0.0,-1.61273,-6.21027,43863.0,549_C20DisCh.csv,627
3.67589,0.14814,23.76583,28320.0,0.0,-1.61026,-6.2012,43803.0,549_C20DisCh.csv,627
3.67639,0.14814,23.87099,28380.0,0.0,-1.60779,-6.1921,43743.0,549_C20DisCh.csv,627
3.6769,0.14814,23.87099,28440.0,0.0,-1.60531,-6.18299,43683.0,549_C20DisCh.csv,627
3.6774,0.14814,23.97615,28500.0,0.0,-1.60284,-6.17391,43623.0,549_C20DisCh.csv,627
3.67791,0.14814,23.87099,28560.0,0.0,-1.60037,-6.16483,43563.0,549_C20DisCh.csv,627
3.67842,0.14814,23.87099,28620.0,0.0,-1.5979,-6.15575,43503.0,549_C20DisCh.csv,627
3.67892,0.14814,23.76583,28680.0,0.0,-1.59544,-6.14666,43443.0,549_C20DisCh.csv,627
3.67943,0.14814,23.76583,28740.0,0.0,-1.59296,-6.13757,43383.0,549_C20DisCh.csv,627
3.67993,0.14814,23.87099,28800.0,0.0,-1.59049,-6.12846,43323.0,549_C20DisCh.csv,627
3.68044,0.14814,23.87099,28860.0,0.0,-1.58801,-6.11934,43263.0,549_C20DisCh.csv,627
3.68094,0.14814,23.97615,28920.0,0.0,-1.58554,-6.11024,43203.0,549_C20DisCh.csv,627
3.68145,0.14814,23.87099,28980.0,0.0,-1.58307,-6.10114,43143.0,549_C20DisCh.csv,627
3.68195,0.14814,23.97615,29040.0,0.0,-1.5806,-6.09205,43083.0,549_C20DisCh.csv,627
3.68246,0.14814,23.87099,29100.0,0.0,-1.57812,-6.08294,43023.0,549_C20DisCh.csv,627
3.68297,0.14814,23.87099,29160.0,0.0,-1.57565,-6.07384,42963.0,549_C20DisCh.csv,627
3.68347,0.14814,23.76583,29220.0,0.0,-1.57318,-6.06472,42903.0,549_C20DisCh.csv,627
3.68398,0.14814,23.87099,29280.0,0.0,-1.5707,-6.05561,42843.0,549_C20DisCh.csv,627
3.68448,0.14814,23.87099,29340.0,0.0,-1.56823,-6.04649,42783.0,549_C20DisCh.csv,627
3.68516,0.14814,23.76583,29400.0,0.0,-1.56575,-6.03736,42723.0,549_C20DisCh.csv,627
3.68566,0.14814,23.87099,29460.0,0.0,-1.56328,-6.02826,42663.0,549_C20DisCh.csv,627
3.68617,0.14814,23.97615,29520.0,0.0,-1.56081,-6.01915,42603.0,549_C20DisCh.csv,627
3.68667,0.14814,23.97615,29580.0,0.0,-1.55833,-6.01002,42543.0,549_C20DisCh.csv,627
3.68718,0.14814,23.76583,29640.0,0.0,-1.55586,-6.0009,42483.0,549_C20DisCh.csv,627
3.68785,0.15069,23.97615,29700.0,0.0,-1.55338,-5.99178,42423.0,549_C20DisCh.csv,627
3.68836,0.14814,23.97615,29760.0,0.0,-1.55091,-5.98265,42363.0,549_C20DisCh.csv,627
3.68887,0.14814,23.87099,29820.0,0.0,-1.54843,-5.97351,42303.0,549_C20DisCh.csv,627
3.68937,0.14814,23.76583,29880.0,0.0,-1.54595,-5.96435,42243.0,549_C20DisCh.csv,627
3.68988,0.14814,23.76583,29940.0,0.0,-1.54346,-5.95517,42183.0,549_C20DisCh.csv,627
3.69055,0.14814,23.97615,30000.0,0.0,-1.54099,-5.94604,42123.0,549_C20DisCh.csv,627
3.69106,0.14814,23.97615,30060.0,0.0,-1.53851,-5.93691,42063.0,549_C20DisCh.csv,627
3.69156,0.14814,23.66067,30120.0,0.0,-1.53604,-5.92777,42003.0,549_C20DisCh.csv,627
3.69224,0.14814,23.55551,30180.0,0.0,-1.53356,-5.91864,41943.0,549_C20DisCh.csv,627
3.69274,0.14814,23.87099,30240.0,0.0,-1.53109,-5.9095,41883.0,549_C20DisCh.csv,627
3.69325,0.14814,23.97615,30300.0,0.0,-1.52861,-5.90036,41823.0,549_C20DisCh.csv,627
3.69392,0.14814,23.87099,30360.0,0.0,-1.52614,-5.89121,41763.0,549_C20DisCh.csv,627
3.69443,0.14814,23.97615,30420.0,0.0,-1.52367,-5.88208,41703.0,549_C20DisCh.csv,627
3.6951,0.14814,23.66067,30480.0,0.0,-1.52119,-5.87295,41643.0,549_C20DisCh.csv,627
3.69561,0.14814,23.76583,30540.0,0.0,-1.51871,-5.86378,41583.0,549_C20DisCh.csv,627
3.69611,0.14814,23.87099,30600.0,0.0,-1.51624,-5.85464,41523.0,549_C20DisCh.csv,627
3.69679,0.14814,23.97615,30660.0,0.0,-1.51377,-5.8455,41463.0,549_C20DisCh.csv,627
3.69729,0.14814,23.97615,30720.0,0.0,-1.51129,-5.83635,41403.0,549_C20DisCh.csv,627
3.69797,0.14814,23.87099,30780.0,0.0,-1.50882,-5.8272,41343.0,549_C20DisCh.csv,627
3.69847,0.14814,23.76583,30840.0,0.0,-1.50634,-5.81804,41283.0,549_C20DisCh.csv,627
3.69915,0.14814,23.87099,30900.0,0.0,-1.50386,-5.80888,41223.0,549_C20DisCh.csv,627
3.69965,0.14814,23.87099,30960.0,0.0,-1.50139,-5.79973,41163.0,549_C20DisCh.csv,627
3.70033,0.14814,23.97615,31020.0,0.0,-1.49891,-5.79057,41103.0,549_C20DisCh.csv,627
3.701,0.14814,23.97615,31080.0,0.0,-1.49644,-5.78141,41043.0,549_C20DisCh.csv,627
3.70151,0.14814,23.87099,31140.0,0.0,-1.49396,-5.77225,40983.0,549_C20DisCh.csv,627
3.70218,0.14814,23.87099,31200.0,0.0,-1.49149,-5.76309,40923.0,549_C20DisCh.csv,627
3.70286,0.14814,23.87099,31260.0,0.0,-1.48901,-5.75392,40863.0,549_C20DisCh.csv,627
3.70336,0.14814,23.97615,31320.0,0.0,-1.48654,-5.74477,40803.0,549_C20DisCh.csv,627
3.70404,0.15069,23.97615,31380.0,0.0,-1.48406,-5.73559,40743.0,549_C20DisCh.csv,627
3.70471,0.14814,23.87099,31440.0,0.0,-1.48159,-5.72642,40683.0,549_C20DisCh.csv,627
3.70522,0.14814,23.76583,31500.0,0.0,-1.47911,-5.71725,40623.0,549_C20DisCh.csv,627
3.70589,0.14814,23.87099,31560.0,0.0,-1.47664,-5.70809,40563.0,549_C20DisCh.csv,627
3.70657,0.14814,23.87099,31620.0,0.0,-1.47417,-5.69894,40503.0,549_C20DisCh.csv,627
3.70707,0.14814,23.87099,31680.0,0.0,-1.47169,-5.68974,40443.0,549_C20DisCh.csv,627
3.70775,0.14814,23.76583,31740.0,0.0,-1.46922,-5.68057,40383.0,549_C20DisCh.csv,627
3.70842,0.14814,23.87099,31800.0,0.0,-1.46675,-5.67141,40323.0,549_C20DisCh.csv,627
3.70909,0.14814,23.87099,31860.0,0.0,-1.46427,-5.66222,40263.0,549_C20DisCh.csv,627
3.7096,0.14814,23.87099,31920.0,0.0,-1.4618,-5.65305,40203.0,549_C20DisCh.csv,627
3.71027,0.14814,23.76583,31980.0,0.0,-1.45932,-5.64387,40143.0,549_C20DisCh.csv,627
3.71095,0.14814,23.76583,32040.0,0.0,-1.45685,-5.63471,40083.0,549_C20DisCh.csv,627
3.71162,0.14814,23.87099,32100.0,0.0,-1.45438,-5.62553,40023.0,549_C20DisCh.csv,627
3.7123,0.14814,23.76583,32160.0,0.0,-1.45191,-5.61634,39963.0,549_C20DisCh.csv,627
3.71297,0.14814,23.97615,32220.0,0.0,-1.44943,-5.60716,39903.0,549_C20DisCh.csv,627
3.71365,0.15069,23.97615,32280.0,0.0,-1.44696,-5.59799,39843.0,549_C20DisCh.csv,627
3.71432,0.14814,23.87099,32340.0,0.0,-1.44449,-5.5888,39783.0,549_C20DisCh.csv,627
3.71499,0.14814,23.87099,32400.0,0.0,-1.44201,-5.5796,39723.0,549_C20DisCh.csv,627
3.71567,0.14814,23.87099,32460.0,0.0,-1.43954,-5.57041,39663.0,549_C20DisCh.csv,627
3.71634,0.14814,23.87099,32520.0,0.0,-1.43706,-5.56122,39603.0,549_C20DisCh.csv,627
3.71702,0.14814,23.87099,32580.0,0.0,-1.43459,-5.55202,39543.0,549_C20DisCh.csv,627
3.71769,0.14814,23.97615,32640.0,0.0,-1.43211,-5.54282,39483.0,549_C20DisCh.csv,627
3.71836,0.14814,23.87099,32700.0,0.0,-1.42964,-5.53362,39423.0,549_C20DisCh.csv,627
3.71904,0.14814,23.76583,32760.0,0.0,-1.42717,-5.52442,39363.0,549_C20DisCh.csv,627
3.71971,0.14814,23.76583,32820.0,0.0,-1.42469,-5.51521,39303.0,549_C20DisCh.csv,627
3.72039,0.14814,23.87099,32880.0,0.0,-1.42222,-5.50602,39243.0,549_C20DisCh.csv,627
3.72106,0.15069,23.97615,32940.0,0.0,-1.41975,-5.49682,39183.0,549_C20DisCh.csv,627
3.72174,0.14814,23.87099,33000.0,0.0,-1.41727,-5.48761,39123.0,549_C20DisCh.csv,627
3.72241,0.14814,23.66067,33060.0,0.0,-1.4148,-5.47841,39063.0,549_C20DisCh.csv,627
3.72308,0.14814,23.87099,33120.0,0.0,-1.41232,-5.46919,39003.0,549_C20DisCh.csv,627
3.72376,0.14814,24.0813,33180.0,0.0,-1.40984,-5.45996,38943.0,549_C20DisCh.csv,627
3.7246,0.14814,23.87099,33240.0,0.0,-1.40737,-5.45075,38883.0,549_C20DisCh.csv,627
3.72528,0.14814,23.55551,33300.0,0.0,-1.4049,-5.44154,38823.0,549_C20DisCh.csv,627
3.72595,0.14814,23.66067,33360.0,0.0,-1.40242,-5.43232,38763.0,549_C20DisCh.csv,627
3.72662,0.15069,24.0813,33420.0,0.0,-1.39995,-5.42309,38703.0,549_C20DisCh.csv,627
3.72747,0.14814,24.0813,33480.0,0.0,-1.39747,-5.41387,38643.0,549_C20DisCh.csv,627
3.72814,0.14814,23.97615,33540.0,0.0,-1.395,-5.40464,38583.0,549_C20DisCh.csv,627
3.72882,0.14814,23.55551,33600.0,0.0,-1.39252,-5.39541,38523.0,549_C20DisCh.csv,627
3.72949,0.14814,23.55551,33660.0,0.0,-1.39005,-5.38618,38463.0,549_C20DisCh.csv,627
3.73033,0.14814,23.87099,33720.0,0.0,-1.38757,-5.37696,38403.0,549_C20DisCh.csv,627
3.73101,0.15069,23.97615,33780.0,0.0,-1.3851,-5.36772,38343.0,549_C20DisCh.csv,627
3.73168,0.14814,23.97615,33840.0,0.0,-1.38263,-5.3585,38283.0,549_C20DisCh.csv,627
3.73252,0.14814,23.97615,33900.0,0.0,-1.38015,-5.34926,38223.0,549_C20DisCh.csv,627
3.7332,0.14814,23.87099,33960.0,0.0,-1.37768,-5.34003,38163.0,549_C20DisCh.csv,627
3.73387,0.14814,23.76583,34020.0,0.0,-1.3752,-5.33079,38103.0,549_C20DisCh.csv,627
3.73472,0.15069,23.66067,34080.0,0.0,-1.37273,-5.32155,38043.0,549_C20DisCh.csv,627
3.73539,0.14814,23.87099,34140.0,0.0,-1.37025,-5.3123,37983.0,549_C20DisCh.csv,627
3.73606,0.14814,23.87099,34200.0,0.0,-1.36776,-5.30301,37923.0,549_C20DisCh.csv,627
3.73691,0.14814,23.97615,34260.0,0.0,-1.36529,-5.29377,37863.0,549_C20DisCh.csv,627
3.73758,0.14814,23.87099,34320.0,0.0,-1.36282,-5.28452,37803.0,549_C20DisCh.csv,627
3.73842,0.14814,23.76583,34380.0,0.0,-1.36034,-5.27526,37743.0,549_C20DisCh.csv,627
3.7391,0.14814,23.76583,34440.0,0.0,-1.35787,-5.26601,37683.0,549_C20DisCh.csv,627
3.73994,0.14814,23.76583,34500.0,0.0,-1.35539,-5.25674,37623.0,549_C20DisCh.csv,627
3.74062,0.14814,23.87099,34560.0,0.0,-1.35291,-5.24748,37563.0,549_C20DisCh.csv,627
3.74146,0.14814,23.87099,34620.0,0.0,-1.35044,-5.23822,37503.0,549_C20DisCh.csv,627
3.74213,0.14814,23.76583,34680.0,0.0,-1.34797,-5.22897,37443.0,549_C20DisCh.csv,627
3.74298,0.14814,23.76583,34740.0,0.0,-1.3455,-5.21973,37383.0,549_C20DisCh.csv,627
3.74365,0.14814,23.87099,34800.0,0.0,-1.34303,-5.21049,37323.0,549_C20DisCh.csv,627
3.74449,0.14814,23.76583,34860.0,0.0,-1.34055,-5.2012,37263.0,549_C20DisCh.csv,627
3.74517,0.15069,23.87099,34920.0,0.0,-1.33806,-5.19189,37203.0,549_C20DisCh.csv,627
3.74601,0.14814,23.87099,34980.0,0.0,-1.33558,-5.18261,37143.0,549_C20DisCh.csv,627
3.74668,0.15069,23.97615,35040.0,0.0,-1.3331,-5.17331,37083.0,549_C20DisCh.csv,627
3.74753,0.14814,23.87099,35100.0,0.0,-1.33062,-5.16402,37023.0,549_C20DisCh.csv,627
3.74837,0.15069,23.87099,35160.0,0.0,-1.32813,-5.1547,36963.0,549_C20DisCh.csv,627
3.74904,0.14814,23.87099,35220.0,0.0,-1.32566,-5.14542,36903.0,549_C20DisCh.csv,627
3.74989,0.14814,23.97615,35280.0,0.0,-1.32318,-5.13614,36843.0,549_C20DisCh.csv,627
3.75073,0.14814,23.97615,35340.0,0.0,-1.32071,-5.12687,36783.0,549_C20DisCh.csv,627
3.7514,0.14814,23.87099,35400.0,0.0,-1.31824,-5.11761,36723.0,549_C20DisCh.csv,627
3.75225,0.14814,23.87099,35460.0,0.0,-1.31577,-5.10833,36663.0,549_C20DisCh.csv,627
