Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session
4.08971,0.14814,23.97615,61680.0,0.0,-0.85838,0.0,549_C20DisCh.csv,627
4.09005,0.14814,23.76583,61740.0,0.0,-0.84826,0.0,549_C20DisCh.csv,627
4.09056,0.14814,23.87099,61800.0,0.0,-0.83814,0.0,549_C20DisCh.csv,627
4.09089,0.14814,23.97615,61860.0,0.0,-0.82804,0.0,549_C20DisCh.csv,627
4.09123,0.14814,23.87099,61920.0,0.0,-0.81789,0.0,549_C20DisCh.csv,627
4.09157,0.15069,23.87099,61980.0,0.0,-0.80775,0.0,549_C20DisCh.csv,627
4.0919,0.14814,23.97615,62040.0,0.0,-0.79762,0.0,549_C20DisCh.csv,627
4.09224,0.14814,23.97615,62100.0,0.0,-0.78749,0.0,549_C20DisCh.csv,627
4.09258,0.14814,23.76583,62160.0,0.0,-0.77738,0.0,549_C20DisCh.csv,627
4.09292,0.14814,23.76583,62220.0,0.0,-0.7672,0.0,549_C20DisCh.csv,627
4.09325,0.14814,23.97615,62280.0,0.0,-0.75706,0.0,549_C20DisCh.csv,627
4.09359,0.14814,24.0813,62340.0,0.0,-0.74694,0.0,549_C20DisCh.csv,627
4.09376,0.14814,23.87099,62400.0,0.0,-0.73682,0.0,549_C20DisCh.csv,627
4.0941,0.15069,23.76583,62460.0,0.0,-0.72669,0.0,549_C20DisCh.csv,627
4.09443,0.14814,23.97615,62520.0,0.0,-0.71656,0.0,549_C20DisCh.csv,627
4.09477,0.15069,23.97615,62580.0,0.0,-0.70642,0.0,549_C20DisCh.csv,627
4.09494,0.14814,23.87099,62640.0,0.0,-0.69629,0.0,549_C20DisCh.csv,627
4.09528,0.14814,23.76583,62700.0,0.0,-0.68615,0.0,549_C20DisCh.csv,627
4.09544,0.14814,23.97615,62760.0,0.0,-0.67602,0.0,549_C20DisCh.csv,627
4.09578,0.14814,23.97615,62820.0,0.0,-0.66589,0.0,549_C20DisCh.csv,627
4.09612,0.14814,23.87099,62880.0,0.0,-0.65578,0.0,549_C20DisCh.csv,627
4.09629,0.14814,23.66067,62940.0,0.0,-0.6456,0.0,549_C20DisCh.csv,627
4.09662,0.15069,23.97615,63000.0,0.0,-0.63545,0.0,549_C20DisCh.csv,627
4.09679,0.14814,24.18646,63060.0,0.0,-0.62531,0.0,549_C20DisCh.csv,627
4.09713,0.15069,23.97615,63120.0,0.0,-0.61517,0.0,549_C20DisCh.csv,627
4.09747,0.14814,23.55551,63180.0,0.0,-0.60503,0.0,549_C20DisCh.csv,627
4.09764,0.14814,23.66067,63240.0,0.0,-0.59488,0.0,549_C20DisCh.csv,627
4.09797,0.14814,23.97615,63300.0,0.0,-0.58476,0.0,549_C20DisCh.csv,627
4.09814,0.14814,24.0813,63360.0,0.0,-0.57464,0.0,549_C20DisCh.csv,627
4.09848,0.14814,23.97615,63420.0,0.0,-0.56451,0.0,549_C20DisCh.csv,627
4.09865,0.14814,23.55551,63480.0,0.0,-0.55439,0.0,549_C20DisCh.csv,627
4.09898,0.15069,23.76583,63540.0,0.0,-0.54424,0.0,549_C20DisCh.csv,627
4.09915,0.14814,23.97615,63600.0,0.0,-0.53408,0.0,549_C20DisCh.csv,627
4.09949,0.14814,24.18646,63660.0,0.0,-0.52396,0.0,549_C20DisCh.csv,627
4.09966,0.14814,24.0813,63720.0,0.0,-0.5138,0.0,549_C20DisCh.csv,627
4.1,0.15069,23.66067,63780.0,0.0,-0.50364,0.0,549_C20DisCh.csv,627
4.10016,0.14814,23.66067,63840.0,0.0,-0.49351,0.0,549_C20DisCh.csv,627
4.1005,0.14814,23.87099,63900.0,0.0,-0.48331,0.0,549_C20DisCh.csv,627
4.10067,0.14814,24.0813,63960.0,0.0,-0.47316,0.0,549_C20DisCh.csv,627
4.10101,0.15069,24.0813,64020.0,0.0,-0.46302,0.0,549_C20DisCh.csv,627
4.10134,0.14814,24.0813,64080.0,0.0,-0.45287,0.0,549_C20DisCh.csv,627
4.10151,0.14814,23.97615,64140.0,0.0,-0.44271,0.0,549_C20DisCh.csv,627
4.10185,0.14814,23.76583,64200.0,0.0,-0.43255,0.0,549_C20DisCh.csv,627
4.10202,0.14814,23.76583,64260.0,0.0,-0.4224,0.0,549_C20DisCh.csv,627
4.10235,0.14814,23.87099,64320.0,0.0,-0.41226,0.0,549_C20DisCh.csv,627
4.10252,0.14814,23.87099,64380.0,0.0,-0.40213,0.0,549_C20DisCh.csv,627
4.10286,0.14814,23.97615,64440.0,0.0,-0.39197,0.0,549_C20DisCh.csv,627
4.1032,0.14814,23.76583,64500.0,0.0,-0.38182,0.0,549_C20DisCh.csv,627
4.10337,0.14814,23.87099,64560.0,0.0,-0.37168,0.0,549_C20DisCh.csv,627
4.1037,0.14814,23.87099,64620.0,0.0,-0.36147,0.0,549_C20DisCh.csv,627
4.10387,0.14814,23.87099,64680.0,0.0,-0.35131,0.0,549_C20DisCh.csv,627
4.10421,0.14814,23.97615,64740.0,0.0,-0.34115,0.0,549_C20DisCh.csv,627
4.10455,0.14814,23.97615,64800.0,0.0,-0.33101,0.0,549_C20DisCh.csv,627
4.10471,0.14814,23.97615,64860.0,0.0,-0.32086,0.0,549_C20DisCh.csv,627
4.10505,0.14814,23.97615,64920.0,0.0,-0.3107,0.0,549_C20DisCh.csv,627
4.10539,0.14814,23.87099,64980.0,0.0,-0.30054,0.0,549_C20DisCh.csv,627
4.10556,0.14814,23.97615,65040.0,0.0,-0.29039,0.0,549_C20DisCh.csv,627
4.10589,0.14814,23.87099,65100.0,0.0,-0.28024,0.0,549_C20DisCh.csv,627
4.10623,0.14814,23.87099,65160.0,0.0,-0.27007,0.0,549_C20DisCh.csv,627
4.1064,0.14814,23.97615,65220.0,0.0,-0.25991,0.0,549_C20DisCh.csv,627
4.10674,0.14814,23.87099,65280.0,0.0,-0.24974,0.0,549_C20DisCh.csv,627
4.10707,0.14814,23.87099,65340.0,0.0,-0.23957,0.0,549_C20DisCh.csv,627
4.10741,0.14814,23.87099,65400.0,0.0,-0.22941,0.0,549_C20DisCh.csv,627
4.10775,0.14814,23.97615,65460.0,0.0,-0.21926,0.0,549_C20DisCh.csv,627
4.10809,0.14814,23.97615,65520.0,0.0,-0.2091,0.0,549_C20DisCh.csv,627
4.10825,0.14814,23.87099,65580.0,0.0,-0.19891,0.0,549_C20DisCh.csv,627
4.10859,0.14814,23.87099,65640.0,0.0,-0.18875,0.0,549_C20DisCh.csv,627
4.10893,0.14814,23.97615,65700.0,0.0,-0.17858,0.0,549_C20DisCh.csv,627
4.10927,0.14814,23.87099,65760.0,0.0,-0.16841,0.0,549_C20DisCh.csv,627
4.1096,0.15069,23.87099,65820.0,0.0,-0.15824,0.0,549_C20DisCh.csv,627
4.10994,0.14814,23.87099,65880.0,0.0,-0.14807,0.0,549_C20DisCh.csv,627
4.11028,0.14814,23.76583,65940.0,0.0,-0.13791,0.0,549_C20DisCh.csv,627
4.11061,0.14814,23.87099,66000.0,0.0,-0.12774,0.0,549_C20DisCh.csv,627
4.11095,0.14814,23.97615,66060.0,0.0,-0.11756,0.0,549_C20DisCh.csv,627
4.11129,0.14814,23.97615,66120.0,0.0,-0.10739,0.0,549_C20DisCh.csv,627
4.11163,0.14814,23.87099,66180.0,0.0,-0.09721,0.0,549_C20DisCh.csv,627
4.11196,0.14814,23.76583,66240.0,0.0,-0.08704,0.0,549_C20DisCh.csv,627
4.11247,0.14814,23.87099,66300.0,0.0,-0.07686,0.0,549_C20DisCh.csv,627
4.11281,0.14814,23.87099,66360.0,0.0,-0.06664,0.0,549_C20DisCh.csv,627
4.11314,0.14814,23.76583,66420.0,0.0,-0.05646,0.0,549_C20DisCh.csv,627
4.11348,0.14814,23.76583,66480.0,0.0,-0.04629,0.0,549_C20DisCh.csv,627
4.11382,0.14814,23.97615,66540.0,0.0,-0.03613,0.0,549_C20DisCh.csv,627
4.11432,0.14814,24.0813,66600.0,0.0,-0.02596,0.0,549_C20DisCh.csv,627
4.11466,0.14814,23.76583,66660.0,0.0,-0.01578,0.0,549_C20DisCh.csv,627
4.11517,0.14814,23.76583,66720.0,0.0,-0.0056,0.0,549_C20DisCh.csv,627
4.1155,0.14814,23.97615,66780.0,0.0,0.00459,0.0,549_C20DisCh.csv,627
4.11584,0.14814,24.0813,66840.0,0.0,0.01476,0.0,549_C20DisCh.csv,627
4.11635,0.14814,23.76583,66900.0,0.0,0.02495,0.0,549_C20DisCh.csv,627
4.11668,0.14814,23.76583,66960.0,0.0,0.03516,0.0,549_C20DisCh.csv,627
4.11719,0.14814,23.87099,67020.0,0.0,0.04536,0.0,549_C20DisCh.csv,627
4.11769,0.15069,23.97615,67080.0,0.0,0.05555,0.0,549_C20DisCh.csv,627
4.1182,0.14814,24.0813,67140.0,0.0,0.06582,0.0,549_C20DisCh.csv,627
4.11854,0.14814,23.97615,67200.0,0.0,0.07599,0.0,549_C20DisCh.csv,627
4.11904,0.14814,23.87099,67260.0,0.0,0.08616,0.0,549_C20DisCh.csv,627
4.11955,0.14814,23.76583,67320.0,0.0,0.09634,0.0,549_C20DisCh.csv,627
4.12005,0.14814,23.76583,67380.0,0.0,0.10652,0.5047318611987381,549_C20DisCh.csv,627
4.12039,0.14814,23.97615,67440.0,0.0,0.11671,1.8086225026288114,549_C20DisCh.csv,627
4.1209,0.14814,23.87099,67500.0,0.0,0.12691,3.1072555205047316,549_C20DisCh.csv,627
4.1214,0.14814,23.76583,67560.0,0.0,0.1371,4.411146161934805,549_C20DisCh.csv,627
4.12191,0.14814,23.76583,67620.0,0.0,0.1473,5.709779179810726,549_C20DisCh.csv,627
4.12241,0.14814,23.87099,67680.0,0.0,0.1575,7.013669821240799,549_C20DisCh.csv,627
4.12309,0.14814,23.87099,67740.0,0.0,0.16768,8.31230283911672,549_C20DisCh.csv,627
4.12359,0.14814,23.87099,67800.0,0.0,0.17789,9.610935856992638,549_C20DisCh.csv,627
4.1241,0.14814,23.87099,67860.0,0.0,0.18809,10.914826498422713,549_C20DisCh.csv,627
4.12477,0.14814,23.76583,67920.0,0.0,0.1983,12.213459516298633,549_C20DisCh.csv,627
4.12528,0.14814,23.76583,67980.0,0.0,0.20851,13.512092534174553,549_C20DisCh.csv,627
4.12595,0.14814,23.87099,68040.0,0.0,0.21871,14.815983175604627,549_C20DisCh.csv,627
4.12646,0.14814,23.87099,68100.0,0.0,0.22892,16.114616193480547,549_C20DisCh.csv,627
4.12713,0.14814,23.87099,68160.0,0.0,0.23912,17.413249211356465,549_C20DisCh.csv,627
4.12764,0.14814,23.87099,68220.0,0.0,0.24933,18.71713985278654,549_C20DisCh.csv,627
4.12831,0.14814,23.87099,68280.0,0.0,0.25955,20.01577287066246,549_C20DisCh.csv,627
4.12899,0.14814,23.97615,68340.0,0.0,0.26977,21.319663512092536,549_C20DisCh.csv,627
4.12966,0.14814,23.87099,68400.0,0.0,0.27998,22.618296529968454,549_C20DisCh.csv,627
4.13034,0.14814,23.97615,68460.0,0.0,0.29022,23.922187171398527,549_C20DisCh.csv,627
4.13101,0.14814,23.87099,68520.0,0.0,0.30044,25.220820189274445,549_C20DisCh.csv,627
4.13169,0.14814,23.97615,68580.0,0.0,0.31066,26.524710830704525,549_C20DisCh.csv,627
4.13253,0.14814,23.87099,68640.0,0.0,0.32088,27.82334384858044,549_C20DisCh.csv,627
4.1332,0.15069,23.87099,68700.0,0.0,0.3311,29.127234490010512,549_C20DisCh.csv,627
4.13388,0.14814,23.97615,68760.0,0.0,0.34133,30.425867507886434,549_C20DisCh.csv,627
4.13472,0.14814,23.87099,68820.0,0.0,0.35156,31.724500525762352,549_C20DisCh.csv,627
4.13556,0.14814,23.97615,68880.0,0.0,0.3618,33.028391167192424,549_C20DisCh.csv,627
4.13624,0.14814,23.87099,68940.0,0.0,0.37204,34.3322818086225,549_C20DisCh.csv,627
4.13708,0.14814,23.87099,69000.0,0.0,0.38229,35.63091482649842,549_C20DisCh.csv,627
4.13792,0.14814,23.97615,69060.0,0.0,0.39252,36.9348054679285,549_C20DisCh.csv,627
4.13876,0.14814,23.87099,69120.0,0.0,0.40277,38.23343848580441,549_C20DisCh.csv,627
4.13961,0.14814,23.76583,69180.0,0.0,0.41301,39.537329127234486,549_C20DisCh.csv,627
4.14045,0.14814,23.97615,69240.0,0.0,0.42326,40.83596214511041,549_C20DisCh.csv,627
4.14129,0.14814,24.0813,69300.0,0.0,0.43351,42.13985278654048,549_C20DisCh.csv,627
4.1423,0.15069,23.87099,69360.0,0.0,0.44375,43.4384858044164,549_C20DisCh.csv,627
4.14315,0.15069,23.87099,69420.0,0.0,0.454,44.742376445846475,549_C20DisCh.csv,627
4.14416,0.14814,23.97615,69480.0,0.0,0.46427,46.041009463722396,549_C20DisCh.csv,627
4.14517,0.14814,23.97615,69540.0,0.0,0.47452,47.34490010515247,549_C20DisCh.csv,627
4.14618,0.14814,23.97615,69600.0,0.0,0.48479,48.64353312302839,549_C20DisCh.csv,627
4.14719,0.14814,23.76583,69660.0,0.0,0.49504,49.94216614090431,549_C20DisCh.csv,627
4.1482,0.14814,23.87099,69720.0,0.0,0.50531,51.24605678233438,549_C20DisCh.csv,627
4.14922,0.14814,24.0813,69780.0,0.0,0.51558,52.54994742376445,549_C20DisCh.csv,627
4.1504,0.14814,24.0813,69840.0,0.0,0.52585,53.84858044164037,549_C20DisCh.csv,627
4.15141,0.14814,23.97615,69900.0,0.0,0.53612,55.152471083070445,549_C20DisCh.csv,627
4.15259,0.15069,23.87099,69960.0,0.0,0.54641,56.456361724500525,549_C20DisCh.csv,627
4.1536,0.14814,23.87099,70020.0,0.0,0.55667,57.75499474237644,549_C20DisCh.csv,627
4.15478,0.14814,23.97615,70080.0,0.0,0.56695,59.05362776025237,549_C20DisCh.csv,627
4.15613,0.14814,23.97615,70140.0,0.0,0.57723,60.35226077812828,549_C20DisCh.csv,627
4.15731,0.14814,23.87099,70200.0,0.0,0.58749,61.650893796004205,549_C20DisCh.csv,627
4.15849,0.14814,23.87099,70260.0,0.0,0.59778,62.95478443743428,549_C20DisCh.csv,627
4.15984,0.15069,23.76583,70320.0,0.0,0.60809,64.2534174553102,549_C20DisCh.csv,627
4.16102,0.14814,23.87099,70380.0,0.0,0.6184,65.55730809674026,549_C20DisCh.csv,627
4.16236,0.14814,24.0813,70440.0,0.0,0.62869,66.86119873817034,549_C20DisCh.csv,627
4.16371,0.14814,23.97615,70500.0,0.0,0.639,68.15983175604626,549_C20DisCh.csv,627
4.16506,0.14814,23.87099,70560.0,0.0,0.64929,69.45846477392219,549_C20DisCh.csv,627
4.16658,0.14814,23.76583,70620.0,0.0,0.65958,70.7570977917981,549_C20DisCh.csv,627
4.16793,0.14814,23.97615,70680.0,0.0,0.66989,72.06098843322818,549_C20DisCh.csv,627
4.16944,0.14814,24.0813,70740.0,0.0,0.68025,73.36487907465825,549_C20DisCh.csv,627
4.17096,0.15069,23.87099,70800.0,0.0,0.69058,74.66876971608832,549_C20DisCh.csv,627
4.17248,0.14814,23.87099,70860.0,0.0,0.7009,75.96740273396425,549_C20DisCh.csv,627
4.17399,0.14814,23.87099,70920.0,0.0,0.71122,77.27129337539431,549_C20DisCh.csv,627
4.17551,0.14814,23.97615,70980.0,0.0,0.72155,78.56992639327022,549_C20DisCh.csv,627
4.1772,0.15069,23.97615,71040.0,0.0,0.73189,79.87381703470031,549_C20DisCh.csv,627
4.17888,0.15069,23.87099,71100.0,0.0,0.74222,81.17245005257622,549_C20DisCh.csv,627
4.18057,0.14814,23.87099,71160.0,0.0,0.75254,82.47108307045215,549_C20DisCh.csv,627
4.18225,0.14814,23.87099,71220.0,0.0,0.76288,83.76971608832807,549_C20DisCh.csv,627
4.18394,0.14814,23.97615,71280.0,0.0,0.77322,85.06834910620398,549_C20DisCh.csv,627
4.18563,0.14814,23.97615,71340.0,0.0,0.78356,86.36698212407991,549_C20DisCh.csv,627
4.18748,0.14814,23.87099,71400.0,0.0,0.7939,87.66561514195584,549_C20DisCh.csv,627
4.18933,0.15069,23.97615,71460.0,0.0,0.80425,88.96950578338591,549_C20DisCh.csv,627
4.19119,0.14814,23.97615,71520.0,0.0,0.81461,90.26813880126183,549_C20DisCh.csv,627
4.19321,0.14814,23.97615,71580.0,0.0,0.825,91.56677181913776,549_C20DisCh.csv,627
4.19507,0.15069,23.97615,71640.0,0.0,0.83536,92.87066246056781,549_C20DisCh.csv,627
4.19709,0.14814,23.97615,71700.0,0.0,0.84575,94.16929547844374,549_C20DisCh.csv,627
4.19911,0.15069,23.97615,71760.0,0.0,0.8562,95.47844374342797,549_C20DisCh.csv,627
4.20012,0.1226,23.87099,71820.0,0.0,0.86597,96.70347003154575,549_C20DisCh.csv,627
4.19995,0.09195,23.97615,71880.0,0.0,0.87334,97.6235541535226,549_C20DisCh.csv,627
4.19995,0.07662,23.97615,71940.0,0.0,0.87921,98.35962145110409,549_C20DisCh.csv,627
4.19979,0.06385,23.97615,72000.0,0.0,0.88415,98.98002103049421,549_C20DisCh.csv,627
4.19979,0.05619,23.97615,72060.0,0.0,0.8884,99.51104100946372,549_C20DisCh.csv,627
4.19995,0.05108,23.97615,72120.0,0.0,0.89214,99.97896950578338,549_C20DisCh.csv,627
4.19979,0.04853,23.97615,72123.0,0.0,0.89233,100.0,549_C20DisCh.csv,627
3.49215,3.00108,23.76583,0.0,0.0,0.17118,1.9360086767895877,552_Charge12.csv,931
3.54323,3.00108,23.76583,60.0,0.0,0.34736,3.8724047102572055,552_Charge12.csv,931
3.56767,2.99853,24.0813,120.0,0.0,0.52509,5.808800743724823,552_Charge12.csv,931
3.59127,2.99853,24.0813,180.0,0.0,0.704,7.744809420514411,552_Charge12.csv,931
3.61267,2.99853,24.0813,240.0,0.0,0.88404,9.681205453982027,552_Charge12.csv,931
3.63206,2.99853,24.39678,300.0,0.0,1.0651,11.617214130771615,552_Charge12.csv,931
3.65026,2.99853,24.71226,360.0,0.0,1.2471,13.553222807561202,552_Charge12.csv,931
3.66662,2.99853,24.81741,420.0,0.0,1.42996,15.48923148435079,552_Charge12.csv,931
3.68078,2.99853,24.39678,480.0,0.0,1.61359,17.42524016114038,552_Charge12.csv,931
3.69291,2.99853,24.29162,540.0,0.0,1.79788,19.361248837929967,552_Charge12.csv,931
3.70454,2.99853,24.6071,600.0,0.0,1.98275,21.297644871397583,552_Charge12.csv,931
3.71634,2.99853,24.81741,660.0,0.0,2.1682,23.23365354818717,552_Charge12.csv,931
3.72882,2.99853,24.81741,720.0,0.0,2.35425,25.16966222497676,552_Charge12.csv,931
3.7418,2.99853,24.50194,780.0,0.0,2.54095,27.10567090176635,552_Charge12.csv,931
3.75477,2.99853,24.39678,840.0,0.0,2.72833,29.04206693523397,552_Charge12.csv,931
3.76725,2.99853,24.71226,900.0,0.0,2.91633,30.978075612023552,552_Charge12.csv,931
3.77972,2.99853,24.92257,960.0,0.0,3.10492,32.914084288813136,552_Charge12.csv,931
3.79253,2.99853,24.92257,1020.0,0.0,3.29417,34.85048032228076,552_Charge12.csv,931
3.80652,3.00108,24.71226,1080.0,0.0,3.48405,36.78610164239232,552_Charge12.csv,931
3.82136,2.99853,24.71226,1140.0,0.0,3.67469,38.722497675859934,552_Charge12.csv,931
3.83771,2.99853,24.6071,1200.0,0.0,3.86608,40.65850635264952,552_Charge12.csv,931
3.85473,2.99853,24.92257,1260.0,0.0,4.05831,42.59451502943911,552_Charge12.csv,931
3.8726,2.99853,25.02773,1320.0,0.0,4.25142,44.5305237062287,552_Charge12.csv,931
3.89098,3.00108,24.92257,1380.0,0.0,4.44543,46.46653238301829,552_Charge12.csv,931
3.90952,2.99853,24.92257,1440.0,0.0,4.64038,48.402541059807874,552_Charge12.csv,931
3.92806,2.99853,24.81741,1500.0,0.0,4.83624,50.33854973659746,552_Charge12.csv,931
3.94626,2.99853,24.92257,1560.0,0.0,5.03302,52.27455841338705,552_Charge12.csv,931
3.96413,3.00108,25.02773,1620.0,0.0,5.2307,54.21056709017663,552_Charge12.csv,931
3.98133,2.99853,25.02773,1680.0,0.0,5.42927,56.146963123644255,552_Charge12.csv,931
3.99818,2.99853,24.92257,1740.0,0.0,5.62869,58.082971800433846,552_Charge12.csv,931
4.0147,2.99853,25.02773,1800.0,0.0,5.82894,60.01898047722343,552_Charge12.csv,931
4.03105,2.99853,25.02773,1860.0,0.0,6.03002,61.95498915401302,552_Charge12.csv,931
4.04757,2.99853,25.02773,1920.0,0.0,6.2319,63.89099783080261,552_Charge12.csv,931
4.0646,2.99853,25.02773,1980.0,0.0,6.43463,65.82700650759219,552_Charge12.csv,931
4.08263,2.99853,25.02773,2040.0,0.0,6.63822,67.76301518438179,552_Charge12.csv,931
4.10168,2.99853,25.02773,2100.0,0.0,6.84274,69.69902386117137,552_Charge12.csv,931
4.12208,2.99853,25.13289,2160.0,0.0,7.04826,71.63503253796095,552_Charge12.csv,931
4.14332,2.99853,25.02773,2220.0,0.0,7.25481,73.57104121475054,552_Charge12.csv,931
4.16506,2.99853,25.13289,2280.0,0.0,7.46242,75.50704989154013,552_Charge12.csv,931
4.1863,2.99853,25.02773,2340.0,0.0,7.67115,77.44344592500775,552_Charge12.csv,931
4.19995,2.78909,25.13289,2400.0,0.0,7.87814,79.35466377440348,552_Charge12.csv,931
4.19995,2.44684,24.92257,2460.0,0.0,8.06023,81.03385497365974,552_Charge12.csv,931
4.19979,2.21442,24.92257,2520.0,0.0,8.22299,82.53486210102264,552_Charge12.csv,931
4.19979,2.04584,24.81741,2580.0,0.0,8.37186,83.90804152463589,552_Charge12.csv,931
4.19979,1.91048,24.81741,2640.0,0.0,8.51013,85.18360706538581,552_Charge12.csv,931
4.19979,1.79299,24.71226,2700.0,0.0,8.63972,86.37860241710568,552_Charge12.csv,931
4.19979,1.69082,24.6071,2760.0,0.0,8.76165,87.50309885342425,552_Charge12.csv,931
4.19979,1.59377,24.50194,2820.0,0.0,8.8766,88.56329408118997,552_Charge12.csv,931
4.19979,1.50182,24.6071,2880.0,0.0,8.985,89.56306166718313,552_Charge12.csv,931
4.19979,1.41498,24.50194,2940.0,0.0,9.08712,90.50511310814998,552_Charge12.csv,931
4.19979,1.32558,24.39678,3000.0,0.0,9.18304,91.3898357607685,552_Charge12.csv,931
4.19979,1.2413,24.39678,3060.0,0.0,9.27286,92.21839169507284,552_Charge12.csv,931
4.19979,1.15191,24.29162,3120.0,0.0,9.35654,92.99000619770685,552_Charge12.csv,931
4.19979,1.06251,24.29162,3180.0,0.0,9.43407,93.70506662534864,552_Charge12.csv,931
4.19979,0.97567,24.29162,3240.0,0.0,9.50539,94.3627982646421,552_Charge12.csv,931
4.19979,0.89139,24.18646,3300.0,0.0,9.57073,94.96552525565541,552_Charge12.csv,931
4.19979,0.8071,23.97615,3360.0,0.0,9.63012,95.5132475983886,552_Charge12.csv,931
4.19979,0.73048,24.0813,3420.0,0.0,9.68385,96.00906414626589,552_Charge12.csv,931
4.19979,0.65385,24.29162,3480.0,0.0,9.7322,96.4549116826774,552_Charge12.csv,931
4.19979,0.58489,24.18646,3540.0,0.0,9.77552,96.85427641772544,552_Charge12.csv,931
4.19979,0.52104,23.97615,3600.0,0.0,9.81423,97.21141927486829,552_Charge12.csv,931
4.19979,0.46485,23.97615,3660.0,0.0,9.84869,97.52943910753021,552_Charge12.csv,931
4.19979,0.41121,24.0813,3720.0,0.0,9.87931,97.81182212581346,552_Charge12.csv,931
4.19979,0.36524,24.0813,3780.0,0.0,9.90651,98.0624418964983,552_Charge12.csv,931
4.19979,0.32437,23.97615,3840.0,0.0,9.93066,98.28517198636504,552_Charge12.csv,931
4.19979,0.28861,23.76583,3900.0,0.0,9.95213,98.48349860551596,552_Charge12.csv,931
4.19979,0.25541,23.87099,3960.0,0.0,9.9712,98.65935853734119,552_Charge12.csv,931
4.19979,0.22732,23.97615,4020.0,0.0,9.98816,98.81585063526495,552_Charge12.csv,931
4.19979,0.20688,24.0813,4080.0,0.0,10.0033,98.95529903935544,552_Charge12.csv,931
4.19979,0.18134,23.66067,4140.0,0.0,10.01682,99.08002788968084,552_Charge12.csv,931
4.19979,0.16346,23.87099,4200.0,0.0,10.02894,99.19197396963125,552_Charge12.csv,931
4.19979,0.14814,24.18646,4260.0,0.0,10.03985,99.29229934924079,552_Charge12.csv,931
4.19979,0.13537,24.18646,4320.0,0.0,10.04968,99.3829408118996,552_Charge12.csv,931
4.19979,0.12004,23.45035,4380.0,0.0,10.05858,99.46506042764179,552_Charge12.csv,931
4.19979,0.10983,23.76583,4440.0,0.0,10.06663,99.53943290982338,552_Charge12.csv,931
4.19979,0.09961,24.0813,4500.0,0.0,10.07393,99.60683297180044,552_Charge12.csv,931
4.19979,0.09195,24.18646,4560.0,0.0,10.0806,99.66803532692904,552_Charge12.csv,931
4.19979,0.08429,24.0813,4620.0,0.0,10.0867,99.72458940192129,552_Charge12.csv,931
4.19979,0.07662,23.66067,4680.0,0.0,10.09232,99.77649519677719,552_Charge12.csv,931
4.19979,0.07152,23.66067,4740.0,0.0,10.09752,99.82414006817477,552_Charge12.csv,931
4.19979,0.06641,23.66067,4800.0,0.0,10.10228,99.8682987294701,552_Charge12.csv,931
4.19979,0.0613,23.87099,4860.0,0.0,10.10668,99.90897118066316,552_Charge12.csv,931
4.19979,0.05619,23.87099,4920.0,0.0,10.11078,99.94654477843198,552_Charge12.csv,931
4.19979,0.05364,23.87099,4980.0,0.0,10.11459,99.98179423613264,552_Charge12.csv,931
4.19979,0.04853,23.87099,5013.0,0.0,10.11657,100.0,552_Charge12.csv,931
3.48625,2.99853,23.76583,0.0,0.0,0.17086,1.931318033749763,552_Charge15.csv,943
3.53952,2.99853,24.0813,60.0,0.0,0.34675,3.862636067499526,552_Charge15.csv,943
3.56345,2.99853,24.29162,120.0,0.0,0.52424,5.793954101249289,552_Charge15.csv,943
3.58722,2.99853,23.76583,180.0,0.0,0.70295,7.725272134999052,552_Charge15.csv,943
3.60897,2.99853,24.0813,240.0,0.0,0.8828,9.656590168748815,552_Charge15.csv,943
3.62835,2.99853,24.50194,300.0,0.0,1.06366,11.587908202498578,552_Charge15.csv,943
3.64673,2.99853,24.71226,360.0,0.0,1.24547,13.519226236248343,552_Charge15.csv,943
3.66375,2.99853,24.39678,420.0,0.0,1.42815,15.450544269998105,552_Charge15.csv,943
3.67858,2.99853,24.0813,480.0,0.0,1.61168,17.38186230374787,552_Charge15.csv,943
3.69106,2.99853,24.29162,540.0,0.0,1.79587,19.31356675567165,552_Charge15.csv,943
3.70252,3.00108,24.71226,600.0,0.0,1.98065,21.244884789421413,552_Charge15.csv,943
3.71432,2.99853,24.81741,660.0,0.0,2.16599,23.17620282317118,552_Charge15.csv,943
3.72662,2.99853,24.71226,720.0,0.0,2.35193,25.107520856920946,552_Charge15.csv,943
3.73944,2.99853,24.6071,780.0,0.0,2.53849,27.038452472496687,552_Charge15.csv,943
3.75258,2.99853,24.39678,840.0,0.0,2.72575,28.970156924420465,552_Charge15.csv,943
3.76523,2.99853,24.39678,900.0,0.0,2.91363,30.901861376344247,552_Charge15.csv,943
3.77787,2.99853,24.50194,960.0,0.0,3.10213,32.83317941009402,552_Charge15.csv,943
3.79085,2.99853,24.81741,1020.0,0.0,3.29127,34.76449744384378,552_Charge15.csv,943
3.8045,2.99853,24.92257,1080.0,0.0,3.48107,36.69581547759354,552_Charge15.csv,943
3.81917,2.99853,24.81741,1140.0,0.0,3.67157,38.626747093169286,552_Charge15.csv,943
3.83518,2.99853,24.71226,1200.0,0.0,3.86286,40.55845154509307,552_Charge15.csv,943
3.85221,2.99853,24.71226,1260.0,0.0,4.05498,42.489769578842825,552_Charge15.csv,943
3.87024,2.99853,24.71226,1320.0,0.0,4.24797,44.42108761259259,552_Charge15.csv,943
