Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
4.19979,0.0945,23.76583,171.0,0.0,0.04144,64.467668190725,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,171.0,0.0,0.04146,64.467668190725,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,171.0,0.0,0.04147,64.467668190725,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,171.0,0.0,0.04148,64.53298497713912,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,171.0,0.0,0.04149,64.53298497713912,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,171.0,0.0,0.0415,64.53298497713912,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,171.0,0.0,0.04151,64.53298497713912,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,172.0,0.0,0.04152,64.59830176355322,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,172.0,0.0,0.04153,64.59830176355322,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,172.0,0.0,0.04154,64.59830176355322,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,172.0,0.0,0.04155,64.59830176355322,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,172.0,0.0,0.04157,64.66361854996734,552_PausCycl.csv,977,0.396880155
4.19979,0.09706,23.76583,172.0,0.0,0.04158,64.66361854996734,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,172.0,0.0,0.04159,64.66361854996734,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,172.0,0.0,0.0416,64.72893533638145,552_PausCycl.csv,977,0.4076316174
4.19979,0.09706,23.76583,172.0,0.0,0.04161,64.72893533638145,552_PausCycl.csv,977,0.4076316174
4.19979,0.0945,23.76583,172.0,0.0,0.04162,64.72893533638145,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,173.0,0.0,0.04163,64.72893533638145,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,173.0,0.0,0.04164,64.79425212279556,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,173.0,0.0,0.04165,64.79425212279556,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,173.0,0.0,0.04167,64.79425212279556,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,173.0,0.0,0.04168,64.79425212279556,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,173.0,0.0,0.04169,64.85956890920967,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,173.0,0.0,0.0417,64.85956890920967,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,173.0,0.0,0.04171,64.85956890920967,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,173.0,0.0,0.04172,64.85956890920967,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,173.0,0.0,0.04173,64.92488569562377,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,174.0,0.0,0.04174,64.92488569562377,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,174.0,0.0,0.04175,64.92488569562377,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,174.0,0.0,0.04176,64.92488569562377,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,174.0,0.0,0.04178,64.99020248203789,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,174.0,0.0,0.04179,64.99020248203789,552_PausCycl.csv,977,0.396880155
4.19979,0.09195,23.76583,174.0,0.0,0.0418,64.99020248203789,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.76583,174.0,0.0,0.04181,64.99020248203789,552_PausCycl.csv,977,0.3861706905
4.19979,0.0945,23.76583,174.0,0.0,0.04182,65.05551926845199,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,174.0,0.0,0.04183,65.05551926845199,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.76583,174.0,0.0,0.04184,65.05551926845199,552_PausCycl.csv,977,0.396880155
4.19979,0.09195,23.76583,175.0,0.0,0.04185,65.12083605486609,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.76583,175.0,0.0,0.04186,65.12083605486609,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.76583,175.0,0.0,0.04187,65.12083605486609,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.76583,175.0,0.0,0.04188,65.12083605486609,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.76583,175.0,0.0,0.0419,65.1861528412802,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.76583,175.0,0.0,0.04191,65.1861528412802,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,175.0,0.0,0.04192,65.1861528412802,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,175.0,0.0,0.04193,65.1861528412802,552_PausCycl.csv,977,0.3861706905
4.19979,0.0945,23.66067,175.0,0.0,0.04194,65.25146962769432,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.66067,175.0,0.0,0.04195,65.25146962769432,552_PausCycl.csv,977,0.396880155
4.19979,0.09195,23.66067,176.0,0.0,0.04196,65.25146962769432,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,176.0,0.0,0.04197,65.25146962769432,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,176.0,0.0,0.04198,65.31678641410844,552_PausCycl.csv,977,0.3861706905
4.19979,0.0945,23.66067,176.0,0.0,0.04199,65.31678641410844,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.66067,176.0,0.0,0.042,65.31678641410844,552_PausCycl.csv,977,0.396880155
4.19979,0.09195,23.66067,176.0,0.0,0.04202,65.31678641410844,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,176.0,0.0,0.04203,65.38210320052254,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,176.0,0.0,0.04204,65.38210320052254,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,176.0,0.0,0.04205,65.38210320052254,552_PausCycl.csv,977,0.3861706905
4.19979,0.0945,23.66067,176.0,0.0,0.04206,65.38210320052254,552_PausCycl.csv,977,0.396880155
4.19979,0.09195,23.66067,177.0,0.0,0.04207,65.44741998693664,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,177.0,0.0,0.04208,65.44741998693664,552_PausCycl.csv,977,0.3861706905
4.19979,0.0945,23.66067,177.0,0.0,0.04209,65.44741998693664,552_PausCycl.csv,977,0.396880155
4.19979,0.09195,23.66067,177.0,0.0,0.0421,65.44741998693664,552_PausCycl.csv,977,0.3861706905
4.19979,0.0945,23.66067,177.0,0.0,0.04211,65.51273677335075,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.66067,177.0,0.0,0.04212,65.51273677335075,552_PausCycl.csv,977,0.396880155
4.19979,0.09195,23.66067,177.0,0.0,0.04213,65.51273677335075,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,177.0,0.0,0.04215,65.51273677335075,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,177.0,0.0,0.04216,65.57805355976485,552_PausCycl.csv,977,0.3861706905
4.19979,0.0945,23.66067,177.0,0.0,0.04217,65.57805355976485,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.66067,178.0,0.0,0.04218,65.57805355976485,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.66067,178.0,0.0,0.04219,65.64337034617897,552_PausCycl.csv,977,0.396880155
4.19979,0.0945,23.66067,178.0,0.0,0.0422,65.64337034617897,552_PausCycl.csv,977,0.396880155
4.19979,0.09195,23.66067,178.0,0.0,0.04221,65.64337034617897,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,178.0,0.0,0.04222,65.64337034617897,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,178.0,0.0,0.04223,65.70868713259307,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,178.0,0.0,0.04224,65.70868713259307,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,178.0,0.0,0.04225,65.70868713259307,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,178.0,0.0,0.04226,65.70868713259307,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,178.0,0.0,0.04227,65.77400391900719,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,179.0,0.0,0.04229,65.77400391900719,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,179.0,0.0,0.0423,65.77400391900719,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,179.0,0.0,0.04231,65.77400391900719,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,179.0,0.0,0.04232,65.83932070542129,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,179.0,0.0,0.04233,65.83932070542129,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,179.0,0.0,0.04234,65.83932070542129,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,179.0,0.0,0.04235,65.83932070542129,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,179.0,0.0,0.04236,65.90463749183539,552_PausCycl.csv,977,0.3861706905
4.19979,0.08939,23.66067,179.0,0.0,0.04237,65.90463749183539,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,179.0,0.0,0.04238,65.90463749183539,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,180.0,0.0,0.04239,65.90463749183539,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,180.0,0.0,0.0424,65.9699542782495,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,180.0,0.0,0.04241,65.9699542782495,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,180.0,0.0,0.04242,65.9699542782495,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,180.0,0.0,0.04243,65.9699542782495,552_PausCycl.csv,977,0.3754192281
4.19979,0.09195,23.66067,180.0,0.0,0.04244,66.03527106466362,552_PausCycl.csv,977,0.3861706905
4.19979,0.08939,23.66067,180.0,0.0,0.04245,66.03527106466362,552_PausCycl.csv,977,0.3754192281
4.19979,0.09195,23.66067,180.0,0.0,0.04246,66.03527106466362,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,180.0,0.0,0.04248,66.03527106466362,552_PausCycl.csv,977,0.3861706905
4.19979,0.08939,23.66067,180.0,0.0,0.04249,66.10058785107773,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,181.0,0.0,0.0425,66.10058785107773,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,181.0,0.0,0.04251,66.10058785107773,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,181.0,0.0,0.04252,66.10058785107773,552_PausCycl.csv,977,0.3754192281
4.19979,0.09195,23.66067,181.0,0.0,0.04253,66.16590463749183,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,181.0,0.0,0.04254,66.16590463749183,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,181.0,0.0,0.04255,66.16590463749183,552_PausCycl.csv,977,0.3861706905
4.19979,0.08939,23.66067,181.0,0.0,0.04256,66.16590463749183,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,181.0,0.0,0.04257,66.23122142390594,552_PausCycl.csv,977,0.3754192281
4.19979,0.09195,23.66067,181.0,0.0,0.04258,66.23122142390594,552_PausCycl.csv,977,0.3861706905
4.19979,0.08939,23.66067,181.0,0.0,0.04259,66.23122142390594,552_PausCycl.csv,977,0.3754192281
4.19979,0.09195,23.66067,182.0,0.0,0.0426,66.23122142390594,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,182.0,0.0,0.04261,66.29653821032005,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,182.0,0.0,0.04262,66.29653821032005,552_PausCycl.csv,977,0.3861706905
4.19979,0.08939,23.66067,182.0,0.0,0.04263,66.29653821032005,552_PausCycl.csv,977,0.3754192281
4.19979,0.09195,23.66067,182.0,0.0,0.04264,66.29653821032005,552_PausCycl.csv,977,0.3861706905
4.19979,0.08939,23.66067,182.0,0.0,0.04265,66.36185499673417,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,182.0,0.0,0.04266,66.36185499673417,552_PausCycl.csv,977,0.3754192281
4.19979,0.09195,23.66067,182.0,0.0,0.04267,66.36185499673417,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,182.0,0.0,0.04268,66.36185499673417,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,182.0,0.0,0.0427,66.42717178314827,552_PausCycl.csv,977,0.3861706905
4.19979,0.08939,23.66067,183.0,0.0,0.04271,66.42717178314827,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,183.0,0.0,0.04272,66.42717178314827,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,183.0,0.0,0.04273,66.42717178314827,552_PausCycl.csv,977,0.3754192281
4.19979,0.09195,23.66067,183.0,0.0,0.04274,66.49248856956237,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,183.0,0.0,0.04275,66.49248856956237,552_PausCycl.csv,977,0.3861706905
4.19979,0.09195,23.66067,183.0,0.0,0.04276,66.49248856956237,552_PausCycl.csv,977,0.3861706905
4.19979,0.08939,23.66067,183.0,0.0,0.04277,66.49248856956237,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,183.0,0.0,0.04278,66.55780535597647,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,183.0,0.0,0.04279,66.55780535597647,552_PausCycl.csv,977,0.3754192281
4.19979,0.09195,23.66067,183.0,0.0,0.0428,66.55780535597647,552_PausCycl.csv,977,0.3861706905
4.19979,0.08939,23.66067,184.0,0.0,0.04281,66.55780535597647,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,184.0,0.0,0.04282,66.6231221423906,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,184.0,0.0,0.04283,66.6231221423906,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,184.0,0.0,0.04284,66.6231221423906,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,184.0,0.0,0.04285,66.6231221423906,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,184.0,0.0,0.04286,66.6884389288047,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,184.0,0.0,0.04287,66.6884389288047,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,184.0,0.0,0.04288,66.6884389288047,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,184.0,0.0,0.04289,66.6884389288047,552_PausCycl.csv,977,0.3754192281
4.19979,0.08684,23.66067,184.0,0.0,0.0429,66.75375571521882,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.66067,185.0,0.0,0.04291,66.75375571521882,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.66067,185.0,0.0,0.04292,66.75375571521882,552_PausCycl.csv,977,0.3647097636
4.19979,0.08939,23.66067,185.0,0.0,0.04293,66.75375571521882,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,185.0,0.0,0.04294,66.81907250163292,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,185.0,0.0,0.04295,66.81907250163292,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.66067,185.0,0.0,0.04297,66.81907250163292,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.76583,185.0,0.0,0.04298,66.81907250163292,552_PausCycl.csv,977,0.3754192281
4.19979,0.08684,23.76583,185.0,0.0,0.04299,66.88438928804703,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,185.0,0.0,0.043,66.88438928804703,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,185.0,0.0,0.04301,66.88438928804703,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,186.0,0.0,0.04302,66.88438928804703,552_PausCycl.csv,977,0.3647097636
4.19979,0.08939,23.76583,186.0,0.0,0.04303,66.88438928804703,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.76583,186.0,0.0,0.04304,66.94970607446113,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.76583,186.0,0.0,0.04305,66.94970607446113,552_PausCycl.csv,977,0.3754192281
4.19979,0.08684,23.76583,186.0,0.0,0.04306,66.94970607446113,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,186.0,0.0,0.04307,66.94970607446113,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,186.0,0.0,0.04308,67.01502286087523,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,186.0,0.0,0.04309,67.01502286087523,552_PausCycl.csv,977,0.3647097636
4.19979,0.08939,23.76583,186.0,0.0,0.0431,67.01502286087523,552_PausCycl.csv,977,0.3754192281
4.19979,0.08684,23.76583,186.0,0.0,0.04311,67.01502286087523,552_PausCycl.csv,977,0.3647097636
4.19979,0.08939,23.76583,187.0,0.0,0.04312,67.08033964728935,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.76583,187.0,0.0,0.04313,67.08033964728935,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.76583,187.0,0.0,0.04314,67.08033964728935,552_PausCycl.csv,977,0.3754192281
4.19979,0.08684,23.76583,187.0,0.0,0.04315,67.08033964728935,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,187.0,0.0,0.04316,67.14565643370345,552_PausCycl.csv,977,0.3647097636
4.19979,0.08939,23.76583,187.0,0.0,0.04317,67.14565643370345,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.76583,187.0,0.0,0.04318,67.14565643370345,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.76583,187.0,0.0,0.04319,67.14565643370345,552_PausCycl.csv,977,0.3754192281
4.19979,0.08684,23.76583,187.0,0.0,0.0432,67.21097322011758,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,187.0,0.0,0.04321,67.21097322011758,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,188.0,0.0,0.04322,67.21097322011758,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,188.0,0.0,0.04323,67.21097322011758,552_PausCycl.csv,977,0.3647097636
4.19979,0.08939,23.76583,188.0,0.0,0.04324,67.27629000653168,552_PausCycl.csv,977,0.3754192281
4.19979,0.08684,23.76583,188.0,0.0,0.04325,67.27629000653168,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,188.0,0.0,0.04326,67.27629000653168,552_PausCycl.csv,977,0.3647097636
4.19979,0.08939,23.76583,188.0,0.0,0.04327,67.27629000653168,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.76583,188.0,0.0,0.04328,67.34160679294578,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.76583,188.0,0.0,0.04329,67.34160679294578,552_PausCycl.csv,977,0.3754192281
4.19979,0.08684,23.76583,188.0,0.0,0.0433,67.34160679294578,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,188.0,0.0,0.04331,67.34160679294578,552_PausCycl.csv,977,0.3647097636
4.19979,0.08939,23.76583,189.0,0.0,0.04332,67.40692357935988,552_PausCycl.csv,977,0.3754192281
4.19979,0.08939,23.76583,189.0,0.0,0.04333,67.40692357935988,552_PausCycl.csv,977,0.3754192281
4.19979,0.08684,23.76583,189.0,0.0,0.04334,67.40692357935988,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,189.0,0.0,0.04335,67.40692357935988,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,189.0,0.0,0.04336,67.40692357935988,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,189.0,0.0,0.04337,67.472240365774,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,189.0,0.0,0.04338,67.472240365774,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,189.0,0.0,0.04339,67.472240365774,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,189.0,0.0,0.0434,67.472240365774,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,189.0,0.0,0.04341,67.53755715218811,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,190.0,0.0,0.04342,67.53755715218811,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,190.0,0.0,0.04343,67.53755715218811,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,190.0,0.0,0.04344,67.53755715218811,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,190.0,0.0,0.04345,67.60287393860222,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,190.0,0.0,0.04347,67.60287393860222,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,190.0,0.0,0.04347,67.60287393860222,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,190.0,0.0,0.04348,67.60287393860222,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,190.0,0.0,0.0435,67.66819072501632,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,190.0,0.0,0.04351,67.66819072501632,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,190.0,0.0,0.04352,67.66819072501632,552_PausCycl.csv,977,0.3647097636
4.19979,0.08429,23.76583,191.0,0.0,0.04353,67.66819072501632,552_PausCycl.csv,977,0.3540002991
4.19979,0.08684,23.76583,191.0,0.0,0.04354,67.73350751143043,552_PausCycl.csv,977,0.3647097636
4.19979,0.08429,23.76583,191.0,0.0,0.04355,67.73350751143043,552_PausCycl.csv,977,0.3540002991
4.19979,0.08684,23.76583,191.0,0.0,0.04356,67.73350751143043,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,191.0,0.0,0.04357,67.73350751143043,552_PausCycl.csv,977,0.3647097636
4.19979,0.08429,23.76583,191.0,0.0,0.04358,67.79882429784453,552_PausCycl.csv,977,0.3540002991
4.19979,0.08429,23.76583,191.0,0.0,0.04359,67.79882429784453,552_PausCycl.csv,977,0.3540002991
4.19979,0.08684,23.76583,191.0,0.0,0.0436,67.79882429784453,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,191.0,0.0,0.04361,67.79882429784453,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,191.0,0.0,0.04362,67.86414108425866,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,192.0,0.0,0.04363,67.86414108425866,552_PausCycl.csv,977,0.3647097636
4.19979,0.08429,23.76583,192.0,0.0,0.04364,67.86414108425866,552_PausCycl.csv,977,0.3540002991
4.19979,0.08684,23.76583,192.0,0.0,0.04365,67.86414108425866,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,192.0,0.0,0.04365,67.86414108425866,552_PausCycl.csv,977,0.3647097636
4.19979,0.08429,23.76583,192.0,0.0,0.04366,67.92945787067276,552_PausCycl.csv,977,0.3540002991
4.19979,0.08684,23.76583,192.0,0.0,0.04367,67.92945787067276,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,192.0,0.0,0.04368,67.92945787067276,552_PausCycl.csv,977,0.3647097636
4.19979,0.08429,23.76583,192.0,0.0,0.04369,67.92945787067276,552_PausCycl.csv,977,0.3540002991
4.19979,0.08684,23.76583,192.0,0.0,0.0437,67.99477465708688,552_PausCycl.csv,977,0.3647097636
4.19979,0.08684,23.76583,192.0,0.0,0.04371,67.99477465708688,552_PausCycl.csv,977,0.3647097636
4.19979,0.08429,23.76583,193.0,0.0,0.04372,67.99477465708688,552_PausCycl.csv,977,0.3540002991
4.19979,0.08429,23.76583,193.0,0.0,0.04373,67.99477465708688,552_PausCycl.csv,977,0.3540002991
4.19979,0.08429,23.76583,193.0,0.0,0.04374,68.06009144350098,552_PausCycl.csv,977,0.3540002991
4.19979,0.08429,23.76583,193.0,0.0,0.04375,68.06009144350098,552_PausCycl.csv,977,0.3540002991
4.19979,0.08429,23.76583,193.0,0.0,0.04376,68.06009144350098,552_PausCycl.csv,977,0.3540002991
4.19979,0.08429,23.76583,193.0,0.0,0.04377,68.06009144350098,552_PausCycl.csv,977,0.3540002991
4.19979,0.08429,23.76583,193.0,0.0,0.04378,68.12540822991508,552_PausCycl.csv,977,0.3540002991
4.19979,0.08429,23.76583,193.0,0.0,0.04379,68.12540822991508,552_PausCycl.csv,977,0.3540002991
4.19979,0.08429,23.76583,193.0,0.0,0.0438,68.12540822991508,552_PausCycl.csv,977,0.3540002991
4.19979,0.08429,23.76583,193.0,0.0,0.04381,68.12540822991508,552_PausCycl.csv,977,0.3540002991
