Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
4.19979,0.69472,24.0813,2940.0,0.0,2.03115,8.06335,1612.0,602_Charge12.csv,1582,2.9176781088
4.19979,0.62831,23.97615,3000.0,0.0,2.04218,8.10967,1552.0,602_Charge12.csv,1582,2.6387700549
4.19979,0.56446,24.29162,3060.0,0.0,2.05212,8.15142,1492.0,602_Charge12.csv,1582,2.3706134634
4.19979,0.50827,24.29162,3120.0,0.0,2.06108,8.18904,1432.0,602_Charge12.csv,1582,2.1346272633
4.19979,0.45719,24.0813,3180.0,0.0,2.06912,8.22283,1372.0,602_Charge12.csv,1582,1.9201019901
4.19979,0.40866,23.87099,3240.0,0.0,2.07632,8.25307,1312.0,602_Charge12.csv,1582,1.7162861814
4.19979,0.36524,24.0813,3300.0,0.0,2.08276,8.28009,1252.0,602_Charge12.csv,1582,1.5339312996
4.19979,0.32693,24.18646,3360.0,0.0,2.08851,8.30425,1192.0,602_Charge12.csv,1582,1.3730373447
4.19979,0.29117,24.18646,3420.0,0.0,2.09366,8.32587,1132.0,602_Charge12.csv,1582,1.2228528543
4.19979,0.26052,23.97615,3480.0,0.0,2.09827,8.34525,1072.0,602_Charge12.csv,1582,1.0941292908
4.19979,0.23242,23.87099,3540.0,0.0,2.10238,8.36251,1012.0,602_Charge12.csv,1582,0.9761151918
4.19979,0.20944,23.87099,3600.0,0.0,2.10605,8.37791,952.0,602_Charge12.csv,1582,0.8796040176
4.19979,0.18645,23.97615,3660.0,0.0,2.10934,8.39173,892.0,602_Charge12.csv,1582,0.7830508455
4.19979,0.16857,24.0813,3720.0,0.0,2.11231,8.4042,832.0,602_Charge12.csv,1582,0.7079586003
4.19979,0.15325,24.0813,3780.0,0.0,2.11498,8.41544,772.0,602_Charge12.csv,1582,0.6436178175
4.19979,0.13792,23.97615,3840.0,0.0,2.1174,8.42559,712.0,602_Charge12.csv,1582,0.5792350368
4.19979,0.12515,23.97615,3900.0,0.0,2.11959,8.43479,652.0,602_Charge12.csv,1582,0.5256037185000001
4.19979,0.11238,23.97615,3960.0,0.0,2.12158,8.44314,592.0,602_Charge12.csv,1582,0.4719724002
4.19979,0.10472,23.97615,4020.0,0.0,2.12338,8.45068,532.0,602_Charge12.csv,1582,0.4398020088
4.19979,0.0945,23.97615,4080.0,0.0,2.12502,8.45761,472.0,602_Charge12.csv,1582,0.396880155
4.19979,0.08684,23.87099,4140.0,0.0,2.12653,8.46393,412.0,602_Charge12.csv,1582,0.3647097636
4.19979,0.07918,23.87099,4200.0,0.0,2.1279,8.46969,352.0,602_Charge12.csv,1582,0.3325393722
4.19979,0.07152,23.97615,4260.0,0.0,2.12917,8.47502,292.0,602_Charge12.csv,1582,0.3003689808
4.19979,0.06641,23.97615,4320.0,0.0,2.13033,8.47989,232.0,602_Charge12.csv,1582,0.2789080539
4.19979,0.0613,23.87099,4380.0,0.0,2.13141,8.48442,172.0,602_Charge12.csv,1582,0.257447127
4.19979,0.05874,23.97615,4440.0,0.0,2.13241,8.48864,112.0,602_Charge12.csv,1582,0.2466956646
4.19979,0.05364,23.87099,4500.0,0.0,2.13333,8.4925,52.0,602_Charge12.csv,1582,0.2252767356
4.19979,0.04853,23.87099,4552.0,0.0,2.13409,8.49567,0.0,602_Charge12.csv,1582,0.2038158087
3.79169,2.99853,24.18646,0.0,0.0,0.04998,0.18859,3891.0,610_Charge4.csv,1838,11.3694962157
3.81478,2.99853,23.97615,60.0,0.0,0.09995,0.37867,3831.0,610_Charge4.csv,1838,11.4387322734
3.83855,2.99853,24.18646,120.0,0.0,0.14993,0.56991,3771.0,610_Charge4.csv,1838,11.5100073315
3.86164,2.99853,24.29162,180.0,0.0,0.1999,0.76232,3711.0,610_Charge4.csv,1838,11.5792433892
3.88272,2.99853,24.50194,240.0,0.0,0.24989,0.95586,3651.0,610_Charge4.csv,1838,11.6424524016
3.90227,3.00108,24.81741,300.0,0.0,0.29986,1.1504,3591.0,610_Charge4.csv,1838,11.7110244516
3.92149,2.99853,24.71226,360.0,0.0,0.34983,1.34588,3531.0,610_Charge4.csv,1838,11.758705409700001
3.9402,2.99853,24.81741,420.0,0.0,0.39981,1.54235,3471.0,610_Charge4.csv,1838,11.814807906
3.95874,2.99853,24.71226,480.0,0.0,0.44979,1.73973,3411.0,610_Charge4.csv,1838,11.8704006522
3.97661,2.99853,24.71226,540.0,0.0,0.49976,1.93801,3351.0,610_Charge4.csv,1838,11.9239843833
3.99414,2.99853,24.81741,600.0,0.0,0.54974,2.13718,3291.0,610_Charge4.csv,1838,11.9765486142
4.0115,2.99853,24.92257,660.0,0.0,0.59972,2.33725,3231.0,610_Charge4.csv,1838,12.028603095
4.02869,2.99853,24.92257,720.0,0.0,0.6497,2.53815,3171.0,610_Charge4.csv,1838,12.080147825700001
4.04673,2.99853,24.92257,780.0,0.0,0.69967,2.73993,3111.0,610_Charge4.csv,1838,12.134241306900002
4.06594,2.99853,24.81741,840.0,0.0,0.74965,2.94264,3051.0,610_Charge4.csv,1838,12.1918430682
4.08634,2.99853,24.81741,900.0,0.0,0.79963,3.14636,2991.0,610_Charge4.csv,1838,12.2530130802
4.10792,2.99853,24.81741,960.0,0.0,0.8496,3.3511,2931.0,610_Charge4.csv,1838,12.3177213576
4.13084,2.99853,24.81741,1020.0,0.0,0.89958,3.55697,2871.0,610_Charge4.csv,1838,12.3864476652
4.15427,2.99853,24.81741,1080.0,0.0,0.94956,3.76402,2811.0,610_Charge4.csv,1838,12.456703223100002
4.17804,3.00108,24.81741,1140.0,0.0,0.99953,3.97221,2751.0,610_Charge4.csv,1838,12.5386322832
4.19995,2.95256,24.81741,1200.0,0.0,1.04949,4.18153,2691.0,610_Charge4.csv,1838,12.400604372000002
4.19995,2.49537,24.81741,1260.0,0.0,1.09434,4.36991,2631.0,610_Charge4.csv,1838,10.4804292315
4.19979,2.2323,24.81741,1320.0,0.0,1.13361,4.53482,2571.0,610_Charge4.csv,1838,9.375191217
4.19995,2.04329,24.6071,1380.0,0.0,1.16916,4.68412,2511.0,610_Charge4.csv,1838,8.5817158355
4.19979,1.90026,24.6071,1440.0,0.0,1.20197,4.82194,2451.0,610_Charge4.csv,1838,7.9806929454
4.19979,1.78022,24.50194,1500.0,0.0,1.23261,4.9506,2391.0,610_Charge4.csv,1838,7.4765501538
4.19979,1.67294,24.50194,1560.0,0.0,1.26137,5.07141,2331.0,610_Charge4.csv,1838,7.025996682600001
4.19979,1.57844,24.6071,1620.0,0.0,1.28845,5.18514,2271.0,610_Charge4.csv,1838,6.629116527600001
4.19979,1.48905,24.39678,1680.0,0.0,1.314,5.29241,2211.0,610_Charge4.csv,1838,6.2536972995
4.19979,1.40221,24.39678,1740.0,0.0,1.33807,5.39353,2151.0,610_Charge4.csv,1838,5.8889875359
4.19979,1.31792,24.50194,1800.0,0.0,1.36074,5.48872,2091.0,610_Charge4.csv,1838,5.5349872368
4.19979,1.23619,24.39678,1860.0,0.0,1.38203,5.57815,2031.0,610_Charge4.csv,1838,5.191738400099999
4.19979,1.15446,24.29162,1920.0,0.0,1.40196,5.66186,1971.0,610_Charge4.csv,1838,4.8484895634
4.19979,1.07273,24.39678,1980.0,0.0,1.42053,5.73985,1911.0,610_Charge4.csv,1838,4.5052407267
4.19979,0.99355,24.29162,2040.0,0.0,1.43776,5.81218,1851.0,610_Charge4.csv,1838,4.1727013545
4.19979,0.91437,24.18646,2100.0,0.0,1.45366,5.87897,1791.0,610_Charge4.csv,1838,3.8401619823
4.19979,0.83775,24.18646,2160.0,0.0,1.46828,5.94037,1731.0,610_Charge4.csv,1838,3.5183740725
4.19979,0.76623,23.97615,2220.0,0.0,1.48164,5.9965,1671.0,610_Charge4.csv,1838,3.2180050917
4.19979,0.69216,24.0813,2280.0,0.0,1.4938,6.04756,1611.0,610_Charge4.csv,1838,2.9069266464
4.19979,0.62576,24.0813,2340.0,0.0,1.5048,6.09374,1551.0,610_Charge4.csv,1838,2.6280605904
4.19979,0.5619,24.0813,2400.0,0.0,1.51471,6.13537,1491.0,610_Charge4.csv,1838,2.3598620009999998
4.19979,0.50316,24.0813,2460.0,0.0,1.5236,6.17269,1431.0,610_Charge4.csv,1838,2.1131663364000004
4.19979,0.45463,23.97615,2520.0,0.0,1.53157,6.20619,1371.0,610_Charge4.csv,1838,1.9093505277
4.19979,0.40355,23.97615,2580.0,0.0,1.53871,6.23618,1311.0,610_Charge4.csv,1838,1.6948252545000002
4.19979,0.36013,23.87099,2640.0,0.0,1.54509,6.26298,1251.0,610_Charge4.csv,1838,1.5124703727000002
4.19979,0.32182,23.97615,2700.0,0.0,1.55079,6.28688,1191.0,610_Charge4.csv,1838,1.3515764178
4.19979,0.28861,23.97615,2760.0,0.0,1.55589,6.30833,1131.0,610_Charge4.csv,1838,1.2121013918999999
4.19979,0.25797,23.97615,2820.0,0.0,1.56046,6.32749,1071.0,610_Charge4.csv,1838,1.0834198262999999
4.19979,0.23242,23.97615,2880.0,0.0,1.56453,6.34462,1011.0,610_Charge4.csv,1838,0.9761151918
4.19979,0.20688,23.87099,2940.0,0.0,1.56819,6.35996,951.0,610_Charge4.csv,1838,0.8688525552
4.19979,0.18645,23.97615,3000.0,0.0,1.57146,6.37369,891.0,610_Charge4.csv,1838,0.7830508455
4.19979,0.16857,23.87099,3060.0,0.0,1.5744,6.38606,831.0,610_Charge4.csv,1838,0.7079586003
4.19979,0.15325,23.87099,3120.0,0.0,1.57706,6.39724,771.0,610_Charge4.csv,1838,0.6436178175
4.19979,0.13792,23.87099,3180.0,0.0,1.57947,6.40736,711.0,610_Charge4.csv,1838,0.5792350368
4.19979,0.12515,23.87099,3240.0,0.0,1.58166,6.41655,651.0,610_Charge4.csv,1838,0.5256037185000001
4.19979,0.11238,23.76583,3300.0,0.0,1.58365,6.42491,591.0,610_Charge4.csv,1838,0.4719724002
4.19979,0.10216,23.87099,3360.0,0.0,1.58545,6.43245,531.0,610_Charge4.csv,1838,0.4290505464
4.19979,0.09195,23.87099,3420.0,0.0,1.58707,6.43928,471.0,610_Charge4.csv,1838,0.3861706905
4.19979,0.08429,23.76583,3480.0,0.0,1.58855,6.4455,411.0,610_Charge4.csv,1838,0.3540002991
4.19979,0.07918,23.76583,3540.0,0.0,1.58992,6.45124,351.0,610_Charge4.csv,1838,0.3325393722
4.19979,0.07152,23.87099,3600.0,0.0,1.59118,6.45654,291.0,610_Charge4.csv,1838,0.3003689808
4.19979,0.06896,23.87099,3660.0,0.0,1.59236,6.46148,231.0,610_Charge4.csv,1838,0.2896175184
4.19979,0.0613,23.87099,3720.0,0.0,1.59345,6.46604,171.0,610_Charge4.csv,1838,0.257447127
4.19979,0.05874,23.97615,3780.0,0.0,1.59445,6.47026,111.0,610_Charge4.csv,1838,0.2466956646
4.19979,0.05364,23.87099,3840.0,0.0,1.59537,6.47411,51.0,610_Charge4.csv,1838,0.2252767356
4.19979,0.04853,23.87099,3891.0,0.0,1.59608,6.47711,0.0,610_Charge4.csv,1838,0.2038158087
3.79051,2.99853,23.87099,0.0,0.0,0.04998,0.18854,3924.0,610_Charge6.csv,1846,11.3659579503
3.81344,2.99853,23.97615,60.0,0.0,0.09996,0.37856,3864.0,610_Charge6.csv,1846,11.4347142432
3.83687,2.99853,24.29162,120.0,0.0,0.14993,0.56971,3804.0,610_Charge6.csv,1846,11.5049698011
3.85996,2.99853,24.39678,180.0,0.0,0.19991,0.76206,3744.0,610_Charge6.csv,1846,11.574205858800001
3.88103,2.99853,24.39678,240.0,0.0,0.24989,0.95551,3684.0,610_Charge6.csv,1846,11.637384885900001
3.90058,2.99853,24.50194,300.0,0.0,0.29987,1.14996,3624.0,610_Charge6.csv,1846,11.6960061474
3.91997,2.99853,24.6071,360.0,0.0,0.34984,1.34537,3564.0,610_Charge6.csv,1846,11.754147644100001
3.93885,2.99853,24.6071,420.0,0.0,0.39982,1.54176,3504.0,610_Charge6.csv,1846,11.8107598905
3.95739,2.99853,24.71226,480.0,0.0,0.4498,1.73908,3444.0,610_Charge6.csv,1846,11.8663526367
3.97526,2.99853,24.71226,540.0,0.0,0.49977,1.9373,3384.0,610_Charge6.csv,1846,11.9199363678
3.99279,2.99853,24.81741,600.0,0.0,0.54975,2.13642,3324.0,610_Charge6.csv,1846,11.9725005987
4.01015,2.99853,24.71226,660.0,0.0,0.59973,2.33641,3264.0,610_Charge6.csv,1846,12.0245550795
4.02751,2.99853,24.81741,720.0,0.0,0.64971,2.53726,3204.0,610_Charge6.csv,1846,12.076609560300001
4.04538,2.99853,24.81741,780.0,0.0,0.69968,2.739,3144.0,610_Charge6.csv,1846,12.1301932914
4.06443,2.99853,24.81741,840.0,0.0,0.74965,2.94161,3084.0,610_Charge6.csv,1846,12.1873152879
4.08466,2.99853,24.81741,900.0,0.0,0.79963,3.14523,3024.0,610_Charge6.csv,1846,12.247975549800001
4.10606,2.99853,24.92257,960.0,0.0,0.84961,3.34991,2964.0,610_Charge6.csv,1846,12.312144091800002
4.12882,2.99853,24.81741,1020.0,0.0,0.89959,3.55571,2904.0,610_Charge6.csv,1846,12.380390634600001
4.15242,2.99853,24.81741,1080.0,0.0,0.94956,3.76262,2844.0,610_Charge6.csv,1846,12.451155942600002
4.17602,2.99853,24.71226,1140.0,0.0,0.99956,3.97079,2784.0,610_Charge6.csv,1846,12.521921250600002
4.19911,2.99853,24.81741,1200.0,0.0,1.04954,4.18009,2724.0,610_Charge6.csv,1846,12.591157308300001
4.19995,2.52091,24.81741,1260.0,0.0,1.09506,4.37129,2664.0,610_Charge6.csv,1846,10.587695954500001
4.19979,2.24762,24.71226,1320.0,0.0,1.13466,4.53762,2604.0,610_Charge6.csv,1846,9.4395319998
4.19979,2.05351,24.6071,1380.0,0.0,1.17044,4.68789,2544.0,610_Charge6.csv,1846,8.6243107629
4.19979,1.90792,24.6071,1440.0,0.0,1.20341,4.82635,2484.0,610_Charge6.csv,1846,8.0128633368
4.19979,1.78788,24.6071,1500.0,0.0,1.23418,4.95556,2424.0,610_Charge6.csv,1846,7.5087205452
4.19979,1.68061,24.39678,1560.0,0.0,1.26308,5.07696,2364.0,610_Charge6.csv,1846,7.0582090719
4.19979,1.58355,24.39678,1620.0,0.0,1.29028,5.19119,2304.0,610_Charge6.csv,1846,6.6505774545000005
4.19979,1.49416,24.29162,1680.0,0.0,1.31593,5.29891,2244.0,610_Charge6.csv,1846,6.2751582264
4.19979,1.41242,24.39678,1740.0,0.0,1.34013,5.40053,2184.0,610_Charge6.csv,1846,5.9318673918
4.19979,1.32814,24.39678,1800.0,0.0,1.36291,5.49621,2124.0,610_Charge6.csv,1846,5.5779090906
4.19979,1.24385,24.39678,1860.0,0.0,1.38433,5.58617,2064.0,610_Charge6.csv,1846,5.2239087914999995
4.19979,1.16212,24.29162,1920.0,0.0,1.4044,5.67045,2004.0,610_Charge6.csv,1846,4.8806599548000005
4.19979,1.08294,24.29162,1980.0,0.0,1.42311,5.74904,1944.0,610_Charge6.csv,1846,4.5481205826
4.19979,1.00377,24.39678,2040.0,0.0,1.44049,5.82202,1884.0,610_Charge6.csv,1846,4.2156232083
4.19979,0.92203,24.0813,2100.0,0.0,1.45654,5.88945,1824.0,610_Charge6.csv,1846,3.8723323737000004
4.19979,0.84541,24.0813,2160.0,0.0,1.47128,5.95133,1764.0,610_Charge6.csv,1846,3.5505444639
4.19979,0.77134,24.18646,2220.0,0.0,1.48475,6.00793,1704.0,610_Charge6.csv,1846,3.2394660186000004
4.19979,0.70238,24.0813,2280.0,0.0,1.49704,6.05951,1644.0,610_Charge6.csv,1846,2.9498485002000003
4.19979,0.63597,23.97615,2340.0,0.0,1.50819,6.10634,1584.0,610_Charge6.csv,1846,2.6709404463000004
4.19979,0.57212,23.97615,2400.0,0.0,1.51826,6.14866,1524.0,610_Charge6.csv,1846,2.4027838548
4.19979,0.51593,24.0813,2460.0,0.0,1.52733,6.18673,1464.0,610_Charge6.csv,1846,2.1667976547
4.19979,0.46229,24.0813,2520.0,0.0,1.53549,6.221,1404.0,610_Charge6.csv,1846,1.9415209191
4.19979,0.41377,23.97615,2580.0,0.0,1.54279,6.25166,1344.0,610_Charge6.csv,1846,1.7377471083000002
4.19979,0.37035,23.97615,2640.0,0.0,1.5493,6.279,1284.0,610_Charge6.csv,1846,1.5553922265000002
4.19979,0.32948,23.97615,2700.0,0.0,1.55511,6.3034,1224.0,610_Charge6.csv,1846,1.3837468092
4.19979,0.29628,23.97615,2760.0,0.0,1.56031,6.32526,1164.0,610_Charge6.csv,1846,1.2443137812
4.19979,0.26307,23.76583,2820.0,0.0,1.56496,6.34478,1104.0,610_Charge6.csv,1846,1.1048387553
4.19979,0.23753,23.76583,2880.0,0.0,1.56912,6.36226,1044.0,610_Charge6.csv,1846,0.9975761187
4.19979,0.21199,23.97615,2940.0,0.0,1.57287,6.37798,984.0,610_Charge6.csv,1846,0.8903134821
4.19979,0.19156,24.0813,3000.0,0.0,1.57622,6.39207,924.0,610_Charge6.csv,1846,0.8045117724
4.19979,0.17113,23.97615,3060.0,0.0,1.57924,6.40474,864.0,610_Charge6.csv,1846,0.7187100627
4.19979,0.1558,23.76583,3120.0,0.0,1.58195,6.41614,804.0,610_Charge6.csv,1846,0.654327282
4.19979,0.13792,23.87099,3180.0,0.0,1.5844,6.42643,744.0,610_Charge6.csv,1846,0.5792350368
4.19979,0.12515,23.97615,3240.0,0.0,1.58662,6.43574,684.0,610_Charge6.csv,1846,0.5256037185000001
4.19979,0.11494,23.97615,3300.0,0.0,1.58863,6.44419,624.0,610_Charge6.csv,1846,0.4827238626
4.19979,0.10472,23.87099,3360.0,0.0,1.59047,6.4519,564.0,610_Charge6.csv,1846,0.4398020088
4.19979,0.09706,23.76583,3420.0,0.0,1.59215,6.45898,504.0,610_Charge6.csv,1846,0.4076316174
4.19979,0.08939,23.87099,3480.0,0.0,1.5937,6.46549,444.0,610_Charge6.csv,1846,0.3754192281
4.19979,0.08173,24.0813,3540.0,0.0,1.59511,6.47141,384.0,610_Charge6.csv,1846,0.3432488367
4.19979,0.07407,24.0813,3600.0,0.0,1.5964,6.47682,324.0,610_Charge6.csv,1846,0.3110784453
4.19979,0.06641,23.76583,3660.0,0.0,1.59758,6.48178,264.0,610_Charge6.csv,1846,0.2789080539
4.19979,0.0613,23.66067,3720.0,0.0,1.59867,6.48634,204.0,610_Charge6.csv,1846,0.257447127
4.19979,0.05874,23.87099,3780.0,0.0,1.59967,6.49056,144.0,610_Charge6.csv,1846,0.2466956646
4.19979,0.05364,24.0813,3840.0,0.0,1.60061,6.49452,84.0,610_Charge6.csv,1846,0.2252767356
4.19979,0.05108,23.97615,3900.0,0.0,1.6015,6.49823,24.0,610_Charge6.csv,1846,0.2145252732
4.19979,0.04853,24.0813,3924.0,0.0,1.60185,6.49969,0.0,610_Charge6.csv,1846,0.2038158087
