Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
3.57997,0.14814,23.97615,17460.0,0.0,-2.05806,-7.82851,54663.0,549_C20DisCh.csv,627,0.5303367558
3.58065,0.14814,23.87099,17520.0,0.0,-2.05559,-7.81963,54603.0,549_C20DisCh.csv,627,0.5304374909999999
3.58149,0.14814,23.76583,17580.0,0.0,-2.05311,-7.81077,54543.0,549_C20DisCh.csv,627,0.5305619286
3.58233,0.14814,23.87099,17640.0,0.0,-2.05064,-7.80191,54483.0,549_C20DisCh.csv,627,0.5306863662
3.58301,0.14814,23.87099,17700.0,0.0,-2.04816,-7.79304,54423.0,549_C20DisCh.csv,627,0.5307871014
3.58385,0.14814,23.87099,17760.0,0.0,-2.04569,-7.78418,54363.0,549_C20DisCh.csv,627,0.530911539
3.58469,0.14814,23.87099,17820.0,0.0,-2.04321,-7.77531,54303.0,549_C20DisCh.csv,627,0.5310359766
3.58554,0.14814,23.87099,17880.0,0.0,-2.04074,-7.76643,54243.0,549_C20DisCh.csv,627,0.5311618955999999
3.58638,0.14814,23.87099,17940.0,0.0,-2.03827,-7.75756,54183.0,549_C20DisCh.csv,627,0.5312863332
3.58722,0.15069,23.87099,18000.0,0.0,-2.03579,-7.74869,54123.0,549_C20DisCh.csv,627,0.5405581817999999
3.58806,0.14814,23.87099,18060.0,0.0,-2.03332,-7.73981,54063.0,549_C20DisCh.csv,627,0.5315352084
3.58908,0.15069,23.87099,18120.0,0.0,-2.03084,-7.73094,54003.0,549_C20DisCh.csv,627,0.5408384652
3.58992,0.14814,23.97615,18180.0,0.0,-2.02838,-7.72208,53943.0,549_C20DisCh.csv,627,0.5318107488
3.59076,0.14814,23.97615,18240.0,0.0,-2.0259,-7.7132,53883.0,549_C20DisCh.csv,627,0.5319351863999999
3.5916,0.14814,23.87099,18300.0,0.0,-2.02343,-7.70433,53823.0,549_C20DisCh.csv,627,0.532059624
3.59262,0.14814,23.87099,18360.0,0.0,-2.02096,-7.69544,53763.0,549_C20DisCh.csv,627,0.5322107268
3.59346,0.14814,23.97615,18420.0,0.0,-2.01848,-7.68655,53703.0,549_C20DisCh.csv,627,0.5323351644
3.59447,0.14814,23.97615,18480.0,0.0,-2.01601,-7.67765,53643.0,549_C20DisCh.csv,627,0.5324847857999999
3.59531,0.14814,23.87099,18540.0,0.0,-2.01354,-7.66877,53583.0,549_C20DisCh.csv,627,0.5326092233999999
3.59632,0.14814,23.97615,18600.0,0.0,-2.01106,-7.65987,53523.0,549_C20DisCh.csv,627,0.5327588448
3.59717,0.14814,24.0813,18660.0,0.0,-2.00859,-7.65097,53463.0,549_C20DisCh.csv,627,0.5328847638
3.59818,0.14814,24.0813,18720.0,0.0,-2.00611,-7.64207,53403.0,549_C20DisCh.csv,627,0.5330343852
3.59902,0.14814,23.87099,18780.0,0.0,-2.00364,-7.63318,53343.0,549_C20DisCh.csv,627,0.5331588227999999
3.60003,0.14814,23.97615,18840.0,0.0,-2.00117,-7.62428,53283.0,549_C20DisCh.csv,627,0.5333084442
3.60088,0.14814,24.0813,18900.0,0.0,-1.9987,-7.61538,53223.0,549_C20DisCh.csv,627,0.5334343632
3.60172,0.14814,23.87099,18960.0,0.0,-1.99623,-7.60648,53163.0,549_C20DisCh.csv,627,0.5335588008
3.60256,0.14814,23.87099,19020.0,0.0,-1.99375,-7.59757,53103.0,549_C20DisCh.csv,627,0.5336832384
3.6034,0.14814,23.97615,19080.0,0.0,-1.99127,-7.58863,53043.0,549_C20DisCh.csv,627,0.533807676
3.60425,0.14814,24.0813,19140.0,0.0,-1.98879,-7.57969,52983.0,549_C20DisCh.csv,627,0.5339335949999999
3.60509,0.14814,23.97615,19200.0,0.0,-1.98632,-7.57076,52923.0,549_C20DisCh.csv,627,0.5340580326
3.60593,0.15069,23.87099,19260.0,0.0,-1.98384,-7.56185,52863.0,549_C20DisCh.csv,627,0.5433775917
3.60661,0.15069,23.87099,19320.0,0.0,-1.98137,-7.55292,52803.0,549_C20DisCh.csv,627,0.5434800608999999
3.60728,0.14814,24.0813,19380.0,0.0,-1.97889,-7.544,52743.0,549_C20DisCh.csv,627,0.5343824591999999
3.60796,0.14814,23.97615,19440.0,0.0,-1.97642,-7.53508,52683.0,549_C20DisCh.csv,627,0.5344831943999999
3.60863,0.14814,23.97615,19500.0,0.0,-1.97395,-7.52616,52623.0,549_C20DisCh.csv,627,0.5345824481999999
3.6093,0.14814,23.66067,19560.0,0.0,-1.97148,-7.51724,52563.0,549_C20DisCh.csv,627,0.534681702
3.60998,0.14814,23.87099,19620.0,0.0,-1.96901,-7.50832,52503.0,549_C20DisCh.csv,627,0.5347824372
3.61048,0.14814,24.0813,19680.0,0.0,-1.96653,-7.49937,52443.0,549_C20DisCh.csv,627,0.5348565072
3.61099,0.14814,23.97615,19740.0,0.0,-1.96406,-7.49045,52383.0,549_C20DisCh.csv,627,0.5349320586
3.61166,0.14814,23.66067,19800.0,0.0,-1.96159,-7.48153,52323.0,549_C20DisCh.csv,627,0.5350313124
3.61217,0.14814,23.76583,19860.0,0.0,-1.95912,-7.47261,52263.0,549_C20DisCh.csv,627,0.5351068637999999
3.61267,0.14814,24.0813,19920.0,0.0,-1.95665,-7.46368,52203.0,549_C20DisCh.csv,627,0.5351809338
3.61335,0.14814,24.18646,19980.0,0.0,-1.95418,-7.45476,52143.0,549_C20DisCh.csv,627,0.535281669
3.61385,0.14814,23.55551,20040.0,0.0,-1.9517,-7.4458,52083.0,549_C20DisCh.csv,627,0.535355739
3.61436,0.14814,23.66067,20100.0,0.0,-1.94922,-7.43686,52023.0,549_C20DisCh.csv,627,0.5354312903999999
3.61487,0.14814,24.18646,20160.0,0.0,-1.94675,-7.42792,51963.0,549_C20DisCh.csv,627,0.5355068418
3.61537,0.14814,24.29162,20220.0,0.0,-1.94428,-7.41898,51903.0,549_C20DisCh.csv,627,0.5355809118
3.61588,0.14814,23.97615,20280.0,0.0,-1.9418,-7.41003,51843.0,549_C20DisCh.csv,627,0.5356564632
3.61638,0.14814,23.55551,20340.0,0.0,-1.93933,-7.40108,51783.0,549_C20DisCh.csv,627,0.5357305332
3.61689,0.14814,23.66067,20400.0,0.0,-1.93686,-7.39215,51723.0,549_C20DisCh.csv,627,0.5358060846
3.61756,0.14814,23.76583,20460.0,0.0,-1.93439,-7.38321,51663.0,549_C20DisCh.csv,627,0.5359053384
3.61807,0.14814,23.97615,20520.0,0.0,-1.93192,-7.37428,51603.0,549_C20DisCh.csv,627,0.5359808897999999
3.61841,0.14814,23.97615,20580.0,0.0,-1.92943,-7.36529,51543.0,549_C20DisCh.csv,627,0.5360312574
3.61891,0.14814,23.87099,20640.0,0.0,-1.92696,-7.35633,51483.0,549_C20DisCh.csv,627,0.5361053273999999
3.61942,0.14814,23.76583,20700.0,0.0,-1.92448,-7.34737,51423.0,549_C20DisCh.csv,627,0.5361808788
3.61992,0.14814,23.66067,20760.0,0.0,-1.92201,-7.33842,51363.0,549_C20DisCh.csv,627,0.5362549488
3.62043,0.14814,23.87099,20820.0,0.0,-1.91954,-7.32946,51303.0,549_C20DisCh.csv,627,0.5363305002
3.6211,0.14814,23.87099,20880.0,0.0,-1.91706,-7.32051,51243.0,549_C20DisCh.csv,627,0.536429754
3.62144,0.14814,23.87099,20940.0,0.0,-1.91459,-7.31156,51183.0,549_C20DisCh.csv,627,0.5364801216
3.62195,0.14814,23.76583,21000.0,0.0,-1.91211,-7.30257,51123.0,549_C20DisCh.csv,627,0.536555673
3.62245,0.14814,23.87099,21060.0,0.0,-1.90963,-7.29361,51063.0,549_C20DisCh.csv,627,0.536629743
3.62296,0.14814,23.87099,21120.0,0.0,-1.90717,-7.28466,51003.0,549_C20DisCh.csv,627,0.5367052943999999
3.62346,0.14814,23.87099,21180.0,0.0,-1.90469,-7.2757,50943.0,549_C20DisCh.csv,627,0.5367793644
3.62397,0.14814,23.76583,21240.0,0.0,-1.90222,-7.26674,50883.0,549_C20DisCh.csv,627,0.5368549158
3.62447,0.14814,23.87099,21300.0,0.0,-1.89975,-7.25778,50823.0,549_C20DisCh.csv,627,0.5369289858
3.62498,0.14814,23.76583,21360.0,0.0,-1.89727,-7.24881,50763.0,549_C20DisCh.csv,627,0.5370045372
3.62532,0.14814,23.87099,21420.0,0.0,-1.8948,-7.23984,50703.0,549_C20DisCh.csv,627,0.5370549048
3.62582,0.14814,23.87099,21480.0,0.0,-1.89232,-7.23086,50643.0,549_C20DisCh.csv,627,0.5371289748
3.62633,0.14814,23.87099,21540.0,0.0,-1.88985,-7.2219,50583.0,549_C20DisCh.csv,627,0.5372045261999999
3.62683,0.14814,23.76583,21600.0,0.0,-1.88738,-7.21293,50523.0,549_C20DisCh.csv,627,0.5372785962
3.62734,0.14814,23.87099,21660.0,0.0,-1.88491,-7.20397,50463.0,549_C20DisCh.csv,627,0.5373541476
3.62785,0.14814,23.76583,21720.0,0.0,-1.88243,-7.19499,50403.0,549_C20DisCh.csv,627,0.5374296989999999
3.62818,0.14814,23.76583,21780.0,0.0,-1.87996,-7.18603,50343.0,549_C20DisCh.csv,627,0.5374785852
3.62869,0.14814,23.87099,21840.0,0.0,-1.87748,-7.17703,50283.0,549_C20DisCh.csv,627,0.5375541366
3.62919,0.14814,23.87099,21900.0,0.0,-1.87501,-7.16805,50223.0,549_C20DisCh.csv,627,0.5376282066
3.6297,0.14814,23.87099,21960.0,0.0,-1.87253,-7.15907,50163.0,549_C20DisCh.csv,627,0.537703758
3.63004,0.14814,23.87099,22020.0,0.0,-1.87006,-7.15009,50103.0,549_C20DisCh.csv,627,0.5377541256
3.63054,0.14814,23.87099,22080.0,0.0,-1.86758,-7.14111,50043.0,549_C20DisCh.csv,627,0.5378281956
3.63105,0.14814,23.87099,22140.0,0.0,-1.86511,-7.13213,49983.0,549_C20DisCh.csv,627,0.537903747
3.63139,0.14814,23.87099,22200.0,0.0,-1.86264,-7.12314,49923.0,549_C20DisCh.csv,627,0.5379541146
3.63189,0.15069,23.87099,22260.0,0.0,-1.86016,-7.11414,49863.0,549_C20DisCh.csv,627,0.5472895041
3.6324,0.14814,23.76583,22320.0,0.0,-1.85769,-7.10516,49803.0,549_C20DisCh.csv,627,0.5381037359999999
3.63273,0.14814,23.87099,22380.0,0.0,-1.85521,-7.09617,49743.0,549_C20DisCh.csv,627,0.5381526221999999
3.63324,0.14814,23.87099,22440.0,0.0,-1.85274,-7.08719,49683.0,549_C20DisCh.csv,627,0.5382281736
3.63375,0.14814,23.76583,22500.0,0.0,-1.85027,-7.07821,49623.0,549_C20DisCh.csv,627,0.538303725
3.63408,0.15069,23.76583,22560.0,0.0,-1.84779,-7.06922,49563.0,549_C20DisCh.csv,627,0.5476195152
3.63459,0.14814,23.76583,22620.0,0.0,-1.84532,-7.06023,49503.0,549_C20DisCh.csv,627,0.5384281626
3.63493,0.14814,23.87099,22680.0,0.0,-1.84285,-7.05125,49443.0,549_C20DisCh.csv,627,0.5384785302
3.63543,0.14814,23.87099,22740.0,0.0,-1.84037,-7.04224,49383.0,549_C20DisCh.csv,627,0.5385526002
3.63577,0.14814,23.87099,22800.0,0.0,-1.8379,-7.03326,49323.0,549_C20DisCh.csv,627,0.5386029677999999
3.63627,0.15069,23.76583,22860.0,0.0,-1.83543,-7.02427,49263.0,549_C20DisCh.csv,627,0.5479495262999999
3.63661,0.14814,23.87099,22920.0,0.0,-1.83295,-7.01527,49203.0,549_C20DisCh.csv,627,0.5387274054
3.63712,0.14814,23.87099,22980.0,0.0,-1.83048,-7.00626,49143.0,549_C20DisCh.csv,627,0.5388029568
3.63745,0.14814,23.87099,23040.0,0.0,-1.828,-6.99727,49083.0,549_C20DisCh.csv,627,0.538851843
3.63796,0.14814,23.76583,23100.0,0.0,-1.82553,-6.98828,49023.0,549_C20DisCh.csv,627,0.5389273944
3.6383,0.15069,23.76583,23160.0,0.0,-1.82306,-6.97928,48963.0,549_C20DisCh.csv,627,0.548255427
3.63863,0.14814,23.87099,23220.0,0.0,-1.82058,-6.97026,48903.0,549_C20DisCh.csv,627,0.5390266482
3.63914,0.14814,23.87099,23280.0,0.0,-1.81811,-6.96126,48843.0,549_C20DisCh.csv,627,0.5391021995999999
3.63948,0.14814,23.76583,23340.0,0.0,-1.81562,-6.95222,48783.0,549_C20DisCh.csv,627,0.5391525671999999
3.63998,0.14814,23.76583,23400.0,0.0,-1.81315,-6.94322,48723.0,549_C20DisCh.csv,627,0.5392266372
3.64049,0.15069,23.76583,23460.0,0.0,-1.81068,-6.93422,48663.0,549_C20DisCh.csv,627,0.5485854380999999
3.64083,0.15069,23.76583,23520.0,0.0,-1.8082,-6.92521,48603.0,549_C20DisCh.csv,627,0.5486366726999999
3.64116,0.14814,23.76583,23580.0,0.0,-1.80573,-6.91619,48543.0,549_C20DisCh.csv,627,0.5394014424
3.64167,0.14814,23.76583,23640.0,0.0,-1.80325,-6.90718,48483.0,549_C20DisCh.csv,627,0.5394769938
3.64201,0.14814,23.87099,23700.0,0.0,-1.80078,-6.89818,48423.0,549_C20DisCh.csv,627,0.5395273614
3.64251,0.14814,23.87099,23760.0,0.0,-1.7983,-6.88917,48363.0,549_C20DisCh.csv,627,0.5396014314
3.64285,0.14814,23.76583,23820.0,0.0,-1.79583,-6.88016,48303.0,549_C20DisCh.csv,627,0.539651799
3.64335,0.14814,23.76583,23880.0,0.0,-1.79336,-6.87115,48243.0,549_C20DisCh.csv,627,0.539725869
3.64369,0.14814,23.87099,23940.0,0.0,-1.79088,-6.86213,48183.0,549_C20DisCh.csv,627,0.5397762366
3.64403,0.14814,23.87099,24000.0,0.0,-1.78841,-6.85312,48123.0,549_C20DisCh.csv,627,0.5398266042
3.64453,0.14814,23.87099,24060.0,0.0,-1.78594,-6.84411,48063.0,549_C20DisCh.csv,627,0.5399006742
3.64487,0.14814,23.76583,24120.0,0.0,-1.78346,-6.83509,48003.0,549_C20DisCh.csv,627,0.5399510418
3.64538,0.14814,23.76583,24180.0,0.0,-1.78099,-6.82607,47943.0,549_C20DisCh.csv,627,0.5400265931999999
3.64571,0.14814,23.87099,24240.0,0.0,-1.77851,-6.81705,47883.0,549_C20DisCh.csv,627,0.5400754793999999
3.64622,0.14814,23.76583,24300.0,0.0,-1.77604,-6.80803,47823.0,549_C20DisCh.csv,627,0.5401510307999999
3.64656,0.14814,23.76583,24360.0,0.0,-1.77357,-6.79902,47763.0,549_C20DisCh.csv,627,0.5402013984
3.64689,0.14814,23.76583,24420.0,0.0,-1.7711,-6.79002,47703.0,549_C20DisCh.csv,627,0.5402502846
3.6474,0.14814,23.76583,24480.0,0.0,-1.76863,-6.78099,47643.0,549_C20DisCh.csv,627,0.5403258360000001
3.64774,0.14814,23.87099,24540.0,0.0,-1.76615,-6.77196,47583.0,549_C20DisCh.csv,627,0.5403762036
3.64824,0.14814,23.87099,24600.0,0.0,-1.76368,-6.76293,47523.0,549_C20DisCh.csv,627,0.5404502736
3.64858,0.14814,23.87099,24660.0,0.0,-1.7612,-6.75391,47463.0,549_C20DisCh.csv,627,0.5405006412
3.64908,0.14814,23.76583,24720.0,0.0,-1.75873,-6.74489,47403.0,549_C20DisCh.csv,627,0.5405747112
3.64942,0.15069,23.66067,24780.0,0.0,-1.75626,-6.73587,47343.0,549_C20DisCh.csv,627,0.5499310998
3.64993,0.14814,23.87099,24840.0,0.0,-1.75379,-6.72685,47283.0,549_C20DisCh.csv,627,0.5407006301999999
3.65026,0.14814,23.76583,24900.0,0.0,-1.75131,-6.71781,47223.0,549_C20DisCh.csv,627,0.5407495163999999
3.65077,0.14814,23.76583,24960.0,0.0,-1.74884,-6.70878,47163.0,549_C20DisCh.csv,627,0.5408250678
3.65111,0.14814,23.76583,25020.0,0.0,-1.74636,-6.69975,47103.0,549_C20DisCh.csv,627,0.5408754353999999
3.65161,0.14814,23.87099,25080.0,0.0,-1.74389,-6.69072,47043.0,549_C20DisCh.csv,627,0.5409495054
3.65195,0.15069,23.87099,25140.0,0.0,-1.74141,-6.68168,46983.0,549_C20DisCh.csv,627,0.5503123455
3.65246,0.14814,23.76583,25200.0,0.0,-1.73894,-6.67264,46923.0,549_C20DisCh.csv,627,0.5410754244
3.65279,0.14814,23.87099,25260.0,0.0,-1.73647,-6.66361,46863.0,549_C20DisCh.csv,627,0.5411243106
3.6533,0.14814,23.87099,25320.0,0.0,-1.734,-6.65459,46803.0,549_C20DisCh.csv,627,0.541199862
3.65364,0.14814,23.76583,25380.0,0.0,-1.73153,-6.64557,46743.0,549_C20DisCh.csv,627,0.5412502296
3.65414,0.14814,23.76583,25440.0,0.0,-1.72905,-6.63652,46683.0,549_C20DisCh.csv,627,0.5413242996
3.65448,0.14814,23.87099,25500.0,0.0,-1.72658,-6.6275,46623.0,549_C20DisCh.csv,627,0.5413746671999999
3.65498,0.14814,23.97615,25560.0,0.0,-1.72411,-6.61846,46563.0,549_C20DisCh.csv,627,0.5414487372
3.65532,0.14814,23.76583,25620.0,0.0,-1.72164,-6.60943,46503.0,549_C20DisCh.csv,627,0.5414991048
3.65583,0.14814,23.76583,25680.0,0.0,-1.71916,-6.60037,46443.0,549_C20DisCh.csv,627,0.5415746562
3.65633,0.14814,23.97615,25740.0,0.0,-1.71669,-6.59132,46383.0,549_C20DisCh.csv,627,0.5416487262
3.65667,0.14814,23.97615,25800.0,0.0,-1.71421,-6.58227,46323.0,549_C20DisCh.csv,627,0.5416990938
3.65718,0.15069,23.76583,25860.0,0.0,-1.71174,-6.57323,46263.0,549_C20DisCh.csv,627,0.5511004542
3.65751,0.14814,23.66067,25920.0,0.0,-1.70926,-6.56418,46203.0,549_C20DisCh.csv,627,0.5418235314
3.65802,0.14814,23.87099,25980.0,0.0,-1.70677,-6.55507,46143.0,549_C20DisCh.csv,627,0.5418990828
3.65836,0.14814,23.97615,26040.0,0.0,-1.7043,-6.54602,46083.0,549_C20DisCh.csv,627,0.5419494504
3.65886,0.14814,23.76583,26100.0,0.0,-1.70183,-6.53698,46023.0,549_C20DisCh.csv,627,0.5420235203999999
3.6592,0.14814,23.55551,26160.0,0.0,-1.69935,-6.52791,45963.0,549_C20DisCh.csv,627,0.5420738879999999
3.6597,0.14814,23.76583,26220.0,0.0,-1.69688,-6.51886,45903.0,549_C20DisCh.csv,627,0.5421479579999999
3.66021,0.14814,24.0813,26280.0,0.0,-1.6944,-6.5098,45843.0,549_C20DisCh.csv,627,0.5422235094
3.66055,0.14814,24.0813,26340.0,0.0,-1.69193,-6.50075,45783.0,549_C20DisCh.csv,627,0.542273877
3.66105,0.14814,23.76583,26400.0,0.0,-1.68945,-6.49169,45723.0,549_C20DisCh.csv,627,0.542347947
3.66139,0.15069,23.66067,26460.0,0.0,-1.68698,-6.48262,45663.0,549_C20DisCh.csv,627,0.5517348591
3.6619,0.14814,23.76583,26520.0,0.0,-1.6845,-6.47355,45603.0,549_C20DisCh.csv,627,0.542473866
3.6624,0.14814,23.97615,26580.0,0.0,-1.68202,-6.46447,45543.0,549_C20DisCh.csv,627,0.542547936
3.66274,0.14814,23.97615,26640.0,0.0,-1.67955,-6.45542,45483.0,549_C20DisCh.csv,627,0.5425983035999999
3.66324,0.14814,23.87099,26700.0,0.0,-1.67707,-6.44635,45423.0,549_C20DisCh.csv,627,0.5426723736
3.66375,0.14814,23.87099,26760.0,0.0,-1.6746,-6.43729,45363.0,549_C20DisCh.csv,627,0.5427479249999999
3.66409,0.14814,23.66067,26820.0,0.0,-1.67213,-6.42822,45303.0,549_C20DisCh.csv,627,0.5427982926
3.66459,0.15069,23.87099,26880.0,0.0,-1.66965,-6.41915,45243.0,549_C20DisCh.csv,627,0.5522170671
3.6651,0.14814,23.97615,26940.0,0.0,-1.66718,-6.41009,45183.0,549_C20DisCh.csv,627,0.542947914
3.66544,0.15069,23.87099,27000.0,0.0,-1.6647,-6.40099,45123.0,549_C20DisCh.csv,627,0.5523451535999999
3.66594,0.14814,23.87099,27060.0,0.0,-1.66222,-6.39191,45063.0,549_C20DisCh.csv,627,0.5430723516
3.66645,0.14814,23.87099,27120.0,0.0,-1.65975,-6.38284,45003.0,549_C20DisCh.csv,627,0.543147903
3.66678,0.14814,23.87099,27180.0,0.0,-1.65727,-6.37377,44943.0,549_C20DisCh.csv,627,0.5431967892
3.66729,0.14814,23.87099,27240.0,0.0,-1.6548,-6.3647,44883.0,549_C20DisCh.csv,627,0.5432723406
3.6678,0.14814,23.87099,27300.0,0.0,-1.65232,-6.35562,44823.0,549_C20DisCh.csv,627,0.543347892
3.66813,0.14814,23.87099,27360.0,0.0,-1.64985,-6.34654,44763.0,549_C20DisCh.csv,627,0.5433967782
3.66864,0.15069,23.76583,27420.0,0.0,-1.64737,-6.33746,44703.0,549_C20DisCh.csv,627,0.5528273615999999
3.66914,0.14814,23.76583,27480.0,0.0,-1.6449,-6.32839,44643.0,549_C20DisCh.csv,627,0.5435463996
3.66965,0.14814,23.87099,27540.0,0.0,-1.64242,-6.31931,44583.0,549_C20DisCh.csv,627,0.543621951
3.67016,0.14814,23.76583,27600.0,0.0,-1.63995,-6.31022,44523.0,549_C20DisCh.csv,627,0.5436975024
3.67049,0.14814,23.87099,27660.0,0.0,-1.63747,-6.30114,44463.0,549_C20DisCh.csv,627,0.5437463886
3.671,0.14814,23.87099,27720.0,0.0,-1.635,-6.29206,44403.0,549_C20DisCh.csv,627,0.54382194
3.6715,0.14814,23.87099,27780.0,0.0,-1.63252,-6.28297,44343.0,549_C20DisCh.csv,627,0.54389601
3.67201,0.14814,23.76583,27840.0,0.0,-1.63005,-6.27389,44283.0,549_C20DisCh.csv,627,0.5439715614
3.67252,0.14814,23.87099,27900.0,0.0,-1.62758,-6.2648,44223.0,549_C20DisCh.csv,627,0.5440471128
3.67302,0.14814,23.87099,27960.0,0.0,-1.62511,-6.25573,44163.0,549_C20DisCh.csv,627,0.5441211828
3.67336,0.14814,23.87099,28020.0,0.0,-1.62263,-6.24664,44103.0,549_C20DisCh.csv,627,0.5441715504
3.67386,0.14814,23.87099,28080.0,0.0,-1.62016,-6.23756,44043.0,549_C20DisCh.csv,627,0.5442456204
3.67437,0.14814,23.87099,28140.0,0.0,-1.61768,-6.22846,43983.0,549_C20DisCh.csv,627,0.5443211718
3.67488,0.14814,23.97615,28200.0,0.0,-1.61521,-6.21937,43923.0,549_C20DisCh.csv,627,0.5443967232
3.67538,0.14814,23.87099,28260.0,0.0,-1.61273,-6.21027,43863.0,549_C20DisCh.csv,627,0.5444707932
3.67589,0.14814,23.76583,28320.0,0.0,-1.61026,-6.2012,43803.0,549_C20DisCh.csv,627,0.5445463446
3.67639,0.14814,23.87099,28380.0,0.0,-1.60779,-6.1921,43743.0,549_C20DisCh.csv,627,0.5446204146
3.6769,0.14814,23.87099,28440.0,0.0,-1.60531,-6.18299,43683.0,549_C20DisCh.csv,627,0.5446959659999999
3.6774,0.14814,23.97615,28500.0,0.0,-1.60284,-6.17391,43623.0,549_C20DisCh.csv,627,0.544770036
3.67791,0.14814,23.87099,28560.0,0.0,-1.60037,-6.16483,43563.0,549_C20DisCh.csv,627,0.5448455874
3.67842,0.14814,23.87099,28620.0,0.0,-1.5979,-6.15575,43503.0,549_C20DisCh.csv,627,0.5449211387999999
3.67892,0.14814,23.76583,28680.0,0.0,-1.59544,-6.14666,43443.0,549_C20DisCh.csv,627,0.5449952088
3.67943,0.14814,23.76583,28740.0,0.0,-1.59296,-6.13757,43383.0,549_C20DisCh.csv,627,0.5450707602
3.67993,0.14814,23.87099,28800.0,0.0,-1.59049,-6.12846,43323.0,549_C20DisCh.csv,627,0.5451448302
3.68044,0.14814,23.87099,28860.0,0.0,-1.58801,-6.11934,43263.0,549_C20DisCh.csv,627,0.5452203816
3.68094,0.14814,23.97615,28920.0,0.0,-1.58554,-6.11024,43203.0,549_C20DisCh.csv,627,0.5452944516
3.68145,0.14814,23.87099,28980.0,0.0,-1.58307,-6.10114,43143.0,549_C20DisCh.csv,627,0.5453700029999999
3.68195,0.14814,23.97615,29040.0,0.0,-1.5806,-6.09205,43083.0,549_C20DisCh.csv,627,0.545444073
3.68246,0.14814,23.87099,29100.0,0.0,-1.57812,-6.08294,43023.0,549_C20DisCh.csv,627,0.5455196243999999
3.68297,0.14814,23.87099,29160.0,0.0,-1.57565,-6.07384,42963.0,549_C20DisCh.csv,627,0.5455951757999999
3.68347,0.14814,23.76583,29220.0,0.0,-1.57318,-6.06472,42903.0,549_C20DisCh.csv,627,0.5456692458
3.68398,0.14814,23.87099,29280.0,0.0,-1.5707,-6.05561,42843.0,549_C20DisCh.csv,627,0.5457447972
3.68448,0.14814,23.87099,29340.0,0.0,-1.56823,-6.04649,42783.0,549_C20DisCh.csv,627,0.5458188672000001
3.68516,0.14814,23.76583,29400.0,0.0,-1.56575,-6.03736,42723.0,549_C20DisCh.csv,627,0.5459196024
3.68566,0.14814,23.87099,29460.0,0.0,-1.56328,-6.02826,42663.0,549_C20DisCh.csv,627,0.5459936724
3.68617,0.14814,23.97615,29520.0,0.0,-1.56081,-6.01915,42603.0,549_C20DisCh.csv,627,0.5460692238
3.68667,0.14814,23.97615,29580.0,0.0,-1.55833,-6.01002,42543.0,549_C20DisCh.csv,627,0.5461432937999999
3.68718,0.14814,23.76583,29640.0,0.0,-1.55586,-6.0009,42483.0,549_C20DisCh.csv,627,0.5462188452
3.68785,0.15069,23.97615,29700.0,0.0,-1.55338,-5.99178,42423.0,549_C20DisCh.csv,627,0.5557221165
3.68836,0.14814,23.97615,29760.0,0.0,-1.55091,-5.98265,42363.0,549_C20DisCh.csv,627,0.5463936504
3.68887,0.14814,23.87099,29820.0,0.0,-1.54843,-5.97351,42303.0,549_C20DisCh.csv,627,0.5464692018
3.68937,0.14814,23.76583,29880.0,0.0,-1.54595,-5.96435,42243.0,549_C20DisCh.csv,627,0.5465432718
3.68988,0.14814,23.76583,29940.0,0.0,-1.54346,-5.95517,42183.0,549_C20DisCh.csv,627,0.5466188232
3.69055,0.14814,23.97615,30000.0,0.0,-1.54099,-5.94604,42123.0,549_C20DisCh.csv,627,0.546718077
3.69106,0.14814,23.97615,30060.0,0.0,-1.53851,-5.93691,42063.0,549_C20DisCh.csv,627,0.5467936283999999
3.69156,0.14814,23.66067,30120.0,0.0,-1.53604,-5.92777,42003.0,549_C20DisCh.csv,627,0.5468676983999999
3.69224,0.14814,23.55551,30180.0,0.0,-1.53356,-5.91864,41943.0,549_C20DisCh.csv,627,0.5469684336
3.69274,0.14814,23.87099,30240.0,0.0,-1.53109,-5.9095,41883.0,549_C20DisCh.csv,627,0.5470425036
3.69325,0.14814,23.97615,30300.0,0.0,-1.52861,-5.90036,41823.0,549_C20DisCh.csv,627,0.547118055
3.69392,0.14814,23.87099,30360.0,0.0,-1.52614,-5.89121,41763.0,549_C20DisCh.csv,627,0.5472173088
3.69443,0.14814,23.97615,30420.0,0.0,-1.52367,-5.88208,41703.0,549_C20DisCh.csv,627,0.5472928602
3.6951,0.14814,23.66067,30480.0,0.0,-1.52119,-5.87295,41643.0,549_C20DisCh.csv,627,0.547392114
3.69561,0.14814,23.76583,30540.0,0.0,-1.51871,-5.86378,41583.0,549_C20DisCh.csv,627,0.5474676653999999
3.69611,0.14814,23.87099,30600.0,0.0,-1.51624,-5.85464,41523.0,549_C20DisCh.csv,627,0.5475417354
3.69679,0.14814,23.97615,30660.0,0.0,-1.51377,-5.8455,41463.0,549_C20DisCh.csv,627,0.5476424705999999
3.69729,0.14814,23.97615,30720.0,0.0,-1.51129,-5.83635,41403.0,549_C20DisCh.csv,627,0.5477165406
3.69797,0.14814,23.87099,30780.0,0.0,-1.50882,-5.8272,41343.0,549_C20DisCh.csv,627,0.5478172758000001
