Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
3.59818,0.14814,24.0813,18720.0,0.0,-7.64207,0.0,549_C20DisCh.csv,627,0.5330343852
3.59902,0.14814,23.87099,18780.0,0.0,-7.63318,0.0,549_C20DisCh.csv,627,0.5331588227999999
3.60003,0.14814,23.97615,18840.0,0.0,-7.62428,0.0,549_C20DisCh.csv,627,0.5333084442
3.60088,0.14814,24.0813,18900.0,0.0,-7.61538,0.0,549_C20DisCh.csv,627,0.5334343632
3.60172,0.14814,23.87099,18960.0,0.0,-7.60648,0.0,549_C20DisCh.csv,627,0.5335588008
3.60256,0.14814,23.87099,19020.0,0.0,-7.59757,0.0,549_C20DisCh.csv,627,0.5336832384
3.6034,0.14814,23.97615,19080.0,0.0,-7.58863,0.0,549_C20DisCh.csv,627,0.533807676
3.60425,0.14814,24.0813,19140.0,0.0,-7.57969,0.0,549_C20DisCh.csv,627,0.5339335949999999
3.60509,0.14814,23.97615,19200.0,0.0,-7.57076,0.0,549_C20DisCh.csv,627,0.5340580326
3.60593,0.15069,23.87099,19260.0,0.0,-7.56185,0.0,549_C20DisCh.csv,627,0.5433775917
3.60661,0.15069,23.87099,19320.0,0.0,-7.55292,0.0,549_C20DisCh.csv,627,0.5434800608999999
3.60728,0.14814,24.0813,19380.0,0.0,-7.544,0.0,549_C20DisCh.csv,627,0.5343824591999999
3.60796,0.14814,23.97615,19440.0,0.0,-7.53508,0.0,549_C20DisCh.csv,627,0.5344831943999999
3.60863,0.14814,23.97615,19500.0,0.0,-7.52616,0.0,549_C20DisCh.csv,627,0.5345824481999999
3.6093,0.14814,23.66067,19560.0,0.0,-7.51724,0.0,549_C20DisCh.csv,627,0.534681702
3.60998,0.14814,23.87099,19620.0,0.0,-7.50832,0.0,549_C20DisCh.csv,627,0.5347824372
3.61048,0.14814,24.0813,19680.0,0.0,-7.49937,0.0,549_C20DisCh.csv,627,0.5348565072
3.61099,0.14814,23.97615,19740.0,0.0,-7.49045,0.0,549_C20DisCh.csv,627,0.5349320586
3.61166,0.14814,23.66067,19800.0,0.0,-7.48153,0.0,549_C20DisCh.csv,627,0.5350313124
3.61217,0.14814,23.76583,19860.0,0.0,-7.47261,0.0,549_C20DisCh.csv,627,0.5351068637999999
3.61267,0.14814,24.0813,19920.0,0.0,-7.46368,0.0,549_C20DisCh.csv,627,0.5351809338
3.61335,0.14814,24.18646,19980.0,0.0,-7.45476,0.0,549_C20DisCh.csv,627,0.535281669
3.61385,0.14814,23.55551,20040.0,0.0,-7.4458,0.0,549_C20DisCh.csv,627,0.535355739
3.61436,0.14814,23.66067,20100.0,0.0,-7.43686,0.0,549_C20DisCh.csv,627,0.5354312903999999
3.61487,0.14814,24.18646,20160.0,0.0,-7.42792,0.0,549_C20DisCh.csv,627,0.5355068418
3.61537,0.14814,24.29162,20220.0,0.0,-7.41898,0.0,549_C20DisCh.csv,627,0.5355809118
3.61588,0.14814,23.97615,20280.0,0.0,-7.41003,0.0,549_C20DisCh.csv,627,0.5356564632
3.61638,0.14814,23.55551,20340.0,0.0,-7.40108,0.0,549_C20DisCh.csv,627,0.5357305332
3.61689,0.14814,23.66067,20400.0,0.0,-7.39215,0.0,549_C20DisCh.csv,627,0.5358060846
3.61756,0.14814,23.76583,20460.0,0.0,-7.38321,0.0,549_C20DisCh.csv,627,0.5359053384
3.61807,0.14814,23.97615,20520.0,0.0,-7.37428,0.0,549_C20DisCh.csv,627,0.5359808897999999
3.61841,0.14814,23.97615,20580.0,0.0,-7.36529,0.0,549_C20DisCh.csv,627,0.5360312574
3.61891,0.14814,23.87099,20640.0,0.0,-7.35633,0.0,549_C20DisCh.csv,627,0.5361053273999999
3.61942,0.14814,23.76583,20700.0,0.0,-7.34737,0.0,549_C20DisCh.csv,627,0.5361808788
3.61992,0.14814,23.66067,20760.0,0.0,-7.33842,0.0,549_C20DisCh.csv,627,0.5362549488
3.62043,0.14814,23.87099,20820.0,0.0,-7.32946,0.0,549_C20DisCh.csv,627,0.5363305002
3.6211,0.14814,23.87099,20880.0,0.0,-7.32051,0.0,549_C20DisCh.csv,627,0.536429754
3.62144,0.14814,23.87099,20940.0,0.0,-7.31156,0.0,549_C20DisCh.csv,627,0.5364801216
3.62195,0.14814,23.76583,21000.0,0.0,-7.30257,0.0,549_C20DisCh.csv,627,0.536555673
3.62245,0.14814,23.87099,21060.0,0.0,-7.29361,0.0,549_C20DisCh.csv,627,0.536629743
3.62296,0.14814,23.87099,21120.0,0.0,-7.28466,0.0,549_C20DisCh.csv,627,0.5367052943999999
3.62346,0.14814,23.87099,21180.0,0.0,-7.2757,0.0,549_C20DisCh.csv,627,0.5367793644
3.62397,0.14814,23.76583,21240.0,0.0,-7.26674,0.0,549_C20DisCh.csv,627,0.5368549158
3.62447,0.14814,23.87099,21300.0,0.0,-7.25778,0.0,549_C20DisCh.csv,627,0.5369289858
3.62498,0.14814,23.76583,21360.0,0.0,-7.24881,0.0,549_C20DisCh.csv,627,0.5370045372
3.62532,0.14814,23.87099,21420.0,0.0,-7.23984,0.0,549_C20DisCh.csv,627,0.5370549048
3.62582,0.14814,23.87099,21480.0,0.0,-7.23086,0.0,549_C20DisCh.csv,627,0.5371289748
3.62633,0.14814,23.87099,21540.0,0.0,-7.2219,0.0,549_C20DisCh.csv,627,0.5372045261999999
3.62683,0.14814,23.76583,21600.0,0.0,-7.21293,0.0,549_C20DisCh.csv,627,0.5372785962
3.62734,0.14814,23.87099,21660.0,0.0,-7.20397,0.0,549_C20DisCh.csv,627,0.5373541476
3.62785,0.14814,23.76583,21720.0,0.0,-7.19499,0.0,549_C20DisCh.csv,627,0.5374296989999999
3.62818,0.14814,23.76583,21780.0,0.0,-7.18603,0.0,549_C20DisCh.csv,627,0.5374785852
3.62869,0.14814,23.87099,21840.0,0.0,-7.17703,0.0,549_C20DisCh.csv,627,0.5375541366
3.62919,0.14814,23.87099,21900.0,0.0,-7.16805,0.0,549_C20DisCh.csv,627,0.5376282066
3.6297,0.14814,23.87099,21960.0,0.0,-7.15907,0.0,549_C20DisCh.csv,627,0.537703758
3.63004,0.14814,23.87099,22020.0,0.0,-7.15009,0.0,549_C20DisCh.csv,627,0.5377541256
3.63054,0.14814,23.87099,22080.0,0.0,-7.14111,0.0,549_C20DisCh.csv,627,0.5378281956
3.63105,0.14814,23.87099,22140.0,0.0,-7.13213,0.0,549_C20DisCh.csv,627,0.537903747
3.63139,0.14814,23.87099,22200.0,0.0,-7.12314,0.0,549_C20DisCh.csv,627,0.5379541146
3.63189,0.15069,23.87099,22260.0,0.0,-7.11414,0.0,549_C20DisCh.csv,627,0.5472895041
3.6324,0.14814,23.76583,22320.0,0.0,-7.10516,0.0,549_C20DisCh.csv,627,0.5381037359999999
3.63273,0.14814,23.87099,22380.0,0.0,-7.09617,0.0,549_C20DisCh.csv,627,0.5381526221999999
3.63324,0.14814,23.87099,22440.0,0.0,-7.08719,0.0,549_C20DisCh.csv,627,0.5382281736
3.63375,0.14814,23.76583,22500.0,0.0,-7.07821,0.0,549_C20DisCh.csv,627,0.538303725
3.63408,0.15069,23.76583,22560.0,0.0,-7.06922,0.0,549_C20DisCh.csv,627,0.5476195152
3.63459,0.14814,23.76583,22620.0,0.0,-7.06023,0.0,549_C20DisCh.csv,627,0.5384281626
3.63493,0.14814,23.87099,22680.0,0.0,-7.05125,0.0,549_C20DisCh.csv,627,0.5384785302
3.63543,0.14814,23.87099,22740.0,0.0,-7.04224,0.0,549_C20DisCh.csv,627,0.5385526002
3.63577,0.14814,23.87099,22800.0,0.0,-7.03326,0.0,549_C20DisCh.csv,627,0.5386029677999999
3.63627,0.15069,23.76583,22860.0,0.0,-7.02427,0.0,549_C20DisCh.csv,627,0.5479495262999999
3.63661,0.14814,23.87099,22920.0,0.0,-7.01527,0.0,549_C20DisCh.csv,627,0.5387274054
3.63712,0.14814,23.87099,22980.0,0.0,-7.00626,0.0,549_C20DisCh.csv,627,0.5388029568
3.63745,0.14814,23.87099,23040.0,0.0,-6.99727,0.0,549_C20DisCh.csv,627,0.538851843
3.63796,0.14814,23.76583,23100.0,0.0,-6.98828,0.0,549_C20DisCh.csv,627,0.5389273944
3.6383,0.15069,23.76583,23160.0,0.0,-6.97928,0.0,549_C20DisCh.csv,627,0.548255427
3.63863,0.14814,23.87099,23220.0,0.0,-6.97026,0.0,549_C20DisCh.csv,627,0.5390266482
3.63914,0.14814,23.87099,23280.0,0.0,-6.96126,0.0,549_C20DisCh.csv,627,0.5391021995999999
3.63948,0.14814,23.76583,23340.0,0.0,-6.95222,0.0,549_C20DisCh.csv,627,0.5391525671999999
3.63998,0.14814,23.76583,23400.0,0.0,-6.94322,0.0,549_C20DisCh.csv,627,0.5392266372
3.64049,0.15069,23.76583,23460.0,0.0,-6.93422,0.0,549_C20DisCh.csv,627,0.5485854380999999
3.64083,0.15069,23.76583,23520.0,0.0,-6.92521,0.0,549_C20DisCh.csv,627,0.5486366726999999
3.64116,0.14814,23.76583,23580.0,0.0,-6.91619,0.0,549_C20DisCh.csv,627,0.5394014424
3.64167,0.14814,23.76583,23640.0,0.0,-6.90718,0.0,549_C20DisCh.csv,627,0.5394769938
3.64201,0.14814,23.87099,23700.0,0.0,-6.89818,0.0,549_C20DisCh.csv,627,0.5395273614
3.64251,0.14814,23.87099,23760.0,0.0,-6.88917,0.0,549_C20DisCh.csv,627,0.5396014314
3.64285,0.14814,23.76583,23820.0,0.0,-6.88016,0.0,549_C20DisCh.csv,627,0.539651799
3.64335,0.14814,23.76583,23880.0,0.0,-6.87115,0.0,549_C20DisCh.csv,627,0.539725869
3.64369,0.14814,23.87099,23940.0,0.0,-6.86213,0.0,549_C20DisCh.csv,627,0.5397762366
3.64403,0.14814,23.87099,24000.0,0.0,-6.85312,0.0,549_C20DisCh.csv,627,0.5398266042
3.64453,0.14814,23.87099,24060.0,0.0,-6.84411,0.0,549_C20DisCh.csv,627,0.5399006742
3.64487,0.14814,23.76583,24120.0,0.0,-6.83509,0.0,549_C20DisCh.csv,627,0.5399510418
3.64538,0.14814,23.76583,24180.0,0.0,-6.82607,0.0,549_C20DisCh.csv,627,0.5400265931999999
3.64571,0.14814,23.87099,24240.0,0.0,-6.81705,0.0,549_C20DisCh.csv,627,0.5400754793999999
3.64622,0.14814,23.76583,24300.0,0.0,-6.80803,0.0,549_C20DisCh.csv,627,0.5401510307999999
3.64656,0.14814,23.76583,24360.0,0.0,-6.79902,0.0,549_C20DisCh.csv,627,0.5402013984
3.64689,0.14814,23.76583,24420.0,0.0,-6.79002,0.0,549_C20DisCh.csv,627,0.5402502846
3.6474,0.14814,23.76583,24480.0,0.0,-6.78099,0.0,549_C20DisCh.csv,627,0.5403258360000001
3.64774,0.14814,23.87099,24540.0,0.0,-6.77196,0.0,549_C20DisCh.csv,627,0.5403762036
3.64824,0.14814,23.87099,24600.0,0.0,-6.76293,0.0,549_C20DisCh.csv,627,0.5404502736
3.64858,0.14814,23.87099,24660.0,0.0,-6.75391,0.0,549_C20DisCh.csv,627,0.5405006412
3.64908,0.14814,23.76583,24720.0,0.0,-6.74489,0.0,549_C20DisCh.csv,627,0.5405747112
3.64942,0.15069,23.66067,24780.0,0.0,-6.73587,0.0,549_C20DisCh.csv,627,0.5499310998
3.64993,0.14814,23.87099,24840.0,0.0,-6.72685,0.0,549_C20DisCh.csv,627,0.5407006301999999
3.65026,0.14814,23.76583,24900.0,0.0,-6.71781,0.0,549_C20DisCh.csv,627,0.5407495163999999
3.65077,0.14814,23.76583,24960.0,0.0,-6.70878,0.0,549_C20DisCh.csv,627,0.5408250678
3.65111,0.14814,23.76583,25020.0,0.0,-6.69975,0.0,549_C20DisCh.csv,627,0.5408754353999999
3.65161,0.14814,23.87099,25080.0,0.0,-6.69072,0.0,549_C20DisCh.csv,627,0.5409495054
3.65195,0.15069,23.87099,25140.0,0.0,-6.68168,0.0,549_C20DisCh.csv,627,0.5503123455
3.65246,0.14814,23.76583,25200.0,0.0,-6.67264,0.0,549_C20DisCh.csv,627,0.5410754244
3.65279,0.14814,23.87099,25260.0,0.0,-6.66361,0.0,549_C20DisCh.csv,627,0.5411243106
3.6533,0.14814,23.87099,25320.0,0.0,-6.65459,0.0,549_C20DisCh.csv,627,0.541199862
3.65364,0.14814,23.76583,25380.0,0.0,-6.64557,0.0,549_C20DisCh.csv,627,0.5412502296
3.65414,0.14814,23.76583,25440.0,0.0,-6.63652,0.0,549_C20DisCh.csv,627,0.5413242996
3.65448,0.14814,23.87099,25500.0,0.0,-6.6275,0.0,549_C20DisCh.csv,627,0.5413746671999999
3.65498,0.14814,23.97615,25560.0,0.0,-6.61846,0.0,549_C20DisCh.csv,627,0.5414487372
3.65532,0.14814,23.76583,25620.0,0.0,-6.60943,0.0,549_C20DisCh.csv,627,0.5414991048
3.65583,0.14814,23.76583,25680.0,0.0,-6.60037,0.0,549_C20DisCh.csv,627,0.5415746562
3.65633,0.14814,23.97615,25740.0,0.0,-6.59132,0.0,549_C20DisCh.csv,627,0.5416487262
3.65667,0.14814,23.97615,25800.0,0.0,-6.58227,0.0,549_C20DisCh.csv,627,0.5416990938
3.65718,0.15069,23.76583,25860.0,0.0,-6.57323,0.0,549_C20DisCh.csv,627,0.5511004542
3.65751,0.14814,23.66067,25920.0,0.0,-6.56418,0.0,549_C20DisCh.csv,627,0.5418235314
3.65802,0.14814,23.87099,25980.0,0.0,-6.55507,0.0,549_C20DisCh.csv,627,0.5418990828
3.65836,0.14814,23.97615,26040.0,0.0,-6.54602,0.0,549_C20DisCh.csv,627,0.5419494504
3.65886,0.14814,23.76583,26100.0,0.0,-6.53698,0.0,549_C20DisCh.csv,627,0.5420235203999999
3.6592,0.14814,23.55551,26160.0,0.0,-6.52791,0.0,549_C20DisCh.csv,627,0.5420738879999999
3.6597,0.14814,23.76583,26220.0,0.0,-6.51886,0.0,549_C20DisCh.csv,627,0.5421479579999999
3.66021,0.14814,24.0813,26280.0,0.0,-6.5098,0.0,549_C20DisCh.csv,627,0.5422235094
3.66055,0.14814,24.0813,26340.0,0.0,-6.50075,0.0,549_C20DisCh.csv,627,0.542273877
3.66105,0.14814,23.76583,26400.0,0.0,-6.49169,0.0,549_C20DisCh.csv,627,0.542347947
3.66139,0.15069,23.66067,26460.0,0.0,-6.48262,0.0,549_C20DisCh.csv,627,0.5517348591
3.6619,0.14814,23.76583,26520.0,0.0,-6.47355,0.0,549_C20DisCh.csv,627,0.542473866
3.6624,0.14814,23.97615,26580.0,0.0,-6.46447,0.0,549_C20DisCh.csv,627,0.542547936
3.66274,0.14814,23.97615,26640.0,0.0,-6.45542,0.0,549_C20DisCh.csv,627,0.5425983035999999
3.66324,0.14814,23.87099,26700.0,0.0,-6.44635,0.0,549_C20DisCh.csv,627,0.5426723736
3.66375,0.14814,23.87099,26760.0,0.0,-6.43729,0.0,549_C20DisCh.csv,627,0.5427479249999999
3.66409,0.14814,23.66067,26820.0,0.0,-6.42822,0.0,549_C20DisCh.csv,627,0.5427982926
3.66459,0.15069,23.87099,26880.0,0.0,-6.41915,0.0,549_C20DisCh.csv,627,0.5522170671
3.6651,0.14814,23.97615,26940.0,0.0,-6.41009,0.0,549_C20DisCh.csv,627,0.542947914
3.66544,0.15069,23.87099,27000.0,0.0,-6.40099,0.0,549_C20DisCh.csv,627,0.5523451535999999
3.66594,0.14814,23.87099,27060.0,0.0,-6.39191,0.0,549_C20DisCh.csv,627,0.5430723516
3.66645,0.14814,23.87099,27120.0,0.0,-6.38284,0.0,549_C20DisCh.csv,627,0.543147903
3.66678,0.14814,23.87099,27180.0,0.0,-6.37377,0.0,549_C20DisCh.csv,627,0.5431967892
3.66729,0.14814,23.87099,27240.0,0.0,-6.3647,0.0,549_C20DisCh.csv,627,0.5432723406
3.6678,0.14814,23.87099,27300.0,0.0,-6.35562,0.0,549_C20DisCh.csv,627,0.543347892
3.66813,0.14814,23.87099,27360.0,0.0,-6.34654,0.0,549_C20DisCh.csv,627,0.5433967782
3.66864,0.15069,23.76583,27420.0,0.0,-6.33746,0.0,549_C20DisCh.csv,627,0.5528273615999999
3.66914,0.14814,23.76583,27480.0,0.0,-6.32839,0.0,549_C20DisCh.csv,627,0.5435463996
3.66965,0.14814,23.87099,27540.0,0.0,-6.31931,0.0,549_C20DisCh.csv,627,0.543621951
3.67016,0.14814,23.76583,27600.0,0.0,-6.31022,0.0,549_C20DisCh.csv,627,0.5436975024
3.67049,0.14814,23.87099,27660.0,0.0,-6.30114,0.0,549_C20DisCh.csv,627,0.5437463886
3.671,0.14814,23.87099,27720.0,0.0,-6.29206,0.0,549_C20DisCh.csv,627,0.54382194
3.6715,0.14814,23.87099,27780.0,0.0,-6.28297,0.0,549_C20DisCh.csv,627,0.54389601
3.67201,0.14814,23.76583,27840.0,0.0,-6.27389,0.0,549_C20DisCh.csv,627,0.5439715614
3.67252,0.14814,23.87099,27900.0,0.0,-6.2648,0.0,549_C20DisCh.csv,627,0.5440471128
3.67302,0.14814,23.87099,27960.0,0.0,-6.25573,0.0,549_C20DisCh.csv,627,0.5441211828
3.67336,0.14814,23.87099,28020.0,0.0,-6.24664,0.0,549_C20DisCh.csv,627,0.5441715504
3.67386,0.14814,23.87099,28080.0,0.0,-6.23756,0.0,549_C20DisCh.csv,627,0.5442456204
3.67437,0.14814,23.87099,28140.0,0.0,-6.22846,0.0,549_C20DisCh.csv,627,0.5443211718
3.67488,0.14814,23.97615,28200.0,0.0,-6.21937,0.0,549_C20DisCh.csv,627,0.5443967232
3.67538,0.14814,23.87099,28260.0,0.0,-6.21027,0.0,549_C20DisCh.csv,627,0.5444707932
3.67589,0.14814,23.76583,28320.0,0.0,-6.2012,0.0,549_C20DisCh.csv,627,0.5445463446
3.67639,0.14814,23.87099,28380.0,0.0,-6.1921,0.0,549_C20DisCh.csv,627,0.5446204146
3.6769,0.14814,23.87099,28440.0,0.0,-6.18299,0.0,549_C20DisCh.csv,627,0.5446959659999999
3.6774,0.14814,23.97615,28500.0,0.0,-6.17391,0.0,549_C20DisCh.csv,627,0.544770036
3.67791,0.14814,23.87099,28560.0,0.0,-6.16483,0.0,549_C20DisCh.csv,627,0.5448455874
3.67842,0.14814,23.87099,28620.0,0.0,-6.15575,0.0,549_C20DisCh.csv,627,0.5449211387999999
3.67892,0.14814,23.76583,28680.0,0.0,-6.14666,0.0,549_C20DisCh.csv,627,0.5449952088
3.67943,0.14814,23.76583,28740.0,0.0,-6.13757,0.0,549_C20DisCh.csv,627,0.5450707602
3.67993,0.14814,23.87099,28800.0,0.0,-6.12846,0.0,549_C20DisCh.csv,627,0.5451448302
3.68044,0.14814,23.87099,28860.0,0.0,-6.11934,0.0,549_C20DisCh.csv,627,0.5452203816
3.68094,0.14814,23.97615,28920.0,0.0,-6.11024,0.0,549_C20DisCh.csv,627,0.5452944516
3.68145,0.14814,23.87099,28980.0,0.0,-6.10114,0.0,549_C20DisCh.csv,627,0.5453700029999999
3.68195,0.14814,23.97615,29040.0,0.0,-6.09205,0.0,549_C20DisCh.csv,627,0.545444073
3.68246,0.14814,23.87099,29100.0,0.0,-6.08294,0.0,549_C20DisCh.csv,627,0.5455196243999999
3.68297,0.14814,23.87099,29160.0,0.0,-6.07384,0.0,549_C20DisCh.csv,627,0.5455951757999999
3.68347,0.14814,23.76583,29220.0,0.0,-6.06472,0.0,549_C20DisCh.csv,627,0.5456692458
3.68398,0.14814,23.87099,29280.0,0.0,-6.05561,0.0,549_C20DisCh.csv,627,0.5457447972
3.68448,0.14814,23.87099,29340.0,0.0,-6.04649,0.0,549_C20DisCh.csv,627,0.5458188672000001
3.68516,0.14814,23.76583,29400.0,0.0,-6.03736,0.0,549_C20DisCh.csv,627,0.5459196024
3.68566,0.14814,23.87099,29460.0,0.0,-6.02826,0.0,549_C20DisCh.csv,627,0.5459936724
3.68617,0.14814,23.97615,29520.0,0.0,-6.01915,0.0,549_C20DisCh.csv,627,0.5460692238
3.68667,0.14814,23.97615,29580.0,0.0,-6.01002,0.0,549_C20DisCh.csv,627,0.5461432937999999
3.68718,0.14814,23.76583,29640.0,0.0,-6.0009,0.0,549_C20DisCh.csv,627,0.5462188452
3.68785,0.15069,23.97615,29700.0,0.0,-5.99178,0.0,549_C20DisCh.csv,627,0.5557221165
3.68836,0.14814,23.97615,29760.0,0.0,-5.98265,0.0,549_C20DisCh.csv,627,0.5463936504
3.68887,0.14814,23.87099,29820.0,0.0,-5.97351,0.0,549_C20DisCh.csv,627,0.5464692018
3.68937,0.14814,23.76583,29880.0,0.0,-5.96435,0.0,549_C20DisCh.csv,627,0.5465432718
3.68988,0.14814,23.76583,29940.0,0.0,-5.95517,0.0,549_C20DisCh.csv,627,0.5466188232
3.69055,0.14814,23.97615,30000.0,0.0,-5.94604,0.0,549_C20DisCh.csv,627,0.546718077
3.69106,0.14814,23.97615,30060.0,0.0,-5.93691,0.0,549_C20DisCh.csv,627,0.5467936283999999
3.69156,0.14814,23.66067,30120.0,0.0,-5.92777,0.0,549_C20DisCh.csv,627,0.5468676983999999
3.69224,0.14814,23.55551,30180.0,0.0,-5.91864,0.0,549_C20DisCh.csv,627,0.5469684336
3.69274,0.14814,23.87099,30240.0,0.0,-5.9095,0.0,549_C20DisCh.csv,627,0.5470425036
3.69325,0.14814,23.97615,30300.0,0.0,-5.90036,0.0,549_C20DisCh.csv,627,0.547118055
3.69392,0.14814,23.87099,30360.0,0.0,-5.89121,0.0,549_C20DisCh.csv,627,0.5472173088
3.69443,0.14814,23.97615,30420.0,0.0,-5.88208,0.0,549_C20DisCh.csv,627,0.5472928602
3.6951,0.14814,23.66067,30480.0,0.0,-5.87295,0.0,549_C20DisCh.csv,627,0.547392114
3.69561,0.14814,23.76583,30540.0,0.0,-5.86378,0.0,549_C20DisCh.csv,627,0.5474676653999999
3.69611,0.14814,23.87099,30600.0,0.0,-5.85464,0.0,549_C20DisCh.csv,627,0.5475417354
3.69679,0.14814,23.97615,30660.0,0.0,-5.8455,0.0,549_C20DisCh.csv,627,0.5476424705999999
3.69729,0.14814,23.97615,30720.0,0.0,-5.83635,0.0,549_C20DisCh.csv,627,0.5477165406
3.69797,0.14814,23.87099,30780.0,0.0,-5.8272,0.0,549_C20DisCh.csv,627,0.5478172758000001
3.69847,0.14814,23.76583,30840.0,0.0,-5.81804,0.0,549_C20DisCh.csv,627,0.5478913458
3.69915,0.14814,23.87099,30900.0,0.0,-5.80888,0.0,549_C20DisCh.csv,627,0.547992081
3.69965,0.14814,23.87099,30960.0,0.0,-5.79973,0.0,549_C20DisCh.csv,627,0.548066151
3.70033,0.14814,23.97615,31020.0,0.0,-5.79057,0.0,549_C20DisCh.csv,627,0.5481668862
3.701,0.14814,23.97615,31080.0,0.0,-5.78141,0.0,549_C20DisCh.csv,627,0.54826614
3.70151,0.14814,23.87099,31140.0,0.0,-5.77225,0.0,549_C20DisCh.csv,627,0.5483416914
3.70218,0.14814,23.87099,31200.0,0.0,-5.76309,0.0,549_C20DisCh.csv,627,0.5484409452
3.70286,0.14814,23.87099,31260.0,0.0,-5.75392,0.0,549_C20DisCh.csv,627,0.5485416804
3.70336,0.14814,23.97615,31320.0,0.0,-5.74477,0.0,549_C20DisCh.csv,627,0.5486157504
3.70404,0.15069,23.97615,31380.0,0.0,-5.73559,0.0,549_C20DisCh.csv,627,0.5581617876
3.70471,0.14814,23.87099,31440.0,0.0,-5.72642,0.0,549_C20DisCh.csv,627,0.5488157394
3.70522,0.14814,23.76583,31500.0,0.0,-5.71725,0.0,549_C20DisCh.csv,627,0.5488912908
3.70589,0.14814,23.87099,31560.0,0.0,-5.70809,0.0,549_C20DisCh.csv,627,0.5489905446
3.70657,0.14814,23.87099,31620.0,0.0,-5.69894,0.0,549_C20DisCh.csv,627,0.5490912798
3.70707,0.14814,23.87099,31680.0,0.0,-5.68974,0.0,549_C20DisCh.csv,627,0.5491653498
3.70775,0.14814,23.76583,31740.0,0.0,-5.68057,0.0,549_C20DisCh.csv,627,0.549266085
3.70842,0.14814,23.87099,31800.0,0.0,-5.67141,0.0,549_C20DisCh.csv,627,0.5493653387999999
3.70909,0.14814,23.87099,31860.0,0.0,-5.66222,0.0,549_C20DisCh.csv,627,0.5494645926
3.7096,0.14814,23.87099,31920.0,0.0,-5.65305,0.0,549_C20DisCh.csv,627,0.549540144
3.71027,0.14814,23.76583,31980.0,0.0,-5.64387,0.0,549_C20DisCh.csv,627,0.5496393977999999
3.71095,0.14814,23.76583,32040.0,0.0,-5.63471,0.0,549_C20DisCh.csv,627,0.549740133
3.71162,0.14814,23.87099,32100.0,0.0,-5.62553,0.0,549_C20DisCh.csv,627,0.5498393868
3.7123,0.14814,23.76583,32160.0,0.0,-5.61634,0.0,549_C20DisCh.csv,627,0.549940122
3.71297,0.14814,23.97615,32220.0,0.0,-5.60716,0.0,549_C20DisCh.csv,627,0.5500393758
3.71365,0.15069,23.97615,32280.0,0.0,-5.59799,0.0,549_C20DisCh.csv,627,0.5596099185
3.71432,0.14814,23.87099,32340.0,0.0,-5.5888,0.0,549_C20DisCh.csv,627,0.5502393647999999
3.71499,0.14814,23.87099,32400.0,0.0,-5.5796,0.0,549_C20DisCh.csv,627,0.5503386186
3.71567,0.14814,23.87099,32460.0,0.0,-5.57041,0.0,549_C20DisCh.csv,627,0.5504393538
3.71634,0.14814,23.87099,32520.0,0.0,-5.56122,0.0,549_C20DisCh.csv,627,0.5505386076
3.71702,0.14814,23.87099,32580.0,0.0,-5.55202,0.0,549_C20DisCh.csv,627,0.5506393428
3.71769,0.14814,23.97615,32640.0,0.0,-5.54282,0.0,549_C20DisCh.csv,627,0.5507385966
3.71836,0.14814,23.87099,32700.0,0.0,-5.53362,0.0,549_C20DisCh.csv,627,0.5508378504
3.71904,0.14814,23.76583,32760.0,0.0,-5.52442,0.0,549_C20DisCh.csv,627,0.5509385856
3.71971,0.14814,23.76583,32820.0,0.0,-5.51521,0.0,549_C20DisCh.csv,627,0.5510378394
3.72039,0.14814,23.87099,32880.0,0.0,-5.50602,0.0,549_C20DisCh.csv,627,0.5511385746
3.72106,0.15069,23.97615,32940.0,0.0,-5.49682,0.0,549_C20DisCh.csv,627,0.5607265314
3.72174,0.14814,23.87099,33000.0,0.0,-5.48761,0.0,549_C20DisCh.csv,627,0.5513385636
3.72241,0.14814,23.66067,33060.0,0.0,-5.47841,0.0,549_C20DisCh.csv,627,0.5514378174
3.72308,0.14814,23.87099,33120.0,0.0,-5.46919,0.0,549_C20DisCh.csv,627,0.5515370712
3.72376,0.14814,24.0813,33180.0,0.0,-5.45996,0.0,549_C20DisCh.csv,627,0.5516378063999999
3.7246,0.14814,23.87099,33240.0,0.0,-5.45075,0.0,549_C20DisCh.csv,627,0.551762244
3.72528,0.14814,23.55551,33300.0,0.0,-5.44154,0.0,549_C20DisCh.csv,627,0.5518629792
3.72595,0.14814,23.66067,33360.0,0.0,-5.43232,0.0,549_C20DisCh.csv,627,0.551962233
3.72662,0.15069,24.0813,33420.0,0.0,-5.42309,0.0,549_C20DisCh.csv,627,0.5615643678
3.72747,0.14814,24.0813,33480.0,0.0,-5.41387,0.0,549_C20DisCh.csv,627,0.5521874057999999
3.72814,0.14814,23.97615,33540.0,0.0,-5.40464,0.0,549_C20DisCh.csv,627,0.5522866595999999
3.72882,0.14814,23.55551,33600.0,0.0,-5.39541,0.0,549_C20DisCh.csv,627,0.5523873948
3.72949,0.14814,23.55551,33660.0,0.0,-5.38618,0.0,549_C20DisCh.csv,627,0.5524866486
3.73033,0.14814,23.87099,33720.0,0.0,-5.37696,0.0,549_C20DisCh.csv,627,0.5526110862
3.73101,0.15069,23.97615,33780.0,0.0,-5.36772,0.0,549_C20DisCh.csv,627,0.5622258968999999
